#query_name	seed_eggNOG_ortholog	seed_ortholog_evalue	seed_ortholog_score	best_tax_level	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction
GUT_GENOME027928_00906	742722.HMPREF9463_01649	GUT_GENOME027928_00906;0.0	GUT_GENOME027928_00906;1487.6	Coriobacteriia	ftsK	GO:0005575,GO:0005576,GO:0005618,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0008150,GO:0030312,GO:0040007,GO:0044424,GO:0044444,GO:0044464,GO:0071944		ko:K03466					ko00000,ko03036	3.A.12			Bacteria	2GK3T@201174,4CU9F@84998,COG1674@1,COG1674@2	NA|NA|NA	D	FtsK SpoIIIE family
GUT_GENOME027928_00907	742722.HMPREF9463_01650	GUT_GENOME027928_00907;0.0	GUT_GENOME027928_00907;1102.4	Coriobacteriia	rnj	GO:0003674,GO:0003824,GO:0004518,GO:0004519,GO:0004521,GO:0004527,GO:0004532,GO:0004534,GO:0004540,GO:0005488,GO:0005515,GO:0006139,GO:0006364,GO:0006396,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0008409,GO:0009987,GO:0010467,GO:0016070,GO:0016072,GO:0016787,GO:0016788,GO:0016796,GO:0016896,GO:0022613,GO:0034470,GO:0034641,GO:0034660,GO:0042254,GO:0042802,GO:0043170,GO:0044085,GO:0044237,GO:0044238,GO:0046483,GO:0071704,GO:0071840,GO:0090304,GO:0090305,GO:0090501,GO:0090502,GO:0090503,GO:0140098,GO:1901360		ko:K12574	ko03018,map03018				ko00000,ko00001,ko01000,ko03019				Bacteria	2GIW7@201174,4CUDR@84998,COG0595@1,COG0595@2	NA|NA|NA	J	An RNase that has 5'-3' exonuclease and possibly endonuclease activity. Involved in maturation of rRNA and in some organisms also mRNA maturation and or decay
GUT_GENOME027928_00904	742722.HMPREF9463_01647	GUT_GENOME027928_00904;1.8e-81	GUT_GENOME027928_00904;308.5	Coriobacteriia	yajQ	GO:0000049,GO:0000166,GO:0001882,GO:0001883,GO:0003674,GO:0003676,GO:0003723,GO:0005488,GO:0005524,GO:0005525,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006950,GO:0006974,GO:0008144,GO:0008150,GO:0009987,GO:0017076,GO:0019001,GO:0030554,GO:0032549,GO:0032550,GO:0032553,GO:0032555,GO:0032559,GO:0032561,GO:0033554,GO:0035639,GO:0036094,GO:0043167,GO:0043168,GO:0044424,GO:0044444,GO:0044464,GO:0050896,GO:0051716,GO:0097159,GO:0097367,GO:1901265,GO:1901363		ko:K09767					ko00000				Bacteria	2IFIU@201174,4CUXA@84998,COG1666@1,COG1666@2	NA|NA|NA	S	Belongs to the UPF0234 family
GUT_GENOME027928_00277	742722.HMPREF9463_00339	GUT_GENOME027928_00277;1.5e-130	GUT_GENOME027928_00277;472.2	Bacteria													Bacteria	COG3440@1,COG3440@2	NA|NA|NA	V	regulation of methylation-dependent chromatin silencing
GUT_GENOME027928_00270	471875.RUMLAC_00707	GUT_GENOME027928_00270;6.8e-29	GUT_GENOME027928_00270;133.7	Clostridia				ko:K19506	ko02060,map02060	M00764			ko00000,ko00001,ko00002,ko01000,ko02000	4.A.6.1.19			Bacteria	1VG8P@1239,24QR2@186801,COG2893@1,COG2893@2	NA|NA|NA	G	PTS system fructose IIA component
GUT_GENOME027928_00271	742742.HMPREF9452_00145	GUT_GENOME027928_00271;1.3e-44	GUT_GENOME027928_00271;186.0	Coriobacteriia			2.7.1.191	ko:K02794,ko:K19507	ko00051,ko00520,ko01100,ko02060,map00051,map00520,map01100,map02060	M00276,M00764	R02630	RC00017,RC03206	ko00000,ko00001,ko00002,ko01000,ko02000	4.A.6.1,4.A.6.1.19			Bacteria	2GR9K@201174,4CW5J@84998,COG3444@1,COG3444@2	NA|NA|NA	G	PTS system sorbose subfamily IIB component
GUT_GENOME027928_00900	742722.HMPREF9463_01643	GUT_GENOME027928_00900;2.4e-209	GUT_GENOME027928_00900;734.6	Coriobacteriia	recA	GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006139,GO:0006259,GO:0006281,GO:0006725,GO:0006807,GO:0006950,GO:0006974,GO:0007154,GO:0008150,GO:0008152,GO:0009432,GO:0009605,GO:0009987,GO:0009991,GO:0031668,GO:0033554,GO:0034641,GO:0043170,GO:0044237,GO:0044238,GO:0044260,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0050896,GO:0051716,GO:0071496,GO:0071704,GO:0090304,GO:1901360		ko:K03553	ko03440,map03440	M00729			ko00000,ko00001,ko00002,ko03400				Bacteria	2GJ4P@201174,4CUYM@84998,COG0468@1,COG0468@2	NA|NA|NA	L	Can catalyze the hydrolysis of ATP in the presence of single-stranded DNA, the ATP-dependent uptake of single-stranded DNA by duplex DNA, and the ATP-dependent hybridization of homologous single-stranded DNAs. It interacts with LexA causing its activation and leading to its autocatalytic cleavage
GUT_GENOME027928_00273	742742.HMPREF9452_00147	GUT_GENOME027928_00273;6.6e-102	GUT_GENOME027928_00273;377.1	Coriobacteriia													Bacteria	2HUH8@201174,4CUMB@84998,COG3715@1,COG3715@2	NA|NA|NA	G	PTS system sorbose-specific iic component
GUT_GENOME027928_00873	742722.HMPREF9463_00501	GUT_GENOME027928_00873;5.7e-237	GUT_GENOME027928_00873;826.6	Coriobacteriia													Bacteria	2H2AA@201174,4CUS2@84998,COG0642@1,COG2205@2	NA|NA|NA	T	PhoQ Sensor
GUT_GENOME027928_00870	742722.HMPREF9463_01620	GUT_GENOME027928_00870;9.1e-122	GUT_GENOME027928_00870;443.0	Coriobacteriia	CP_0228		3.5.4.16	ko:K07164,ko:K22391	ko00790,ko01100,map00790,map01100	M00126	R00428,R04639,R05046,R05048	RC00263,RC00294,RC00323,RC00945,RC01188	ko00000,ko00001,ko00002,ko01000				Bacteria	2HTMR@201174,4CW4F@84998,COG1579@1,COG1579@2	NA|NA|NA	S	Zinc ribbon domain
GUT_GENOME027928_00871	742722.HMPREF9463_01621	GUT_GENOME027928_00871;4.5e-214	GUT_GENOME027928_00871;750.4	Coriobacteriia	coaBC	GO:0003674,GO:0003824,GO:0004633,GO:0005575,GO:0005623,GO:0005886,GO:0006139,GO:0006163,GO:0006164,GO:0006725,GO:0006732,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009108,GO:0009117,GO:0009150,GO:0009152,GO:0009165,GO:0009259,GO:0009260,GO:0009987,GO:0015936,GO:0015937,GO:0016020,GO:0016829,GO:0016830,GO:0016831,GO:0018130,GO:0019438,GO:0019637,GO:0019693,GO:0033865,GO:0033866,GO:0033875,GO:0034030,GO:0034032,GO:0034033,GO:0034641,GO:0034654,GO:0040007,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044464,GO:0046390,GO:0046483,GO:0051186,GO:0051188,GO:0055086,GO:0071704,GO:0071944,GO:0072521,GO:0072522,GO:0090407,GO:1901135,GO:1901137,GO:1901293,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576	4.1.1.36,6.3.2.5	ko:K13038	ko00770,ko01100,map00770,map01100	M00120	R03269,R04231	RC00064,RC00090,RC00822	ko00000,ko00001,ko00002,ko01000				Bacteria	2GJGJ@201174,4CUS0@84998,COG0452@1,COG0452@2	NA|NA|NA	H	Catalyzes two steps in the biosynthesis of coenzyme A. In the first step cysteine is conjugated to 4'-phosphopantothenate to form 4-phosphopantothenoylcysteine, in the latter compound is decarboxylated to form 4'-phosphopantotheine
GUT_GENOME027928_00876	1121866.AUGK01000010_gene460	GUT_GENOME027928_00876;1.9e-107	GUT_GENOME027928_00876;395.6	Coriobacteriia	mutG			ko:K20492	ko02010,ko02020,ko02024,map02010,map02020,map02024	M00817			ko00000,ko00001,ko00002,ko02000	3.A.1.124.1,3.A.1.124.2,3.A.1.124.6			Bacteria	2IEE1@201174,4CW2Z@84998,COG4200@1,COG4200@2	NA|NA|NA	S	ABC-2 family transporter protein
GUT_GENOME027928_00877	742722.HMPREF9463_00506	GUT_GENOME027928_00877;3.3e-130	GUT_GENOME027928_00877;471.1	Coriobacteriia	mutE			ko:K01992,ko:K20491	ko02010,ko02020,ko02024,map02010,map02020,map02024	M00254,M00817			ko00000,ko00001,ko00002,ko02000	3.A.1,3.A.1.124.1,3.A.1.124.2,3.A.1.124.6			Bacteria	2IBII@201174,4CVTD@84998,COG4200@1,COG4200@2	NA|NA|NA	S	ABC-2 family transporter protein
GUT_GENOME027928_00874	742722.HMPREF9463_00502	GUT_GENOME027928_00874;4.3e-118	GUT_GENOME027928_00874;430.6	Coriobacteriia													Bacteria	2IJS6@201174,4CVGC@84998,COG0745@1,COG0745@2	NA|NA|NA	K	response regulator receiver
GUT_GENOME027928_00875	1121866.AUGK01000010_gene459	GUT_GENOME027928_00875;1.8e-18	GUT_GENOME027928_00875;97.8	Coriobacteriia													Bacteria	2B1JZ@1,2H4JV@201174,31U1C@2,4CWQI@84998	NA|NA|NA
GUT_GENOME027928_00878	742722.HMPREF9463_00507	GUT_GENOME027928_00878;3.5e-129	GUT_GENOME027928_00878;467.6	Coriobacteriia	mutF			ko:K01990,ko:K20490	ko02010,ko02020,ko02024,map02010,map02020,map02024	M00254,M00817			ko00000,ko00001,ko00002,ko02000	3.A.1,3.A.1.124.1,3.A.1.124.2,3.A.1.124.6			Bacteria	2GJDP@201174,4CV93@84998,COG1131@1,COG1131@2	NA|NA|NA	V	AAA domain, putative AbiEii toxin, Type IV TA system
GUT_GENOME027928_00879	742722.HMPREF9463_01622	GUT_GENOME027928_00879;1.4e-120	GUT_GENOME027928_00879;439.1	Coriobacteriia	pgsA	GO:0003674,GO:0003824,GO:0006629,GO:0006644,GO:0006650,GO:0006793,GO:0006796,GO:0008150,GO:0008152,GO:0008444,GO:0008610,GO:0008654,GO:0009058,GO:0009987,GO:0016740,GO:0016772,GO:0016780,GO:0017169,GO:0019637,GO:0044237,GO:0044238,GO:0044249,GO:0044255,GO:0045017,GO:0046474,GO:0046486,GO:0071704,GO:0090407,GO:1901576	2.7.8.41,2.7.8.5	ko:K00995,ko:K08744	ko00564,ko01100,map00564,map01100		R01801,R02030	RC00002,RC00017,RC02795	ko00000,ko00001,ko01000				Bacteria	2GM3F@201174,4CVSC@84998,COG0558@1,COG0558@2	NA|NA|NA	I	Belongs to the CDP-alcohol phosphatidyltransferase class-I family
GUT_GENOME027928_00619	742722.HMPREF9463_01185	GUT_GENOME027928_00619;2.3e-113	GUT_GENOME027928_00619;414.8	Coriobacteriia													Bacteria	2EA06@1,2I2D6@201174,3345M@2,4CWAB@84998	NA|NA|NA
GUT_GENOME027928_00612	742722.HMPREF9463_01191	GUT_GENOME027928_00612;3.1e-98	GUT_GENOME027928_00612;364.4	Coriobacteriia	yfcE	GO:0003674,GO:0003824,GO:0005488,GO:0005515,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0008081,GO:0008150,GO:0009987,GO:0016043,GO:0016787,GO:0016788,GO:0022607,GO:0030145,GO:0042578,GO:0042802,GO:0043167,GO:0043169,GO:0043933,GO:0044085,GO:0044424,GO:0044444,GO:0044464,GO:0046872,GO:0046914,GO:0051259,GO:0051260,GO:0051262,GO:0051289,GO:0065003,GO:0071840		ko:K07095					ko00000				Bacteria	2HUW1@201174,4CVUC@84998,COG0622@1,COG0622@2	NA|NA|NA	S	Phosphoesterase
GUT_GENOME027928_00613	742722.HMPREF9463_01190	GUT_GENOME027928_00613;8.3e-138	GUT_GENOME027928_00613;496.5	Coriobacteriia	mazG	GO:0003674,GO:0003824,GO:0006139,GO:0006163,GO:0006195,GO:0006203,GO:0006213,GO:0006220,GO:0006244,GO:0006725,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0006950,GO:0007154,GO:0008150,GO:0008152,GO:0009056,GO:0009058,GO:0009116,GO:0009117,GO:0009119,GO:0009141,GO:0009143,GO:0009144,GO:0009146,GO:0009147,GO:0009149,GO:0009151,GO:0009155,GO:0009164,GO:0009166,GO:0009199,GO:0009200,GO:0009203,GO:0009204,GO:0009208,GO:0009210,GO:0009211,GO:0009213,GO:0009215,GO:0009217,GO:0009218,GO:0009219,GO:0009222,GO:0009223,GO:0009259,GO:0009261,GO:0009262,GO:0009264,GO:0009267,GO:0009394,GO:0009605,GO:0009987,GO:0009991,GO:0016462,GO:0016787,GO:0016817,GO:0016818,GO:0018130,GO:0019438,GO:0019439,GO:0019637,GO:0019692,GO:0019693,GO:0031667,GO:0031668,GO:0031669,GO:0033554,GO:0034404,GO:0034641,GO:0034654,GO:0034655,GO:0034656,GO:0042454,GO:0042594,GO:0044237,GO:0044238,GO:0044248,GO:0044249,GO:0044270,GO:0044271,GO:0044281,GO:0044282,GO:0044283,GO:0046046,GO:0046047,GO:0046051,GO:0046052,GO:0046060,GO:0046061,GO:0046070,GO:0046075,GO:0046076,GO:0046080,GO:0046081,GO:0046131,GO:0046133,GO:0046135,GO:0046386,GO:0046434,GO:0046483,GO:0046700,GO:0047429,GO:0050896,GO:0051716,GO:0055086,GO:0071496,GO:0071704,GO:0072521,GO:0072523,GO:0072527,GO:0072529,GO:1901135,GO:1901136,GO:1901292,GO:1901360,GO:1901361,GO:1901362,GO:1901564,GO:1901565,GO:1901575,GO:1901576,GO:1901657,GO:1901658	3.6.1.66,3.6.1.9	ko:K02428,ko:K02499,ko:K04765	ko00230,ko00240,ko00760,ko00770,ko01100,map00230,map00240,map00760,map00770,map01100		R00086,R00087,R00103,R00287,R00426,R00515,R00662,R00720,R01855,R02100,R02720,R03004,R03036,R03531,R11323	RC00002	ko00000,ko00001,ko01000,ko03036			iAF1260.b2781,iBWG_1329.BWG_2516,iE2348C_1286.E2348C_3048,iEC55989_1330.EC55989_3056,iECDH10B_1368.ECDH10B_2948,iECDH1ME8569_1439.ECDH1ME8569_2691,iECH74115_1262.ECH74115_4041,iECIAI1_1343.ECIAI1_2889,iECO103_1326.ECO103_3324,iECO111_1330.ECO111_3505,iECO26_1355.ECO26_3851,iECOK1_1307.ECOK1_3155,iECP_1309.ECP_2762,iECSE_1348.ECSE_3039,iECSP_1301.ECSP_3733,iECW_1372.ECW_m2990,iECs_1301.ECs3641,iEKO11_1354.EKO11_0987,iEcDH1_1363.EcDH1_0907,iEcE24377_1341.EcE24377A_3085,iEcHS_1320.EcHS_A2925,iEcolC_1368.EcolC_0931,iG2583_1286.G2583_3433,iJO1366.b2781,iJR904.b2781,iSBO_1134.SBO_2662,iSSON_1240.SSON_2938,iSbBS512_1146.SbBS512_E3092,iUMN146_1321.UM146_02665,iUMNK88_1353.UMNK88_3464,iUTI89_1310.UTI89_C3150,iWFL_1372.ECW_m2990,iY75_1357.Y75_RS14470,iZ_1308.Z4096	Bacteria	2GNKC@201174,4CUBI@84998,COG1694@1,COG3956@2	NA|NA|NA	S	MazG family
GUT_GENOME027928_00610	742722.HMPREF9463_01193	GUT_GENOME027928_00610;3.5e-179	GUT_GENOME027928_00610;634.0	Coriobacteriia													Bacteria	2IR14@201174,4CVAB@84998,COG1387@1,COG1387@2	NA|NA|NA	E	Histidinol phosphate phosphatase, HisJ
GUT_GENOME027928_00611	742722.HMPREF9463_01192	GUT_GENOME027928_00611;5.8e-80	GUT_GENOME027928_00611;303.5	Coriobacteriia	larC		4.99.1.12	ko:K06898,ko:K09121					ko00000,ko01000				Bacteria	2I8J1@201174,4CV08@84998,COG1641@1,COG1641@2	NA|NA|NA	S	Involved in the biosynthesis of a nickel-pincer cofactor ((SCS)Ni(II) pincer complex). Binds Ni(2 ), and functions in nickel delivery to pyridinium-3,5-bisthiocarboxylic acid mononucleotide (P2TMN), to form the mature cofactor. Is thus probably required for the activation of nickel-pincer cofactor- dependent enzymes
GUT_GENOME027928_00616	742722.HMPREF9463_01187	GUT_GENOME027928_00616;1.2e-169	GUT_GENOME027928_00616;602.4	Coriobacteriia	ppx	GO:0005575,GO:0005623,GO:0005886,GO:0008150,GO:0016020,GO:0040007,GO:0044464,GO:0071944	3.6.1.11,3.6.1.40	ko:K01524	ko00230,map00230		R03409	RC00002	ko00000,ko00001,ko01000				Bacteria	2GJBN@201174,4CUUZ@84998,COG0248@1,COG0248@2	NA|NA|NA	FP	Ppx GppA phosphatase
GUT_GENOME027928_00617	742722.HMPREF9463_01186	GUT_GENOME027928_00617;2e-244	GUT_GENOME027928_00617;851.3	Coriobacteriia				ko:K07133					ko00000				Bacteria	2HCYQ@201174,4CUY9@84998,COG1373@1,COG1373@2	NA|NA|NA	S	Domain of unknown function (DUF4143)
GUT_GENOME027928_00614	742722.HMPREF9463_01189	GUT_GENOME027928_00614;3.4e-244	GUT_GENOME027928_00614;850.5	Coriobacteriia	eno		4.2.1.11	ko:K01689	ko00010,ko00680,ko01100,ko01110,ko01120,ko01130,ko01200,ko01230,ko03018,ko04066,map00010,map00680,map01100,map01110,map01120,map01130,map01200,map01230,map03018,map04066	M00001,M00002,M00003,M00346,M00394	R00658	RC00349	ko00000,ko00001,ko00002,ko01000,ko03019,ko04147				Bacteria	2GJAY@201174,4CU81@84998,COG0148@1,COG0148@2	NA|NA|NA	H	Catalyzes the reversible conversion of 2- phosphoglycerate into phosphoenolpyruvate. It is essential for the degradation of carbohydrates via glycolysis
GUT_GENOME027928_00615	742722.HMPREF9463_01188	GUT_GENOME027928_00615;3.3e-114	GUT_GENOME027928_00615;417.9	Coriobacteriia	divIC			ko:K05589,ko:K13052					ko00000,ko03036				Bacteria	2IR5G@201174,4CW43@84998,COG2919@1,COG2919@2	NA|NA|NA	D	Septum formation initiator
GUT_GENOME027928_01681	742722.HMPREF9463_01352	GUT_GENOME027928_01681;2.7e-263	GUT_GENOME027928_01681;914.1	Coriobacteriia	apeA	GO:0003674,GO:0003824,GO:0004177,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006508,GO:0006518,GO:0006807,GO:0008150,GO:0008152,GO:0008233,GO:0008235,GO:0008237,GO:0008238,GO:0009987,GO:0016787,GO:0019538,GO:0034641,GO:0043170,GO:0043603,GO:0044237,GO:0044238,GO:0044424,GO:0044464,GO:0070006,GO:0070011,GO:0071704,GO:0140096,GO:1901564											Bacteria	2HUIG@201174,4CUTZ@84998,COG1362@1,COG1362@2	NA|NA|NA	E	M18 family aminopeptidase
GUT_GENOME027928_00588	742722.HMPREF9463_00659	GUT_GENOME027928_00588;0.0	GUT_GENOME027928_00588;2091.2	Coriobacteriia	recJ		3.6.4.12	ko:K03654,ko:K06877,ko:K07462	ko03018,ko03410,ko03430,ko03440,map03018,map03410,map03430,map03440				ko00000,ko00001,ko01000,ko03400				Bacteria	2IK2U@201174,4CUF5@84998,COG0514@1,COG0514@2,COG0608@1,COG0608@2	NA|NA|NA	L	single-stranded-DNA-specific exonuclease RecJ
GUT_GENOME027928_00589	742722.HMPREF9463_00660	GUT_GENOME027928_00589;0.0	GUT_GENOME027928_00589;1539.6	Coriobacteriia	relA	GO:0003674,GO:0003824,GO:0005488,GO:0005575,GO:0005618,GO:0005623,GO:0005886,GO:0006139,GO:0006163,GO:0006164,GO:0006725,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0006950,GO:0007154,GO:0008150,GO:0008152,GO:0008728,GO:0008893,GO:0009058,GO:0009116,GO:0009117,GO:0009119,GO:0009150,GO:0009152,GO:0009163,GO:0009165,GO:0009259,GO:0009260,GO:0009267,GO:0009405,GO:0009605,GO:0009987,GO:0009991,GO:0015968,GO:0015969,GO:0015970,GO:0016020,GO:0016740,GO:0016772,GO:0016778,GO:0016787,GO:0016788,GO:0016794,GO:0018130,GO:0019438,GO:0019637,GO:0019693,GO:0030145,GO:0030312,GO:0031667,GO:0031668,GO:0031669,GO:0033554,GO:0033865,GO:0033866,GO:0033875,GO:0034030,GO:0034032,GO:0034033,GO:0034035,GO:0034036,GO:0034404,GO:0034641,GO:0034654,GO:0042278,GO:0042451,GO:0042455,GO:0042578,GO:0042594,GO:0043167,GO:0043169,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0044419,GO:0044464,GO:0046128,GO:0046129,GO:0046390,GO:0046483,GO:0046872,GO:0046914,GO:0050896,GO:0051704,GO:0051716,GO:0055086,GO:0071496,GO:0071704,GO:0071944,GO:0072521,GO:0072522,GO:0090407,GO:1901068,GO:1901070,GO:1901135,GO:1901137,GO:1901293,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576,GO:1901657,GO:1901659	2.7.6.5,3.1.7.2	ko:K00951,ko:K01139	ko00230,map00230		R00336,R00429	RC00002,RC00078	ko00000,ko00001,ko01000,ko03009				Bacteria	2GJYQ@201174,4CUQT@84998,COG0317@1,COG0317@2	NA|NA|NA	KT	In eubacteria ppGpp (guanosine 3'-diphosphate 5-' diphosphate) is a mediator of the stringent response that coordinates a variety of cellular activities in response to changes in nutritional abundance
GUT_GENOME027928_00582	742722.HMPREF9463_00653	GUT_GENOME027928_00582;1.5e-165	GUT_GENOME027928_00582;589.0	Coriobacteriia	livM			ko:K01995,ko:K01998	ko02010,ko02024,map02010,map02024	M00237			ko00000,ko00001,ko00002,ko02000	3.A.1.4			Bacteria	2GJB3@201174,4CU7G@84998,COG4177@1,COG4177@2	NA|NA|NA	U	Belongs to the binding-protein-dependent transport system permease family
GUT_GENOME027928_00583	742722.HMPREF9463_00654	GUT_GENOME027928_00583;4.1e-161	GUT_GENOME027928_00583;573.9	Coriobacteriia	livG			ko:K01995	ko02010,ko02024,map02010,map02024	M00237			ko00000,ko00001,ko00002,ko02000	3.A.1.4			Bacteria	2GMEE@201174,4CV80@84998,COG0411@1,COG0411@2	NA|NA|NA	E	ABC transporter, ATP-binding protein
GUT_GENOME027928_00580	742722.HMPREF9463_00651	GUT_GENOME027928_00580;1.6e-211	GUT_GENOME027928_00580;741.9	Coriobacteriia	braC			ko:K01999	ko02010,ko02024,map02010,map02024	M00237			ko00000,ko00001,ko00002,ko02000	3.A.1.4			Bacteria	2GM00@201174,4CV6P@84998,COG0683@1,COG0683@2	NA|NA|NA	E	Receptor family ligand binding region
GUT_GENOME027928_00581	742722.HMPREF9463_00652	GUT_GENOME027928_00581;1.5e-139	GUT_GENOME027928_00581;502.3	Coriobacteriia	livH			ko:K01997	ko02010,ko02024,map02010,map02024	M00237			ko00000,ko00001,ko00002,ko02000	3.A.1.4			Bacteria	2GMAY@201174,4CU71@84998,COG0559@1,COG0559@2	NA|NA|NA	U	Belongs to the binding-protein-dependent transport system permease family
GUT_GENOME027928_00586	742722.HMPREF9463_00657	GUT_GENOME027928_00586;3.4e-146	GUT_GENOME027928_00586;524.2	Bacteria			2.7.7.12	ko:K00965	ko00052,ko00520,ko01100,ko04917,map00052,map00520,map01100,map04917	M00362,M00554,M00632	R00955	RC00002	ko00000,ko00001,ko00002,ko01000				Bacteria	COG1085@1,COG1085@2	NA|NA|NA	C	galactose-1-phosphate uridylyltransferase
GUT_GENOME027928_00587	742722.HMPREF9463_00658	GUT_GENOME027928_00587;4.9e-166	GUT_GENOME027928_00587;590.5	Coriobacteriia	ybaS		1.1.1.58	ko:K00041,ko:K03453	ko00040,ko01100,map00040,map01100	M00631	R02555	RC00085	ko00000,ko00001,ko00002,ko01000	2.A.28			Bacteria	2HRH5@201174,4CVN1@84998,COG0385@1,COG0385@2	NA|NA|NA	S	Sodium Bile acid symporter family
GUT_GENOME027928_00584	742722.HMPREF9463_00655	GUT_GENOME027928_00584;4.6e-126	GUT_GENOME027928_00584;457.2	Coriobacteriia	livF			ko:K01996	ko02010,ko02024,map02010,map02024	M00237			ko00000,ko00001,ko00002,ko02000	3.A.1.4			Bacteria	2GKSQ@201174,4CU7U@84998,COG0410@1,COG0410@2	NA|NA|NA	E	ABC transporter, ATP-binding protein
GUT_GENOME027928_00585	742722.HMPREF9463_00656	GUT_GENOME027928_00585;4.7e-120	GUT_GENOME027928_00585;437.2	Coriobacteriia	cutC	GO:0006873,GO:0006875,GO:0006878,GO:0008150,GO:0009987,GO:0010035,GO:0010038,GO:0019725,GO:0030003,GO:0042221,GO:0042592,GO:0046688,GO:0046916,GO:0048878,GO:0050801,GO:0050896,GO:0055065,GO:0055070,GO:0055076,GO:0055080,GO:0055082,GO:0065007,GO:0065008,GO:0098771		ko:K06201					ko00000				Bacteria	2GKI8@201174,4CVWE@84998,COG3142@1,COG3142@2	NA|NA|NA	P	Participates in the control of copper homeostasis
GUT_GENOME027928_00726	742722.HMPREF9463_01099	GUT_GENOME027928_00726;2.9e-222	GUT_GENOME027928_00726;777.7	Coriobacteriia	galK		2.7.1.6	ko:K00849	ko00052,ko00520,ko01100,map00052,map00520,map01100	M00554,M00632	R01092	RC00002,RC00078	ko00000,ko00001,ko00002,ko01000,ko04147				Bacteria	2GJXI@201174,4CUIH@84998,COG0153@1,COG0153@2	NA|NA|NA	H	GHMP kinase
GUT_GENOME027928_00055	742722.HMPREF9463_00782	GUT_GENOME027928_00055;0.0	GUT_GENOME027928_00055;1088.6	Coriobacteriia	fhs	GO:0003674,GO:0003824,GO:0004329,GO:0004477,GO:0004488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006082,GO:0006139,GO:0006144,GO:0006575,GO:0006725,GO:0006732,GO:0006760,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009108,GO:0009112,GO:0009113,GO:0009256,GO:0009257,GO:0009396,GO:0009987,GO:0016053,GO:0016491,GO:0016645,GO:0016646,GO:0016787,GO:0016810,GO:0016814,GO:0016874,GO:0016879,GO:0018130,GO:0019238,GO:0019438,GO:0019752,GO:0034641,GO:0042398,GO:0042440,GO:0042558,GO:0042559,GO:0043436,GO:0043603,GO:0043604,GO:0043648,GO:0043650,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0044424,GO:0044464,GO:0046112,GO:0046148,GO:0046394,GO:0046483,GO:0046653,GO:0046654,GO:0051186,GO:0051188,GO:0055086,GO:0055114,GO:0071704,GO:0072521,GO:0072522,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576	6.3.4.3	ko:K01938	ko00670,ko00720,ko01100,ko01120,ko01200,map00670,map00720,map01100,map01120,map01200	M00140,M00377	R00943	RC00026,RC00111	ko00000,ko00001,ko00002,ko01000				Bacteria	2GT0X@201174,4CUYS@84998,COG2759@1,COG2759@2	NA|NA|NA	H	Belongs to the formate--tetrahydrofolate ligase family
GUT_GENOME027928_00056	742722.HMPREF9463_00783	GUT_GENOME027928_00056;5.5e-200	GUT_GENOME027928_00056;703.4	Coriobacteriia	ruvB	GO:0006950,GO:0006974,GO:0007154,GO:0008150,GO:0009432,GO:0009605,GO:0009987,GO:0009991,GO:0031668,GO:0033554,GO:0050896,GO:0051716,GO:0071496	3.6.4.12	ko:K03551	ko03440,map03440				ko00000,ko00001,ko01000,ko03400				Bacteria	2GJZF@201174,4CUPG@84998,COG2255@1,COG2255@2	NA|NA|NA	L	The RuvA-RuvB complex in the presence of ATP renatures cruciform structure in supercoiled DNA with palindromic sequence, indicating that it may promote strand exchange reactions in homologous recombination. RuvAB is a helicase that mediates the Holliday junction migration by localized denaturation and reannealing
