#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000000001_02119	1301100.HG529275_gene1606	4.75e-137	397.0	COG0524@1|root,COG0524@2|Bacteria,1UIWH@1239|Firmicutes,24DTM@186801|Clostridia,36GFR@31979|Clostridiaceae	186801|Clostridia	G	pfkB family carbohydrate kinase	-	-	-	-	-	-	-	-	-	-	-	-	PfkB
MGYG000000001_01061	1301100.HG529423_gene1974	3.2e-140	410.0	COG0791@1|root,COG0791@2|Bacteria,1UVYK@1239|Firmicutes,249G6@186801|Clostridia,36FW2@31979|Clostridiaceae	186801|Clostridia	M	NLP P60 protein	-	-	3.4.14.13	ko:K20742,ko:K21471	-	-	-	-	ko00000,ko01000,ko01002,ko01011	-	-	-	3D,CW_binding_2,DUF3053,NLPC_P60,PG_binding_1,SH3_3
MGYG000000001_02791	1391646.AVSU01000133_gene3282	2.01e-173	489.0	COG0444@1|root,COG0444@2|Bacteria,1TP6E@1239|Firmicutes,247NN@186801|Clostridia,25SJ0@186804|Peptostreptococcaceae	186801|Clostridia	P	Oligopeptide/dipeptide transporter, C-terminal region	-	-	-	ko:K02031	ko02024,map02024	M00239	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.5	-	-	ABC_tran,oligo_HPY
MGYG000000001_00715	1476973.JMMB01000007_gene3222	4.02e-165	467.0	COG3872@1|root,COG3872@2|Bacteria,1TPBU@1239|Firmicutes,25C8E@186801|Clostridia,25R91@186804|Peptostreptococcaceae	186801|Clostridia	S	Protein of unknown function (DUF1385)	prmC	-	-	-	-	-	-	-	-	-	-	-	DUF1385,MTS
MGYG000000001_00131	445973.CLOBAR_00389	1.21e-135	394.0	COG0679@1|root,COG0679@2|Bacteria,1TR9W@1239|Firmicutes,24AQF@186801|Clostridia,25RD3@186804|Peptostreptococcaceae	186801|Clostridia	S	Transporter, auxin efflux carrier (AEC) family protein	-	-	-	ko:K07088	-	-	-	-	ko00000	-	-	-	Mem_trans
MGYG000000001_01197	1301100.HG529229_gene5410	5.3e-227	631.0	COG0044@1|root,COG0044@2|Bacteria,1TPI6@1239|Firmicutes,2495I@186801|Clostridia,36UWD@31979|Clostridiaceae	186801|Clostridia	F	Catalyzes the hydrolytic cleavage of a subset of L- isoaspartyl (L-beta-aspartyl) dipeptides. Used to degrade proteins damaged by L-isoaspartyl residues formation	iadA	-	-	ko:K01305	-	-	-	-	ko00000,ko01000,ko01002	-	-	-	Amidohydro_1,Amidohydro_3
MGYG000000001_00310	1476973.JMMB01000007_gene2748	1.35e-79	242.0	COG4659@1|root,COG4659@2|Bacteria,1V7R1@1239|Firmicutes,24JVM@186801|Clostridia,25RCW@186804|Peptostreptococcaceae	186801|Clostridia	C	Part of a membrane complex involved in electron transport	rnfG	GO:0005575,GO:0005623,GO:0005886,GO:0016020,GO:0044464,GO:0071944	-	ko:K03612	-	-	-	-	ko00000	-	-	-	FMN_bind
MGYG000000001_00939	272563.CD630_36730	8.12e-153	433.0	COG1475@1|root,COG1475@2|Bacteria,1TP0I@1239|Firmicutes,2488X@186801|Clostridia,25QPD@186804|Peptostreptococcaceae	186801|Clostridia	K	ParB-like nuclease domain	noc	-	-	ko:K03497	-	-	-	-	ko00000,ko03000,ko03036,ko04812	-	-	-	HTH_3,HTH_8,KorB,ParBc
MGYG000000001_01918	1151292.QEW_1950	1.72e-166	471.0	COG0543@1|root,COG0543@2|Bacteria,1TP6D@1239|Firmicutes,247YB@186801|Clostridia,25S97@186804|Peptostreptococcaceae	186801|Clostridia	C	Oxidoreductase NAD-binding domain	pyrK_1	-	1.18.1.2,1.19.1.1	ko:K00528,ko:K16951	ko00920,ko01120,map00920,map01120	-	R00858,R10146,R10159	RC00065	ko00000,ko00001,ko01000	-	-	-	DHODB_Fe-S_bind,FAD_binding_6,NAD_binding_1
MGYG000000001_00027	1391646.AVSU01000057_gene1222	3.66e-77	233.0	COG0622@1|root,COG0622@2|Bacteria,1VA0U@1239|Firmicutes,24MMK@186801|Clostridia,25RHX@186804|Peptostreptococcaceae	186801|Clostridia	S	Phosphoesterase	yfcE1	-	-	ko:K07095	-	-	-	-	ko00000	-	-	-	Metallophos_2
MGYG000000001_01935	272563.CD630_15660	5.28e-283	787.0	COG0028@1|root,COG0028@2|Bacteria,1TQE8@1239|Firmicutes,2480U@186801|Clostridia,25S9I@186804|Peptostreptococcaceae	186801|Clostridia	EH	COG COG0028 Thiamine pyrophosphate-requiring enzymes acetolactate synthase, pyruvate dehydrogenase (cytochrome), glyoxylate carboligase, phosphonopyruvate decarboxylase	ilvB	-	2.2.1.6	ko:K01652	ko00290,ko00650,ko00660,ko00770,ko01100,ko01110,ko01130,ko01210,ko01230,map00290,map00650,map00660,map00770,map01100,map01110,map01130,map01210,map01230	M00019,M00570	R00006,R00014,R00226,R03050,R04672,R04673,R08648	RC00027,RC00106,RC01192,RC02744,RC02893	ko00000,ko00001,ko00002,ko01000	-	-	-	TPP_enzyme_C,TPP_enzyme_M,TPP_enzyme_N
MGYG000000001_00182	1216932.CM240_1745	1.2e-262	722.0	COG1473@1|root,COG1473@2|Bacteria,1TPD7@1239|Firmicutes,248AH@186801|Clostridia,36DRG@31979|Clostridiaceae	186801|Clostridia	E	amidohydrolase	-	-	-	-	-	-	-	-	-	-	-	-	M20_dimer,Peptidase_M20
MGYG000000001_02819	1301100.HG529409_gene183	1.66e-115	336.0	COG0745@1|root,COG0745@2|Bacteria,1UDAQ@1239|Firmicutes,249RQ@186801|Clostridia,36FG9@31979|Clostridiaceae	186801|Clostridia	KT	transcriptional regulatory protein	kdpE	-	-	ko:K07667	ko02020,ko02024,map02020,map02024	M00454	-	-	ko00000,ko00001,ko00002,ko02022	-	-	-	Response_reg,Trans_reg_C
MGYG000000001_02508	1276246.SCULI_v1c01870	2.5e-48	169.0	COG0190@1|root,COG0190@2|Bacteria,3WTEU@544448|Tenericutes	544448|Tenericutes	F	Catalyzes the oxidation of 5,10- methylenetetrahydrofolate to 5,10-methenyltetrahydrofolate and then the hydrolysis of 5,10-methenyltetrahydrofolate to 10- formyltetrahydrofolate	folD	-	1.5.1.5,3.5.4.9	ko:K01491	ko00670,ko00720,ko01100,ko01120,ko01200,map00670,map00720,map01100,map01120,map01200	M00140,M00377	R01220,R01655	RC00202,RC00578	ko00000,ko00001,ko00002,ko01000	-	-	-	THF_DHG_CYH,THF_DHG_CYH_C
MGYG000000001_00890	272563.CD630_36000	1.27e-124	359.0	COG0745@1|root,COG0745@2|Bacteria,1TP9M@1239|Firmicutes,247TK@186801|Clostridia,25SCZ@186804|Peptostreptococcaceae	186801|Clostridia	K	Transcriptional regulatory protein, C terminal	-	-	-	-	-	-	-	-	-	-	-	-	Response_reg,Trans_reg_C
MGYG000000001_03098	1301100.HG529352_gene4268	9.93e-112	328.0	COG0115@1|root,COG0115@2|Bacteria,1V3JS@1239|Firmicutes,24JA5@186801|Clostridia,36ISU@31979|Clostridiaceae	186801|Clostridia	EH	Aminotransferase class IV	pabC	-	4.1.3.38	ko:K02619	ko00790,map00790	-	R05553	RC01843,RC02148	ko00000,ko00001,ko01000	-	-	-	Aminotran_4
MGYG000000001_01564	1301100.HG529426_gene2010	2.01e-30	109.0	2FDHM@1|root,345J3@2|Bacteria,1VZHH@1239|Firmicutes	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_00522	1121289.JHVL01000008_gene1291	2.94e-75	237.0	COG1108@1|root,COG1108@2|Bacteria,1TR79@1239|Firmicutes,24875@186801|Clostridia,36EWA@31979|Clostridiaceae	186801|Clostridia	P	ABC 3 transport family	adcB	-	-	ko:K09816	ko02010,map02010	M00242	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.15.3,3.A.1.15.5	-	-	ABC-3
MGYG000000001_00567	1476973.JMMB01000007_gene2447	2.85e-77	233.0	COG1633@1|root,COG1633@2|Bacteria,1V860@1239|Firmicutes,24ERW@186801|Clostridia,25T8U@186804|Peptostreptococcaceae	186801|Clostridia	S	PFAM Rubrerythrin	-	-	-	-	-	-	-	-	-	-	-	-	Ferritin_2,Rubrerythrin
MGYG000000001_03013	1301100.HG529258_gene6212	2.11e-150	431.0	COG0530@1|root,COG0530@2|Bacteria,1TRX0@1239|Firmicutes,24ABZ@186801|Clostridia,36EZ7@31979|Clostridiaceae	186801|Clostridia	P	K -dependent Na Ca exchanger	-	-	-	ko:K07301	-	-	-	-	ko00000,ko02000	2.A.19.5	-	-	Na_Ca_ex
MGYG000000001_02944	457396.CSBG_02357	6.8e-66	201.0	COG1440@1|root,COG1440@2|Bacteria,1V6UA@1239|Firmicutes,24I95@186801|Clostridia,36JM3@31979|Clostridiaceae	186801|Clostridia	G	IIB subunit	-	-	2.7.1.196,2.7.1.205	ko:K02760	ko00500,ko02060,map00500,map02060	M00275	R11170,R11172	RC00017,RC03206	ko00000,ko00001,ko00002,ko01000,ko02000	4.A.3.2	-	-	PTS_IIB
MGYG000000001_00421	1301100.HG529236_gene7295	0.0	874.0	COG1486@1|root,COG1486@2|Bacteria,1TQ9I@1239|Firmicutes,24995@186801|Clostridia,36EXF@31979|Clostridiaceae	186801|Clostridia	G	family 4	-	-	3.2.1.86	ko:K01222	ko00010,ko00500,map00010,map00500	-	R00839,R05133,R05134	RC00049,RC00171,RC00714	ko00000,ko00001,ko01000	-	GT4	-	Glyco_hydro_4,Glyco_hydro_4C
MGYG000000001_01865	1292035.H476_2776	1.07e-89	288.0	COG0642@1|root,COG2205@2|Bacteria,1TQMV@1239|Firmicutes,247SE@186801|Clostridia,25SSQ@186804|Peptostreptococcaceae	186801|Clostridia	T	PAS fold	-	-	-	-	-	-	-	-	-	-	-	-	HATPase_c,HisKA,PAS,PAS_3,PAS_4,PAS_9
MGYG000000001_02153	1476973.JMMB01000007_gene923	1.52e-221	613.0	COG0820@1|root,COG0820@2|Bacteria,1TPVF@1239|Firmicutes,248BC@186801|Clostridia,25R5U@186804|Peptostreptococcaceae	186801|Clostridia	J	Specifically methylates position 2 of adenine 2503 in 23S rRNA and position 2 of adenine 37 in tRNAs	rlmN	-	2.1.1.192	ko:K06941	-	-	-	-	ko00000,ko01000,ko03009	-	-	-	Fer4_14,Radical_SAM
MGYG000000001_02839	1476973.JMMB01000007_gene815	3.67e-111	322.0	COG4869@1|root,COG4869@2|Bacteria,1V242@1239|Firmicutes,24816@186801|Clostridia,25S2P@186804|Peptostreptococcaceae	186801|Clostridia	Q	Involved in 1,2-propanediol (1,2-PD) degradation by catalyzing the conversion of propanoyl-CoA to propanoyl-phosphate	pduL	-	2.3.1.8	ko:K15024	ko00430,ko00620,ko00640,ko00720,ko01100,ko01120,ko01200,map00430,map00620,map00640,map00720,map01100,map01120,map01200	M00579	R00230,R00921	RC00004,RC02746,RC02816	ko00000,ko00001,ko00002,ko01000	-	-	-	Cob_adeno_trans,PTAC
MGYG000000001_01978	1391646.AVSU01000035_gene2150	3.62e-156	439.0	COG0284@1|root,COG0284@2|Bacteria,1TPPH@1239|Firmicutes,24DII@186801|Clostridia,25R2Y@186804|Peptostreptococcaceae	186801|Clostridia	F	Catalyzes the decarboxylation of orotidine 5'- monophosphate (OMP) to uridine 5'-monophosphate (UMP)	pyrF	-	4.1.1.23	ko:K01591	ko00240,ko01100,map00240,map01100	M00051	R00965	RC00409	ko00000,ko00001,ko00002,ko01000	-	-	-	OMPdecase
MGYG000000001_01999	1301100.HG529411_gene341	1.36e-129	371.0	COG1802@1|root,COG1802@2|Bacteria,1TSV2@1239|Firmicutes,24C0U@186801|Clostridia,36IAW@31979|Clostridiaceae	186801|Clostridia	K	GntR family	ydfH_4	-	-	-	-	-	-	-	-	-	-	-	FCD,GntR
MGYG000000001_00948	1301100.HG529418_gene3043	3.45e-285	783.0	COG0593@1|root,COG0593@2|Bacteria,1TPV7@1239|Firmicutes,2490S@186801|Clostridia,36DSQ@31979|Clostridiaceae	186801|Clostridia	L	it binds specifically double-stranded DNA at a 9 bp consensus (dnaA box) 5'-TTATC CA A CA A-3'. DnaA binds to ATP and to acidic phospholipids	dnaA	-	-	ko:K02313	ko02020,ko04112,map02020,map04112	-	-	-	ko00000,ko00001,ko03032,ko03036	-	-	-	Bac_DnaA,Bac_DnaA_C,DnaA_N,LRR_6,Sec7
MGYG000000001_01038	1476973.JMMB01000007_gene394	3.13e-98	287.0	2ADZG@1|root,313RY@2|Bacteria,1V6JT@1239|Firmicutes,24FSH@186801|Clostridia,25S37@186804|Peptostreptococcaceae	186801|Clostridia	S	Protein of unknown function (DUF1256)	yyaC	-	-	-	-	-	-	-	-	-	-	-	DUF1256
MGYG000000001_03061	1301100.HG529437_gene6537	7.98e-299	826.0	COG2812@1|root,COG2812@2|Bacteria,1TPS9@1239|Firmicutes,247J7@186801|Clostridia,36DBN@31979|Clostridiaceae	186801|Clostridia	L	DNA polymerase III is a complex, multichain enzyme responsible for most of the replicative synthesis in bacteria. This DNA polymerase also exhibits 3' to 5' exonuclease activity	dnaX	-	2.7.7.7	ko:K02343	ko00230,ko00240,ko01100,ko03030,ko03430,ko03440,map00230,map00240,map01100,map03030,map03430,map03440	M00260	R00375,R00376,R00377,R00378	RC02795	ko00000,ko00001,ko00002,ko01000,ko03032,ko03400	-	-	-	DNA_pol3_a_NII,DNA_pol3_delta2,DNA_pol3_gamma3
MGYG000000001_02160	1151292.QEW_3105	1.79e-38	128.0	COG0227@1|root,COG0227@2|Bacteria,1VEI2@1239|Firmicutes,24QNA@186801|Clostridia,25RTD@186804|Peptostreptococcaceae	186801|Clostridia	J	Belongs to the bacterial ribosomal protein bL28 family	rpmB	-	-	ko:K02902	ko03010,map03010	M00178	-	-	br01610,ko00000,ko00001,ko00002,ko03011	-	-	-	Ribosomal_L28
MGYG000000001_02048	1414720.CBYM010000012_gene2588	0.0	1059.0	COG0369@1|root,COG1151@2|Bacteria,1TP8X@1239|Firmicutes,247IN@186801|Clostridia,36DDU@31979|Clostridiaceae	186801|Clostridia	C	Catalyzes the reduction of hydroxylamine to form NH(3) and H(2)O	hcp	-	1.7.99.1	ko:K05601	ko00910,map00910	-	R00143	RC02797	ko00000,ko00001,ko01000	-	-	-	Prismane
MGYG000000001_02215	1476973.JMMB01000007_gene2800	4.38e-20	82.4	2BE0Y@1|root,327RI@2|Bacteria,1UTN0@1239|Firmicutes,253KI@186801|Clostridia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_02312	1476973.JMMB01000007_gene1669	1.43e-65	204.0	COG4708@1|root,COG4708@2|Bacteria,1V9YK@1239|Firmicutes,24N9H@186801|Clostridia,25RIQ@186804|Peptostreptococcaceae	186801|Clostridia	S	QueT transporter	-	-	-	-	-	-	-	-	-	-	-	-	QueT
MGYG000000001_02408	1301100.HG529227_gene5464	4.03e-10	56.6	2DR75@1|root,33AHG@2|Bacteria,1VKH9@1239|Firmicutes,24UD8@186801|Clostridia,36PEW@31979|Clostridiaceae	186801|Clostridia	S	Protein of unknown function (DUF1659)	-	-	-	-	-	-	-	-	-	-	-	-	DUF1659
MGYG000000001_02440	272563.CD630_12090	5.63e-291	807.0	COG0497@1|root,COG0497@2|Bacteria,1TP99@1239|Firmicutes,247KB@186801|Clostridia,25QYR@186804|Peptostreptococcaceae	186801|Clostridia	L	May be involved in recombinational repair of damaged DNA	recN	-	-	ko:K03631	-	-	-	-	ko00000,ko03400	-	-	-	AAA_15,AAA_23,SMC_N
MGYG000000001_02472	1499683.CCFF01000013_gene260	2.06e-111	338.0	COG2207@1|root,COG2207@2|Bacteria,1U23Q@1239|Firmicutes,24CZ9@186801|Clostridia,36KB6@31979|Clostridiaceae	186801|Clostridia	K	helix_turn_helix, arabinose operon control protein	-	-	-	ko:K07720	ko02020,map02020	M00519	-	-	ko00000,ko00001,ko00002,ko02022	-	-	-	AraC_binding,Cupin_2,DUF772,HTH_18,HTH_AraC,PocR,Response_reg,dCache_1
MGYG000000001_02367	318464.IO99_03215	1.79e-64	202.0	COG0701@1|root,COG0701@2|Bacteria,1UZ6Z@1239|Firmicutes,25DX2@186801|Clostridia,36UFT@31979|Clostridiaceae	186801|Clostridia	S	Predicted permease	-	-	-	-	-	-	-	-	-	-	-	-	ArsP_1,Fer4_13
MGYG000000001_02166	1151292.QEW_3099	7.43e-31	117.0	COG1193@1|root,COG1193@2|Bacteria,1UJ73@1239|Firmicutes,24Y0J@186801|Clostridia,25RQJ@186804|Peptostreptococcaceae	186801|Clostridia	L	negative regulation of DNA recombination	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_00555	1151292.QEW_2018	2.77e-138	396.0	COG2145@1|root,COG2145@2|Bacteria,1V1R6@1239|Firmicutes,248AC@186801|Clostridia,25R0Y@186804|Peptostreptococcaceae	186801|Clostridia	H	Catalyzes the phosphorylation of the hydroxyl group of 4-methyl-5-beta-hydroxyethylthiazole (THZ)	thiM	-	2.7.1.50	ko:K00878	ko00730,ko01100,map00730,map01100	M00127	R04448	RC00002,RC00017	ko00000,ko00001,ko00002,ko01000	-	-	iHN637.CLJU_RS16290	HK,TMP-TENI
MGYG000000001_00991	1476973.JMMB01000007_gene2488	1.56e-61	196.0	2DSFV@1|root,33FZI@2|Bacteria,1UHDH@1239|Firmicutes,25Q48@186801|Clostridia,25RNP@186804|Peptostreptococcaceae	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_02227	272563.CD630_10670	9.54e-123	369.0	2CHCU@1|root,33S16@2|Bacteria,1VSBC@1239|Firmicutes,24Y8S@186801|Clostridia,25RCY@186804|Peptostreptococcaceae	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_01534	1211817.CCAT010000043_gene3641	4.24e-66	204.0	COG1846@1|root,COG1846@2|Bacteria,1VMGG@1239|Firmicutes,25CPS@186801|Clostridia,36IRU@31979|Clostridiaceae	186801|Clostridia	K	hmm pf01047	-	-	-	-	-	-	-	-	-	-	-	-	MarR,MarR_2
MGYG000000001_02882	318464.IO99_11930	1.81e-65	206.0	COG1670@1|root,COG1670@2|Bacteria	2|Bacteria	J	COG1670 acetyltransferases, including N-acetylases of ribosomal proteins	rimL	-	2.3.1.128,5.2.1.8	ko:K03768,ko:K03790	-	-	-	-	ko00000,ko01000,ko03009,ko03110	-	-	-	Acetyltransf_3,Pro_isomerase
MGYG000000001_02100	1292035.H476_2385	3.7e-120	350.0	COG1387@1|root,COG1387@2|Bacteria,1TQQX@1239|Firmicutes,247MM@186801|Clostridia,25S6I@186804|Peptostreptococcaceae	186801|Clostridia	E	PHP domain	hisK	-	3.1.3.15	ko:K04486	ko00340,ko01100,ko01110,ko01230,map00340,map01100,map01110,map01230	M00026	R03013	RC00017	ko00000,ko00001,ko00002,ko01000	-	-	-	PHP,PHP_C
MGYG000000001_02814	1301100.HG529304_gene3100	1.92e-106	310.0	COG2519@1|root,COG2519@2|Bacteria,1V6VU@1239|Firmicutes,24JEE@186801|Clostridia,36UQ2@31979|Clostridiaceae	186801|Clostridia	J	Putative rRNA methylase	-	-	-	-	-	-	-	-	-	-	-	-	rRNA_methylase
MGYG000000001_02867	634498.mru_1668	1.23e-08	62.4	COG0484@1|root,arCOG02846@2157|Archaea	2157|Archaea	O	ATP binding to DnaK triggers the release of the substrate protein, thus completing the reaction cycle. Several rounds of ATP-dependent interactions between DnaJ, DnaK and GrpE are required for fully efficient folding. Also involved, together with DnaK and GrpE, in the DNA replication of plasmids through activation of initiation proteins	-	-	-	-	-	-	-	-	-	-	-	-	DnaJ
MGYG000000001_03031	1301100.HG529270_gene541	2.79e-124	357.0	COG1434@1|root,COG1434@2|Bacteria,1V519@1239|Firmicutes,24HK6@186801|Clostridia	186801|Clostridia	S	DUF218 domain	-	-	-	-	-	-	-	-	-	-	-	-	DUF218
MGYG000000001_00859	1292035.H476_2175	1.08e-37	137.0	2BD7G@1|root,306I0@2|Bacteria,1UEUY@1239|Firmicutes,25JUG@186801|Clostridia,25THH@186804|Peptostreptococcaceae	186801|Clostridia	S	ABC-2 family transporter protein	-	-	-	-	-	-	-	-	-	-	-	-	ABC2_membrane_5
MGYG000000001_00686	1301100.HG529431_gene1820	9.91e-177	505.0	COG1459@1|root,COG1459@2|Bacteria,1TQRZ@1239|Firmicutes,249FV@186801|Clostridia,36EIA@31979|Clostridiaceae	186801|Clostridia	NU	Type II secretion system	tapC	-	-	ko:K02653	-	-	-	-	ko00000,ko02035,ko02044	3.A.15.2	-	-	T2SSF
MGYG000000001_01551	1301100.HG529426_gene1998	1.4e-299	820.0	COG0034@1|root,COG0034@2|Bacteria,1TPH3@1239|Firmicutes,247RF@186801|Clostridia,36ECS@31979|Clostridiaceae	186801|Clostridia	F	Catalyzes the formation of phosphoribosylamine from phosphoribosylpyrophosphate (PRPP) and glutamine	purF	-	2.4.2.14	ko:K00764	ko00230,ko00250,ko01100,ko01110,ko01130,map00230,map00250,map01100,map01110,map01130	M00048	R01072	RC00010,RC02724,RC02752	ko00000,ko00001,ko00002,ko01000,ko01002	-	-	-	GATase_6,GATase_7,Pribosyltran
MGYG000000001_02341	272563.CD630_09960	8.09e-50	171.0	COG4198@1|root,COG4198@2|Bacteria,1TQSW@1239|Firmicutes,249E4@186801|Clostridia,25QVX@186804|Peptostreptococcaceae	186801|Clostridia	S	Protein of unknown function (DUF1015)	-	-	-	-	-	-	-	-	-	-	-	-	DUF1015,MazG
MGYG000000001_01480	1301100.HG529236_gene7242	1.19e-84	251.0	COG0822@1|root,COG0822@2|Bacteria,1V3H9@1239|Firmicutes,24HDD@186801|Clostridia,36I0X@31979|Clostridiaceae	186801|Clostridia	C	FeS cluster assembly scaffold protein NifU	nifU	-	-	ko:K04488	-	-	-	-	ko00000	-	-	-	NifU_N
MGYG000000001_01148	1121334.KB911069_gene1666	4.45e-82	256.0	arCOG04584@1|root,2ZYP7@2|Bacteria,1TQAQ@1239|Firmicutes,24APY@186801|Clostridia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_02713	1301100.HG529408_gene213	6.47e-194	543.0	COG1453@1|root,COG1453@2|Bacteria,1TSTA@1239|Firmicutes,249IP@186801|Clostridia,36FVM@31979|Clostridiaceae	186801|Clostridia	S	aldo keto reductase	-	-	-	ko:K07079	-	-	-	-	ko00000	-	-	-	Aldo_ket_red,Fer4_17,Fer4_8
MGYG000000001_03115	1292035.H476_0336	0.0	1420.0	COG1012@1|root,COG1454@1|root,COG1012@2|Bacteria,COG1454@2|Bacteria,1TPB4@1239|Firmicutes,247IQ@186801|Clostridia,25QMH@186804|Peptostreptococcaceae	186801|Clostridia	C	belongs to the iron- containing alcohol dehydrogenase family	adhE	-	1.1.1.1,1.2.1.10	ko:K04072	ko00010,ko00071,ko00350,ko00620,ko00625,ko00626,ko00650,ko01100,ko01110,ko01120,ko01130,ko01220,map00010,map00071,map00350,map00620,map00625,map00626,map00650,map01100,map01110,map01120,map01130,map01220	-	R00228,R00623,R00754,R01172,R04880,R05233,R05234,R06917,R06927	RC00004,RC00050,RC00088,RC00099,RC00116,RC00184,RC00649,RC01195	ko00000,ko00001,ko01000	-	-	-	Aldedh,Fe-ADH
MGYG000000001_00068	1301100.HG529383_gene4098	0.0	1662.0	COG0525@1|root,COG0525@2|Bacteria,1TPN4@1239|Firmicutes,248VC@186801|Clostridia,36E1A@31979|Clostridiaceae	186801|Clostridia	J	amino acids such as threonine, to avoid such errors, it has a posttransfer editing activity that hydrolyzes mischarged Thr-tRNA(Val) in a tRNA-dependent manner	valS	-	6.1.1.9	ko:K01873	ko00970,map00970	M00359,M00360	R03665	RC00055,RC00523	ko00000,ko00001,ko00002,ko01000,ko01007,ko03016	-	-	-	Anticodon_1,Val_tRNA-synt_C,tRNA-synt_1
MGYG000000001_02422	1301100.HG529233_gene7362	5.29e-204	569.0	COG0416@1|root,COG0416@2|Bacteria,1TPXS@1239|Firmicutes,247KW@186801|Clostridia,36E96@31979|Clostridiaceae	186801|Clostridia	I	Catalyzes the reversible formation of acyl-phosphate (acyl-PO(4)) from acyl- acyl-carrier-protein (acyl-ACP). This enzyme utilizes acyl-ACP as fatty acyl donor, but not acyl-CoA	plsX	-	2.3.1.15	ko:K03621	ko00561,ko00564,ko01100,ko01110,map00561,map00564,map01100,map01110	M00089	R00851,R09380	RC00004,RC00039,RC00041	ko00000,ko00001,ko00002,ko01000,ko01004	-	-	-	FA_synthesis
MGYG000000001_01062	1151292.QEW_0210	1.14e-186	523.0	COG0540@1|root,COG0540@2|Bacteria,1TQ96@1239|Firmicutes,2496D@186801|Clostridia,25QS8@186804|Peptostreptococcaceae	186801|Clostridia	F	Belongs to the ATCase OTCase family	pyrB	-	2.1.3.2	ko:K00609	ko00240,ko00250,ko01100,map00240,map00250,map01100	M00051	R01397	RC00064,RC02850	ko00000,ko00001,ko00002,ko01000	-	-	-	OTCace,OTCace_N,PyrI_C
MGYG000000001_00667	445973.CLOBAR_02500	3.64e-82	244.0	COG1522@1|root,COG1522@2|Bacteria,1V3MI@1239|Firmicutes,24I1I@186801|Clostridia,25R8I@186804|Peptostreptococcaceae	186801|Clostridia	K	Transcriptional regulator	-	-	-	ko:K03719	-	-	-	-	ko00000,ko03000,ko03036	-	-	-	AsnC_trans_reg,HTH_24,HTH_AsnC-type
MGYG000000001_00698	1476973.JMMB01000007_gene3239	5.66e-99	290.0	COG2002@1|root,COG2002@2|Bacteria,1V02A@1239|Firmicutes,248XR@186801|Clostridia,25QHK@186804|Peptostreptococcaceae	186801|Clostridia	K	SpoVT / AbrB like domain	spoVT	-	-	ko:K04769	-	-	-	-	ko00000,ko03000	-	-	-	MazE_antitoxin,SpoVT_C
MGYG000000001_01069	1301100.HG529314_gene441	2.14e-81	242.0	COG0295@1|root,COG0295@2|Bacteria,1V6IP@1239|Firmicutes,24JEM@186801|Clostridia,36JJ5@31979|Clostridiaceae	186801|Clostridia	F	This enzyme scavenges exogenous and endogenous cytidine and 2'-deoxycytidine for UMP synthesis	cdd	-	3.5.4.5	ko:K01489	ko00240,ko00983,ko01100,map00240,map00983,map01100	-	R01878,R02485,R08221	RC00074,RC00514	ko00000,ko00001,ko01000	-	-	-	Acetyltransf_1,dCMP_cyt_deam_1,dCMP_cyt_deam_2
MGYG000000001_01190	1301100.HG529235_gene7318	1.35e-114	332.0	COG2197@1|root,COG2197@2|Bacteria,1TRXG@1239|Firmicutes,24FZX@186801|Clostridia,36H48@31979|Clostridiaceae	186801|Clostridia	K	response regulator, receiver	-	-	-	-	-	-	-	-	-	-	-	-	GerE,Response_reg
MGYG000000001_01220	1301100.HG529230_gene5339	4.58e-158	450.0	28IBV@1|root,2Z8EA@2|Bacteria,1TPCJ@1239|Firmicutes,24A0W@186801|Clostridia,36FYB@31979|Clostridiaceae	186801|Clostridia	S	YIEGIA protein	-	-	-	ko:K05739	-	-	-	-	ko00000	-	-	-	YIEGIA
MGYG000000001_01955	632245.CLP_0172	3.21e-119	352.0	COG1940@1|root,COG1940@2|Bacteria,1TPKW@1239|Firmicutes,248U9@186801|Clostridia,36VPN@31979|Clostridiaceae	186801|Clostridia	G	ROK family	-	-	2.7.1.2	ko:K00845	ko00010,ko00052,ko00500,ko00520,ko00521,ko00524,ko01100,ko01110,ko01120,ko01130,ko01200,map00010,map00052,map00500,map00520,map00521,map00524,map01100,map01110,map01120,map01130,map01200	M00001,M00549	R00299,R01600,R01786	RC00002,RC00017	ko00000,ko00001,ko00002,ko01000	-	-	-	ROK
