GUT_GENOME027928_00147	3946ca4c2ea916d00c565885bdfbe23d	122	Coils	Coil		1	21	-	T	23-06-2019
GUT_GENOME027928_00147	3946ca4c2ea916d00c565885bdfbe23d	122	Gene3D	G3DSA:3.30.420.100		5	122	3.6E-41	T	23-06-2019
GUT_GENOME027928_00147	3946ca4c2ea916d00c565885bdfbe23d	122	PANTHER	PTHR12899		5	122	8.2E-39	T	23-06-2019	IPR005484	Ribosomal protein L18	GO:0003735|GO:0005840|GO:0006412	Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027928_00147	3946ca4c2ea916d00c565885bdfbe23d	122	MobiDBLite	mobidb-lite	consensus disorder prediction	1	19	-	T	23-06-2019
GUT_GENOME027928_00147	3946ca4c2ea916d00c565885bdfbe23d	122	PANTHER	PTHR12899:SF3		5	122	8.2E-39	T	23-06-2019
GUT_GENOME027928_00147	3946ca4c2ea916d00c565885bdfbe23d	122	TIGRFAM	TIGR00060	L18_bact: ribosomal protein uL18	12	122	3.8E-38	T	23-06-2019	IPR004389	Ribosomal protein L18, bacterial-type	GO:0003735|GO:0005840|GO:0006412	
GUT_GENOME027928_00147	3946ca4c2ea916d00c565885bdfbe23d	122	SUPERFAMILY	SSF53137		9	120	5.42E-46	T	23-06-2019
GUT_GENOME027928_00147	3946ca4c2ea916d00c565885bdfbe23d	122	Pfam	PF00861	Ribosomal L18 of archaea, bacteria, mitoch. and chloroplast	7	122	6.7E-43	T	23-06-2019	IPR005484	Ribosomal protein L18	GO:0003735|GO:0005840|GO:0006412	Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027928_00147	3946ca4c2ea916d00c565885bdfbe23d	122	Hamap	MF_01337_B	50S ribosomal protein L18 [rplR].	6	122	27.168	T	23-06-2019	IPR004389	Ribosomal protein L18, bacterial-type	GO:0003735|GO:0005840|GO:0006412	
GUT_GENOME027928_00147	3946ca4c2ea916d00c565885bdfbe23d	122	MobiDBLite	mobidb-lite	consensus disorder prediction	1	27	-	T	23-06-2019
GUT_GENOME027928_00147	3946ca4c2ea916d00c565885bdfbe23d	122	CDD	cd00432	Ribosomal_L18_L5e	19	120	1.83768E-40	T	23-06-2019
GUT_GENOME027928_01624	a97372320cd8f8df348c3075e35f869b	265	PANTHER	PTHR10000:SF53		6	243	5.2E-45	T	23-06-2019
GUT_GENOME027928_01624	a97372320cd8f8df348c3075e35f869b	265	TIGRFAM	TIGR01484	HAD-SF-IIB: HAD hydrolase, family IIB	8	235	1.6E-22	T	23-06-2019	IPR006379	HAD-superfamily hydrolase, subfamily IIB		Reactome: R-HSA-446205
GUT_GENOME027928_01624	a97372320cd8f8df348c3075e35f869b	265	PANTHER	PTHR10000		6	243	5.2E-45	T	23-06-2019
GUT_GENOME027928_01624	a97372320cd8f8df348c3075e35f869b	265	Pfam	PF08282	haloacid dehalogenase-like hydrolase	9	243	9.6E-41	T	23-06-2019
GUT_GENOME027928_01624	a97372320cd8f8df348c3075e35f869b	265	Gene3D	G3DSA:3.40.50.1000		7	247	3.8E-52	T	23-06-2019	IPR023214	HAD superfamily		
GUT_GENOME027928_01624	a97372320cd8f8df348c3075e35f869b	265	Gene3D	G3DSA:3.30.1240.10		88	192	3.8E-52	T	23-06-2019
GUT_GENOME027928_01624	a97372320cd8f8df348c3075e35f869b	265	SUPERFAMILY	SSF56784		5	249	1.34E-51	T	23-06-2019	IPR036412	HAD-like superfamily		
GUT_GENOME027928_01345	c8278e33784efe16573b1766d353a560	264	PANTHER	PTHR10291		25	257	1.2E-86	T	23-06-2019	IPR001441	Decaprenyl diphosphate synthase-like	GO:0016765	Reactome: R-HSA-446199|Reactome: R-HSA-4755609
GUT_GENOME027928_01345	c8278e33784efe16573b1766d353a560	264	Hamap	MF_01139	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific) [uppS].	29	257	37.951	T	23-06-2019	IPR001441	Decaprenyl diphosphate synthase-like	GO:0016765	Reactome: R-HSA-446199|Reactome: R-HSA-4755609
GUT_GENOME027928_01345	c8278e33784efe16573b1766d353a560	264	Gene3D	G3DSA:3.40.1180.10		17	258	2.8E-91	T	23-06-2019	IPR036424	Decaprenyl diphosphate synthase-like superfamily	GO:0016765	Reactome: R-HSA-446199|Reactome: R-HSA-4755609
GUT_GENOME027928_01345	c8278e33784efe16573b1766d353a560	264	ProSitePatterns	PS01066	Undecaprenyl pyrophosphate synthase family signature.	202	219	-	T	23-06-2019	IPR018520	Di-trans-poly-cis-decaprenylcistransferase-like, conserved site	GO:0016765	Reactome: R-HSA-446199|Reactome: R-HSA-4755609
GUT_GENOME027928_01345	c8278e33784efe16573b1766d353a560	264	PANTHER	PTHR10291:SF0		25	257	1.2E-86	T	23-06-2019
GUT_GENOME027928_01345	c8278e33784efe16573b1766d353a560	264	SUPERFAMILY	SSF64005		24	251	2.22E-85	T	23-06-2019	IPR036424	Decaprenyl diphosphate synthase-like superfamily	GO:0016765	Reactome: R-HSA-446199|Reactome: R-HSA-4755609
GUT_GENOME027928_01345	c8278e33784efe16573b1766d353a560	264	CDD	cd00475	Cis_IPPS	32	249	2.22495E-128	T	23-06-2019	IPR001441	Decaprenyl diphosphate synthase-like	GO:0016765	Reactome: R-HSA-446199|Reactome: R-HSA-4755609
GUT_GENOME027928_01345	c8278e33784efe16573b1766d353a560	264	TIGRFAM	TIGR00055	uppS: di-trans,poly-cis-decaprenylcistransferase	29	256	5.7E-83	T	23-06-2019	IPR001441	Decaprenyl diphosphate synthase-like	GO:0016765	Reactome: R-HSA-446199|Reactome: R-HSA-4755609
GUT_GENOME027928_01345	c8278e33784efe16573b1766d353a560	264	Pfam	PF01255	Putative undecaprenyl diphosphate synthase	36	256	2.3E-77	T	23-06-2019	IPR001441	Decaprenyl diphosphate synthase-like	GO:0016765	Reactome: R-HSA-446199|Reactome: R-HSA-4755609
GUT_GENOME027928_01412	3cb2f5801899f77e85129acb6fd4ab8b	341	PANTHER	PTHR30573		25	335	4.3E-66	T	23-06-2019	IPR003473	Quinolinate synthetase A	GO:0008987|GO:0009435|GO:0051539	MetaCyc: PWY-5316|MetaCyc: PWY-7342
GUT_GENOME027928_01412	3cb2f5801899f77e85129acb6fd4ab8b	341	Gene3D	G3DSA:3.40.50.10800		39	319	4.9E-102	T	23-06-2019
GUT_GENOME027928_01412	3cb2f5801899f77e85129acb6fd4ab8b	341	TIGRFAM	TIGR00550	nadA: quinolinate synthetase complex, A subunit	36	338	8.4E-93	T	23-06-2019	IPR003473	Quinolinate synthetase A	GO:0008987|GO:0009435|GO:0051539	MetaCyc: PWY-5316|MetaCyc: PWY-7342
GUT_GENOME027928_01412	3cb2f5801899f77e85129acb6fd4ab8b	341	Pfam	PF02445	Quinolinate synthetase A protein	40	337	8.6E-110	T	23-06-2019	IPR003473	Quinolinate synthetase A	GO:0008987|GO:0009435|GO:0051539	MetaCyc: PWY-5316|MetaCyc: PWY-7342
GUT_GENOME027928_01412	3cb2f5801899f77e85129acb6fd4ab8b	341	SUPERFAMILY	SSF142754		36	337	2.22E-101	T	23-06-2019	IPR036094	Quinolinate synthetase A superfamily	GO:0008987|GO:0009435|GO:0051539	MetaCyc: PWY-5316|MetaCyc: PWY-7342
GUT_GENOME027928_01412	3cb2f5801899f77e85129acb6fd4ab8b	341	Gene3D	G3DSA:3.40.50.10800		204	292	4.9E-102	T	23-06-2019
GUT_GENOME027928_01412	3cb2f5801899f77e85129acb6fd4ab8b	341	Gene3D	G3DSA:3.40.50.10800		119	337	4.9E-102	T	23-06-2019
GUT_GENOME027928_01735	53367ca876525c337b19ffd72193533b	225	Coils	Coil		180	200	-	T	23-06-2019
GUT_GENOME027928_01735	53367ca876525c337b19ffd72193533b	225	PANTHER	PTHR34547		49	223	4.0E-29	T	23-06-2019	IPR010298	Protein of unknown function DUF901		
GUT_GENOME027928_01735	53367ca876525c337b19ffd72193533b	225	Pfam	PF05991	YacP-like NYN domain	54	223	1.6E-43	T	23-06-2019	IPR010298	Protein of unknown function DUF901		
GUT_GENOME027928_00870	44210465a4f81c0ce7c113722b460d55	239	PANTHER	PTHR39082		5	234	4.9E-26	T	23-06-2019
GUT_GENOME027928_00870	44210465a4f81c0ce7c113722b460d55	239	Coils	Coil		47	67	-	T	23-06-2019
GUT_GENOME027928_00870	44210465a4f81c0ce7c113722b460d55	239	Coils	Coil		144	171	-	T	23-06-2019
GUT_GENOME027928_00870	44210465a4f81c0ce7c113722b460d55	239	Coils	Coil		91	111	-	T	23-06-2019
GUT_GENOME027928_01267	8937596592794e9035d5da5e9363854c	431	PANTHER	PTHR37826:SF3		68	351	3.8E-56	T	23-06-2019
GUT_GENOME027928_01267	8937596592794e9035d5da5e9363854c	431	Gene3D	G3DSA:2.20.28.30		66	100	4.4E-6	T	23-06-2019
GUT_GENOME027928_01267	8937596592794e9035d5da5e9363854c	431	PANTHER	PTHR37826		68	351	3.8E-56	T	23-06-2019
GUT_GENOME027928_01489	0f32494760501f67b2a5106c17da6f97	233	ProSiteProfiles	PS50949	GntR-type HTH domain profile.	12	79	16.721	T	23-06-2019	IPR000524	Transcription regulator HTH, GntR	GO:0003700|GO:0006355	
GUT_GENOME027928_01489	0f32494760501f67b2a5106c17da6f97	233	PANTHER	PTHR43537:SF29		9	214	1.6E-29	T	23-06-2019
GUT_GENOME027928_01489	0f32494760501f67b2a5106c17da6f97	233	Gene3D	G3DSA:1.10.10.10		9	77	7.1E-21	T	23-06-2019	IPR036388	Winged helix-like DNA-binding domain superfamily		
GUT_GENOME027928_01489	0f32494760501f67b2a5106c17da6f97	233	SUPERFAMILY	SSF46785		11	80	7.89E-17	T	23-06-2019	IPR036390	Winged helix DNA-binding domain superfamily		
GUT_GENOME027928_01489	0f32494760501f67b2a5106c17da6f97	233	PANTHER	PTHR43537		9	214	1.6E-29	T	23-06-2019
GUT_GENOME027928_01489	0f32494760501f67b2a5106c17da6f97	233	CDD	cd07377	WHTH_GntR	13	77	1.48374E-15	T	23-06-2019	IPR000524	Transcription regulator HTH, GntR	GO:0003700|GO:0006355	
GUT_GENOME027928_01489	0f32494760501f67b2a5106c17da6f97	233	SUPERFAMILY	SSF48008		88	217	2.88E-14	T	23-06-2019	IPR008920	Transcription regulator FadR/GntR, C-terminal		
GUT_GENOME027928_01489	0f32494760501f67b2a5106c17da6f97	233	Pfam	PF00392	Bacterial regulatory proteins, gntR family	15	76	2.9E-16	T	23-06-2019	IPR000524	Transcription regulator HTH, GntR	GO:0003700|GO:0006355	
GUT_GENOME027928_01489	0f32494760501f67b2a5106c17da6f97	233	SMART	SM00345		18	76	2.2E-15	T	23-06-2019	IPR000524	Transcription regulator HTH, GntR	GO:0003700|GO:0006355	
GUT_GENOME027928_01489	0f32494760501f67b2a5106c17da6f97	233	Pfam	PF07729	FCD domain	90	210	6.6E-17	T	23-06-2019	IPR011711	GntR, C-terminal		
GUT_GENOME027928_01489	0f32494760501f67b2a5106c17da6f97	233	SMART	SM00895		86	211	6.6E-6	T	23-06-2019	IPR011711	GntR, C-terminal		
GUT_GENOME027928_01489	0f32494760501f67b2a5106c17da6f97	233	Gene3D	G3DSA:1.20.120.530		84	217	4.9E-15	T	23-06-2019	IPR008920	Transcription regulator FadR/GntR, C-terminal		
GUT_GENOME027928_00454	f022a1b1ee3c7093056a6c50870ed671	310	Pfam	PF01509	TruB family pseudouridylate synthase (N terminal domain)	31	185	1.1E-43	T	23-06-2019	IPR002501	Pseudouridine synthase II, N-terminal	GO:0006396	
GUT_GENOME027928_00454	f022a1b1ee3c7093056a6c50870ed671	310	PANTHER	PTHR13767		7	227	2.2E-62	T	23-06-2019	IPR014780	tRNA pseudouridine synthase II, TruB	GO:0001522|GO:0003723|GO:0009451|GO:0009982	
GUT_GENOME027928_00454	f022a1b1ee3c7093056a6c50870ed671	310	Hamap	MF_01080	tRNA pseudouridine synthase B [truB].	9	302	16.06	T	23-06-2019	IPR014780	tRNA pseudouridine synthase II, TruB	GO:0001522|GO:0003723|GO:0009451|GO:0009982	
GUT_GENOME027928_00454	f022a1b1ee3c7093056a6c50870ed671	310	CDD	cd02573	PseudoU_synth_EcTruB	11	227	1.03497E-91	T	23-06-2019	IPR014780	tRNA pseudouridine synthase II, TruB	GO:0001522|GO:0003723|GO:0009451|GO:0009982	
GUT_GENOME027928_00454	f022a1b1ee3c7093056a6c50870ed671	310	SUPERFAMILY	SSF55120		9	225	3.84E-62	T	23-06-2019	IPR020103	Pseudouridine synthase, catalytic domain superfamily	GO:0001522|GO:0003723|GO:0009451|GO:0009982	
GUT_GENOME027928_00454	f022a1b1ee3c7093056a6c50870ed671	310	TIGRFAM	TIGR00431	TruB: tRNA pseudouridine(55) synthase	11	224	2.1E-61	T	23-06-2019	IPR014780	tRNA pseudouridine synthase II, TruB	GO:0001522|GO:0003723|GO:0009451|GO:0009982	
GUT_GENOME027928_00454	f022a1b1ee3c7093056a6c50870ed671	310	Gene3D	G3DSA:3.30.2350.10		1	239	3.1E-76	T	23-06-2019
GUT_GENOME027928_01780	140c31cb1453a91195ef68809a017deb	284	ProSiteProfiles	PS51482	DegV domain profile.	3	281	49.83	T	23-06-2019	IPR003797	DegV		
GUT_GENOME027928_01780	140c31cb1453a91195ef68809a017deb	284	SUPERFAMILY	SSF82549		1	280	5.49E-64	T	23-06-2019
GUT_GENOME027928_01780	140c31cb1453a91195ef68809a017deb	284	PANTHER	PTHR33434:SF2		2	280	3.8E-56	T	23-06-2019
GUT_GENOME027928_01780	140c31cb1453a91195ef68809a017deb	284	Gene3D	G3DSA:3.40.50.10170		1	149	2.5E-39	T	23-06-2019
GUT_GENOME027928_01780	140c31cb1453a91195ef68809a017deb	284	TIGRFAM	TIGR00762	DegV: EDD domain protein, DegV family	3	279	1.1E-67	T	23-06-2019	IPR003797	DegV		
GUT_GENOME027928_01780	140c31cb1453a91195ef68809a017deb	284	Pfam	PF02645	Uncharacterised protein, DegV family COG1307	2	280	1.4E-66	T	23-06-2019	IPR003797	DegV		
GUT_GENOME027928_01780	140c31cb1453a91195ef68809a017deb	284	Gene3D	G3DSA:3.30.1180.10		152	283	3.9E-29	T	23-06-2019
GUT_GENOME027928_01780	140c31cb1453a91195ef68809a017deb	284	PANTHER	PTHR33434		2	280	3.8E-56	T	23-06-2019
GUT_GENOME027928_01244	7e74d8d4a4d13c756158d26fd8ddebbb	237	Pfam	PF00005	ABC transporter	27	170	5.7E-30	T	23-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887	
GUT_GENOME027928_01244	7e74d8d4a4d13c756158d26fd8ddebbb	237	SMART	SM00382		36	219	6.5E-17	T	23-06-2019	IPR003593	AAA+ ATPase domain		
GUT_GENOME027928_01244	7e74d8d4a4d13c756158d26fd8ddebbb	237	PANTHER	PTHR24220:SF661		7	237	5.3E-88	T	23-06-2019
GUT_GENOME027928_01244	7e74d8d4a4d13c756158d26fd8ddebbb	237	CDD	cd03255	ABC_MJ0796_LolCDE_FtsE	8	220	3.0359E-101	T	23-06-2019
GUT_GENOME027928_01244	7e74d8d4a4d13c756158d26fd8ddebbb	237	ProSiteProfiles	PS50893	ATP-binding cassette, ABC transporter-type domain profile.	8	235	24.643	T	23-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887	
GUT_GENOME027928_01244	7e74d8d4a4d13c756158d26fd8ddebbb	237	Gene3D	G3DSA:3.40.50.300		6	234	4.7E-66	T	23-06-2019
GUT_GENOME027928_01244	7e74d8d4a4d13c756158d26fd8ddebbb	237	SUPERFAMILY	SSF52540		8	225	1.78E-67	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027928_01244	7e74d8d4a4d13c756158d26fd8ddebbb	237	PANTHER	PTHR24220		7	237	5.3E-88	T	23-06-2019
GUT_GENOME027928_01327	e8aafddca2e59901db9cc2788a394697	356	PANTHER	PTHR42781		21	353	6.4E-69	T	23-06-2019
GUT_GENOME027928_01327	e8aafddca2e59901db9cc2788a394697	356	ProSitePatterns	PS00211	ABC transporters family signature.	134	148	-	T	23-06-2019	IPR017871	ABC transporter, conserved site	GO:0005524|GO:0016887	
GUT_GENOME027928_01327	e8aafddca2e59901db9cc2788a394697	356	Pfam	PF00005	ABC transporter	24	161	1.4E-27	T	23-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887	
GUT_GENOME027928_01327	e8aafddca2e59901db9cc2788a394697	356	Gene3D	G3DSA:3.40.50.300		3	237	5.8E-59	T	23-06-2019
GUT_GENOME027928_01327	e8aafddca2e59901db9cc2788a394697	356	SUPERFAMILY	SSF52540		6	239	3.71E-67	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027928_01327	e8aafddca2e59901db9cc2788a394697	356	SMART	SM00382		23	211	2.2E-7	T	23-06-2019	IPR003593	AAA+ ATPase domain		
GUT_GENOME027928_01327	e8aafddca2e59901db9cc2788a394697	356	ProSiteProfiles	PS50893	ATP-binding cassette, ABC transporter-type domain profile.	2	234	22.923	T	23-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887	
GUT_GENOME027928_00883	f0c5d64bf3ee628a1ce95ce26e7a8aa8	368	Coils	Coil		130	182	-	T	23-06-2019
GUT_GENOME027928_00883	f0c5d64bf3ee628a1ce95ce26e7a8aa8	368	PANTHER	PTHR47359		22	368	1.0E-41	T	23-06-2019
GUT_GENOME027928_00883	f0c5d64bf3ee628a1ce95ce26e7a8aa8	368	MobiDBLite	mobidb-lite	consensus disorder prediction	205	263	-	T	23-06-2019
GUT_GENOME027928_00883	f0c5d64bf3ee628a1ce95ce26e7a8aa8	368	Pfam	PF00877	NlpC/P60 family	275	362	1.8E-14	T	23-06-2019	IPR000064	Endopeptidase, NLPC/P60 domain		
GUT_GENOME027928_00883	f0c5d64bf3ee628a1ce95ce26e7a8aa8	368	MobiDBLite	mobidb-lite	consensus disorder prediction	230	254	-	T	23-06-2019
GUT_GENOME027928_00883	f0c5d64bf3ee628a1ce95ce26e7a8aa8	368	Gene3D	G3DSA:3.90.1720.10		176	365	8.4E-33	T	23-06-2019
GUT_GENOME027928_00883	f0c5d64bf3ee628a1ce95ce26e7a8aa8	368	Coils	Coil		60	80	-	T	23-06-2019
GUT_GENOME027928_00883	f0c5d64bf3ee628a1ce95ce26e7a8aa8	368	SUPERFAMILY	SSF54001		255	356	5.89E-25	T	23-06-2019	IPR038765	Papain-like cysteine peptidase superfamily		
GUT_GENOME027928_00883	f0c5d64bf3ee628a1ce95ce26e7a8aa8	368	MobiDBLite	mobidb-lite	consensus disorder prediction	205	229	-	T	23-06-2019
GUT_GENOME027928_00342	b205eb81d4347220a9596af8e464a702	729	Coils	Coil		373	393	-	T	23-06-2019
GUT_GENOME027928_00342	b205eb81d4347220a9596af8e464a702	729	Pfam	PF12698	ABC-2 family transporter protein	19	196	6.6E-11	T	23-06-2019
GUT_GENOME027928_00342	b205eb81d4347220a9596af8e464a702	729	Pfam	PF12698	ABC-2 family transporter protein	420	705	1.2E-15	T	23-06-2019
GUT_GENOME027928_00342	b205eb81d4347220a9596af8e464a702	729	Coils	Coil		459	479	-	T	23-06-2019
GUT_GENOME027928_00342	b205eb81d4347220a9596af8e464a702	729	PANTHER	PTHR43077		1	711	4.7E-88	T	23-06-2019
GUT_GENOME027928_00342	b205eb81d4347220a9596af8e464a702	729	PANTHER	PTHR43077:SF3		1	711	4.7E-88	T	23-06-2019
GUT_GENOME027928_00342	b205eb81d4347220a9596af8e464a702	729	TIGRFAM	TIGR03061	pip_yhgE_Nterm: YhgE/Pip N-terminal domain	12	172	4.4E-38	T	23-06-2019	IPR017500	Phage infection protein, YhgE, N-terminal		
GUT_GENOME027928_00342	b205eb81d4347220a9596af8e464a702	729	TIGRFAM	TIGR03062	pip_yhgE_Cterm: YhgE/Pip C-terminal domain	507	708	2.1E-43	T	23-06-2019	IPR017501	Phage infection protein, YhgE, C-terminal		
GUT_GENOME027928_00702	e4b11f2f8fa9a4b544cbbd7ec80786e0	194	PANTHER	PTHR38030		1	149	1.7E-27	T	23-06-2019
GUT_GENOME027928_00702	e4b11f2f8fa9a4b544cbbd7ec80786e0	194	Pfam	PF12724	Flavodoxin domain	4	71	1.5E-6	T	23-06-2019	IPR026816	Flavodoxin domain		
GUT_GENOME027928_00702	e4b11f2f8fa9a4b544cbbd7ec80786e0	194	SUPERFAMILY	SSF52218		1	149	3.22E-15	T	23-06-2019	IPR029039	Flavoprotein-like superfamily		
GUT_GENOME027928_00702	e4b11f2f8fa9a4b544cbbd7ec80786e0	194	Gene3D	G3DSA:3.40.50.360		3	151	1.0E-8	T	23-06-2019	IPR029039	Flavoprotein-like superfamily		
GUT_GENOME027928_00702	e4b11f2f8fa9a4b544cbbd7ec80786e0	194	PANTHER	PTHR38030:SF3		1	149	1.7E-27	T	23-06-2019
GUT_GENOME027928_00435	2ca7254263526534f9ac8748be71f7d4	612	Pfam	PF09960	Uncharacterised protein conserved in bacteria (DUF2194)	214	589	1.2E-128	T	23-06-2019	IPR018695	Protein of unknown function DUF2194		
GUT_GENOME027928_00435	2ca7254263526534f9ac8748be71f7d4	612	Pfam	PF09960	Uncharacterised protein conserved in bacteria (DUF2194)	37	192	1.1E-16	T	23-06-2019	IPR018695	Protein of unknown function DUF2194		
GUT_GENOME027928_00435	2ca7254263526534f9ac8748be71f7d4	612	SUPERFAMILY	SSF88713		276	473	6.35E-5	T	23-06-2019	IPR011330	Glycoside hydrolase/deacetylase, beta/alpha-barrel	GO:0003824|GO:0005975	
GUT_GENOME027928_00435	2ca7254263526534f9ac8748be71f7d4	612	CDD	cd10924	CE4_COG4878	271	544	5.04842E-139	T	23-06-2019
GUT_GENOME027928_00760	5b2a19120cb9d10fdc26d7c4e87eff43	195	TIGRFAM	TIGR01951	nusB: transcription antitermination factor NusB	9	137	8.9E-33	T	23-06-2019	IPR011605	NusB antitermination factor	GO:0006353	
GUT_GENOME027928_00760	5b2a19120cb9d10fdc26d7c4e87eff43	195	Hamap	MF_00073	Transcription antitermination protein NusB [nusB].	7	139	20.209	T	23-06-2019	IPR011605	NusB antitermination factor	GO:0006353	
GUT_GENOME027928_00760	5b2a19120cb9d10fdc26d7c4e87eff43	195	Coils	Coil		152	174	-	T	23-06-2019
GUT_GENOME027928_00760	5b2a19120cb9d10fdc26d7c4e87eff43	195	PANTHER	PTHR11078		47	138	6.8E-23	T	23-06-2019	IPR011605	NusB antitermination factor	GO:0006353	
GUT_GENOME027928_00760	5b2a19120cb9d10fdc26d7c4e87eff43	195	SUPERFAMILY	SSF48013		8	137	1.16E-30	T	23-06-2019	IPR035926	NusB-like superfamily		
GUT_GENOME027928_00760	5b2a19120cb9d10fdc26d7c4e87eff43	195	Pfam	PF01029	NusB family	12	136	3.2E-31	T	23-06-2019	IPR006027	NusB/RsmB/TIM44	GO:0003723|GO:0006355	
GUT_GENOME027928_00760	5b2a19120cb9d10fdc26d7c4e87eff43	195	Gene3D	G3DSA:1.10.940.10		6	149	2.0E-36	T	23-06-2019	IPR035926	NusB-like superfamily		
GUT_GENOME027928_00082	a18e33b733ae1b1a3055b20e0507aeb2	253	ProSiteProfiles	PS51379	4Fe-4S ferredoxin-type iron-sulfur binding domain profile.	174	202	9.365	T	23-06-2019	IPR017896	4Fe-4S ferredoxin-type, iron-sulphur binding domain		
GUT_GENOME027928_00082	a18e33b733ae1b1a3055b20e0507aeb2	253	PANTHER	PTHR24960:SF56		181	241	2.9E-45	T	23-06-2019
GUT_GENOME027928_00082	a18e33b733ae1b1a3055b20e0507aeb2	253	SUPERFAMILY	SSF52218		6	151	8.85E-15	T	23-06-2019	IPR029039	Flavoprotein-like superfamily		
GUT_GENOME027928_00082	a18e33b733ae1b1a3055b20e0507aeb2	253	Gene3D	G3DSA:3.30.70.20		177	228	4.8E-10	T	23-06-2019
GUT_GENOME027928_00082	a18e33b733ae1b1a3055b20e0507aeb2	253	PANTHER	PTHR24960		181	241	2.9E-45	T	23-06-2019
GUT_GENOME027928_00082	a18e33b733ae1b1a3055b20e0507aeb2	253	PANTHER	PTHR24960:SF56		6	168	2.9E-45	T	23-06-2019
GUT_GENOME027928_00082	a18e33b733ae1b1a3055b20e0507aeb2	253	PANTHER	PTHR24960		6	168	2.9E-45	T	23-06-2019
GUT_GENOME027928_00082	a18e33b733ae1b1a3055b20e0507aeb2	253	Gene3D	G3DSA:3.40.50.360		6	147	4.2E-12	T	23-06-2019	IPR029039	Flavoprotein-like superfamily		
GUT_GENOME027928_00082	a18e33b733ae1b1a3055b20e0507aeb2	253	SUPERFAMILY	SSF46548		142	229	4.19E-15	T	23-06-2019	IPR009051	Alpha-helical ferredoxin	GO:0051536	
GUT_GENOME027928_00082	a18e33b733ae1b1a3055b20e0507aeb2	253	ProSiteProfiles	PS51379	4Fe-4S ferredoxin-type iron-sulfur binding domain profile.	208	230	8.55	T	23-06-2019	IPR017896	4Fe-4S ferredoxin-type, iron-sulphur binding domain		
GUT_GENOME027928_00082	a18e33b733ae1b1a3055b20e0507aeb2	253	ProSitePatterns	PS00198	4Fe-4S ferredoxin-type iron-sulfur binding region signature.	210	221	-	T	23-06-2019	IPR017900	4Fe-4S ferredoxin, iron-sulphur binding, conserved site		
GUT_GENOME027928_00082	a18e33b733ae1b1a3055b20e0507aeb2	253	ProSitePatterns	PS00198	4Fe-4S ferredoxin-type iron-sulfur binding region signature.	182	193	-	T	23-06-2019	IPR017900	4Fe-4S ferredoxin, iron-sulphur binding, conserved site		
GUT_GENOME027928_01258	964222209bd6d15c7c7292e96d346232	324	Pfam	PF01156	Inosine-uridine preferring nucleoside hydrolase	4	312	1.4E-83	T	23-06-2019	IPR001910	Inosine/uridine-preferring nucleoside hydrolase domain		
GUT_GENOME027928_01258	964222209bd6d15c7c7292e96d346232	324	Gene3D	G3DSA:3.90.245.10		1	322	3.4E-95	T	23-06-2019	IPR036452	Ribonucleoside hydrolase-like		
GUT_GENOME027928_01258	964222209bd6d15c7c7292e96d346232	324	CDD	cd02650	nuc_hydro_CaPnhB	5	315	6.81539E-115	T	23-06-2019
GUT_GENOME027928_01258	964222209bd6d15c7c7292e96d346232	324	PANTHER	PTHR12304		2	320	1.7E-81	T	23-06-2019	IPR023186	Inosine/uridine-preferring nucleoside hydrolase		
GUT_GENOME027928_01258	964222209bd6d15c7c7292e96d346232	324	SUPERFAMILY	SSF53590		4	320	1.22E-85	T	23-06-2019	IPR036452	Ribonucleoside hydrolase-like		
GUT_GENOME027928_00816	96f6802bdfe0b369339c8d301ba7afc6	229	SFLD	SFLDS00003	Haloacid Dehalogenase	10	219	9.5E-22	T	23-06-2019
GUT_GENOME027928_00816	96f6802bdfe0b369339c8d301ba7afc6	229	Gene3D	G3DSA:1.10.150.240		22	89	1.2E-34	T	23-06-2019	IPR023198	Phosphoglycolate phosphatase-like, domain 2		
GUT_GENOME027928_00816	96f6802bdfe0b369339c8d301ba7afc6	229	Pfam	PF13419	Haloacid dehalogenase-like hydrolase	12	192	1.5E-20	T	23-06-2019	IPR041492	Haloacid dehalogenase-like hydrolase		
GUT_GENOME027928_00816	96f6802bdfe0b369339c8d301ba7afc6	229	SUPERFAMILY	SSF56784		10	219	4.07E-35	T	23-06-2019	IPR036412	HAD-like superfamily		
GUT_GENOME027928_00816	96f6802bdfe0b369339c8d301ba7afc6	229	SFLD	SFLDG01129	C1.5: HAD, Beta-PGM, Phosphatase Like	10	219	9.5E-22	T	23-06-2019
GUT_GENOME027928_00816	96f6802bdfe0b369339c8d301ba7afc6	229	PANTHER	PTHR46193		6	225	1.7E-29	T	23-06-2019
