GUT_GENOME028003_00625	GUT_GENOME027995_00441;f690d63136ad2741c652d0ac72a7e4ee	224	CDD	cd00383	trans_reg_C	132	GUT_GENOME027995_00441;220	9.96737E-27	T	23-06-2019	IPR001867	OmpR/PhoB-type DNA-binding domain	GO:0000160|GO:0003677|GO:0006355
GUT_GENOME028003_00625	GUT_GENOME027995_00441;f690d63136ad2741c652d0ac72a7e4ee	224	SMART	SM00862		145	GUT_GENOME027995_00441;220	2.7E-19	T	23-06-2019	IPR001867	OmpR/PhoB-type DNA-binding domain	GO:0000160|GO:0003677|GO:0006355
GUT_GENOME028003_00625	GUT_GENOME027995_00441;f690d63136ad2741c652d0ac72a7e4ee	224	PANTHER	PTHR26402:SF711		1	GUT_GENOME027995_00441;222	3.7E-65	T	23-06-2019
GUT_GENOME028003_00625	GUT_GENOME027995_00441;f690d63136ad2741c652d0ac72a7e4ee	224	SUPERFAMILY	SSF52172		1	GUT_GENOME027995_00441;178	1.57E-39	T	23-06-2019	IPR011006	CheY-like superfamily
GUT_GENOME028003_00625	GUT_GENOME027995_00441;f690d63136ad2741c652d0ac72a7e4ee	224	ProSiteProfiles	PS51755	OmpR/PhoB-type DNA-binding domain profile.	124	GUT_GENOME027995_00441;222	30.53	T	23-06-2019	IPR001867	OmpR/PhoB-type DNA-binding domain	GO:0000160|GO:0003677|GO:0006355
GUT_GENOME028003_00625	GUT_GENOME027995_00441;f690d63136ad2741c652d0ac72a7e4ee	224	Gene3D	G3DSA:3.40.50.2300		1	GUT_GENOME027995_00441;120	3.3E-36	T	23-06-2019
GUT_GENOME028003_00625	GUT_GENOME027995_00441;f690d63136ad2741c652d0ac72a7e4ee	224	PANTHER	PTHR26402		1	GUT_GENOME027995_00441;222	3.7E-65	T	23-06-2019	IPR039420	Transcriptional regulatory protein WalR-like
GUT_GENOME028003_00625	GUT_GENOME027995_00441;f690d63136ad2741c652d0ac72a7e4ee	224	SMART	SM00448		1	GUT_GENOME027995_00441;112	4.0E-42	T	23-06-2019	IPR001789	Signal transduction response regulator, receiver domain	GO:0000160
GUT_GENOME028003_00625	GUT_GENOME027995_00441;f690d63136ad2741c652d0ac72a7e4ee	224	Gene3D	G3DSA:1.10.10.10		121	GUT_GENOME027995_00441;223	1.1E-24	T	23-06-2019	IPR036388	Winged helix-like DNA-binding domain superfamily
GUT_GENOME028003_00625	GUT_GENOME027995_00441;f690d63136ad2741c652d0ac72a7e4ee	224	ProSiteProfiles	PS50110	Response regulatory domain profile.	2	GUT_GENOME027995_00441;116	43.125	T	23-06-2019	IPR001789	Signal transduction response regulator, receiver domain	GO:0000160
GUT_GENOME028003_00718	GUT_GENOME028003_00718;74ee6062182f698f62348c527b05add4	349	PANTHER	PTHR11101		180	GUT_GENOME028003_00718;347	1.9E-59	T	23-06-2019	IPR001204	Phosphate transporter	GO:0005315|GO:0006817|GO:0016020	Reactome: R-HSA-427652
GUT_GENOME028003_00718	GUT_GENOME028003_00718;74ee6062182f698f62348c527b05add4	349	PANTHER	PTHR11101		17	GUT_GENOME028003_00718;180	1.9E-59	T	23-06-2019	IPR001204	Phosphate transporter	GO:0005315|GO:0006817|GO:0016020	Reactome: R-HSA-427652
GUT_GENOME028003_00718	GUT_GENOME028003_00718;74ee6062182f698f62348c527b05add4	349	Pfam	PF01384	Phosphate transporter family	32	GUT_GENOME028003_00718;338	1.5E-73	T	23-06-2019	IPR001204	Phosphate transporter	GO:0005315|GO:0006817|GO:0016020	Reactome: R-HSA-427652
GUT_GENOME028003_00716	GUT_GENOME028003_00716;5241dd49e6d5d5206534a117c77b63e8	176	PANTHER	PTHR43673:SF9		1	GUT_GENOME028003_00716;156	6.4E-38	T	23-06-2019
GUT_GENOME028003_00716	GUT_GENOME028003_00716;5241dd49e6d5d5206534a117c77b63e8	176	PANTHER	PTHR43673		1	GUT_GENOME028003_00716;156	6.4E-38	T	23-06-2019
GUT_GENOME028003_00716	GUT_GENOME028003_00716;5241dd49e6d5d5206534a117c77b63e8	176	SUPERFAMILY	SSF55469		1	GUT_GENOME028003_00716;163	1.31E-40	T	23-06-2019	IPR000415	Nitroreductase-like	GO:0016491	Reactome: R-HSA-209968
GUT_GENOME028003_00716	GUT_GENOME028003_00716;5241dd49e6d5d5206534a117c77b63e8	176	Pfam	PF00881	Nitroreductase family	8	GUT_GENOME028003_00716;152	8.9E-22	T	23-06-2019	IPR029479	Nitroreductase		Reactome: R-HSA-209968
GUT_GENOME028003_00716	GUT_GENOME028003_00716;5241dd49e6d5d5206534a117c77b63e8	176	Gene3D	G3DSA:3.40.109.10		3	GUT_GENOME028003_00716;175	8.7E-42	T	23-06-2019	IPR000415	Nitroreductase-like	GO:0016491	Reactome: R-HSA-209968
GUT_GENOME028003_00717	GUT_GENOME028003_00717;ed0ef73cf88047cdeeb79bc5fd5cdf12	207	SUPERFAMILY	SSF109755		17	GUT_GENOME028003_00717;200	1.57E-8	T	23-06-2019
GUT_GENOME028003_00717	GUT_GENOME028003_00717;ed0ef73cf88047cdeeb79bc5fd5cdf12	207	Coils	Coil		140	GUT_GENOME028003_00717;160	-	T	23-06-2019
GUT_GENOME028003_00717	GUT_GENOME028003_00717;ed0ef73cf88047cdeeb79bc5fd5cdf12	207	Pfam	PF01865	Protein of unknown function DUF47	10	GUT_GENOME028003_00717;204	5.4E-19	T	23-06-2019	IPR018445	Putative phosphate transport regulator
GUT_GENOME028003_00717	GUT_GENOME028003_00717;ed0ef73cf88047cdeeb79bc5fd5cdf12	207	PANTHER	PTHR37298		4	GUT_GENOME028003_00717;207	2.9E-41	T	23-06-2019
GUT_GENOME028003_00717	GUT_GENOME028003_00717;ed0ef73cf88047cdeeb79bc5fd5cdf12	207	Gene3D	G3DSA:1.20.58.220		9	GUT_GENOME028003_00717;207	6.5E-54	T	23-06-2019	IPR038078	PhoU-like domain superfamily
GUT_GENOME028003_00714	GUT_GENOME028003_00714;0dd0a85fbec1c020d3e521cf15358880	62	PANTHER	PTHR33219:SF5		8	GUT_GENOME028003_00714;60	3.6E-14	T	23-06-2019
GUT_GENOME028003_00714	GUT_GENOME028003_00714;0dd0a85fbec1c020d3e521cf15358880	62	Pfam	PF02325	YGGT family	9	GUT_GENOME028003_00714;53	1.5E-12	T	23-06-2019	IPR003425	CCB3/YggT	GO:0016020
GUT_GENOME028003_00714	GUT_GENOME028003_00714;0dd0a85fbec1c020d3e521cf15358880	62	PANTHER	PTHR33219		8	GUT_GENOME028003_00714;60	3.6E-14	T	23-06-2019	IPR003425	CCB3/YggT	GO:0016020
GUT_GENOME028003_00715	GUT_GENOME028003_00715;e78d088238b0f672deb2d4918d78b362	224	Coils	Coil		102	GUT_GENOME028003_00715;158	-	T	23-06-2019
GUT_GENOME028003_00715	GUT_GENOME028003_00715;e78d088238b0f672deb2d4918d78b362	224	Pfam	PF05103	DivIVA protein	3	GUT_GENOME028003_00715;68	2.9E-12	T	23-06-2019	IPR007793	DivIVA family
GUT_GENOME028003_00715	GUT_GENOME028003_00715;e78d088238b0f672deb2d4918d78b362	224	Pfam	PF05103	DivIVA protein	86	GUT_GENOME028003_00715;159	2.1E-8	T	23-06-2019	IPR007793	DivIVA family
GUT_GENOME028003_00715	GUT_GENOME028003_00715;e78d088238b0f672deb2d4918d78b362	224	PANTHER	PTHR35794		1	GUT_GENOME028003_00715;169	1.0E-26	T	23-06-2019	IPR007793	DivIVA family
GUT_GENOME028003_00715	GUT_GENOME028003_00715;e78d088238b0f672deb2d4918d78b362	224	Coils	Coil		29	GUT_GENOME028003_00715;70	-	T	23-06-2019
GUT_GENOME028003_00715	GUT_GENOME028003_00715;e78d088238b0f672deb2d4918d78b362	224	TIGRFAM	TIGR03544	DivI1A_domain: DivIVA domain	3	GUT_GENOME028003_00715;33	1.7E-11	T	23-06-2019	IPR019933	DivIVA domain
GUT_GENOME028003_00712	GUT_GENOME028003_00712;72990d144eb0641ac2934183b240452e	245	CDD	cd00635	PLPDE_III_YBL036c_like	8	GUT_GENOME028003_00712;238	1.91382E-94	T	23-06-2019
GUT_GENOME028003_00712	GUT_GENOME028003_00712;72990d144eb0641ac2934183b240452e	245	PANTHER	PTHR10146:SF14		10	GUT_GENOME028003_00712;240	1.1E-60	T	23-06-2019
GUT_GENOME028003_00712	GUT_GENOME028003_00712;72990d144eb0641ac2934183b240452e	245	Pfam	PF01168	Alanine racemase, N-terminal domain	21	GUT_GENOME028003_00712;238	7.5E-21	T	23-06-2019	IPR001608	Alanine racemase, N-terminal		KEGG: 00473+5.1.1.1|MetaCyc: PWY-7383
GUT_GENOME028003_00712	GUT_GENOME028003_00712;72990d144eb0641ac2934183b240452e	245	Gene3D	G3DSA:3.20.20.10		2	GUT_GENOME028003_00712;243	3.1E-70	T	23-06-2019	IPR029066	PLP-binding barrel
GUT_GENOME028003_00712	GUT_GENOME028003_00712;72990d144eb0641ac2934183b240452e	245	TIGRFAM	TIGR00044	TIGR00044: pyridoxal phosphate enzyme, YggS family	10	GUT_GENOME028003_00712;238	3.1E-42	T	23-06-2019	IPR011078	Pyridoxal phosphate homeostasis protein	GO:0030170
GUT_GENOME028003_00712	GUT_GENOME028003_00712;72990d144eb0641ac2934183b240452e	245	PIRSF	PIRSF004848		4	GUT_GENOME028003_00712;244	2.8E-57	T	23-06-2019	IPR011078	Pyridoxal phosphate homeostasis protein	GO:0030170
GUT_GENOME028003_00712	GUT_GENOME028003_00712;72990d144eb0641ac2934183b240452e	245	Hamap	MF_02087	Pyridoxal phosphate homeostasis protein.	10	GUT_GENOME028003_00712;240	25.302	T	23-06-2019	IPR011078	Pyridoxal phosphate homeostasis protein	GO:0030170
GUT_GENOME028003_00712	GUT_GENOME028003_00712;72990d144eb0641ac2934183b240452e	245	PANTHER	PTHR10146		10	GUT_GENOME028003_00712;240	1.1E-60	T	23-06-2019	IPR011078	Pyridoxal phosphate homeostasis protein	GO:0030170
GUT_GENOME028003_00712	GUT_GENOME028003_00712;72990d144eb0641ac2934183b240452e	245	SUPERFAMILY	SSF51419		9	GUT_GENOME028003_00712;238	2.36E-58	T	23-06-2019	IPR029066	PLP-binding barrel
GUT_GENOME028003_00713	GUT_GENOME028003_00713;1ae6058efd7237a021a0f0aeede639f0	240	MobiDBLite	mobidb-lite	consensus disorder prediction	13	GUT_GENOME028003_00713;131	-	T	23-06-2019
GUT_GENOME028003_00713	GUT_GENOME028003_00713;1ae6058efd7237a021a0f0aeede639f0	240	PANTHER	PTHR35798		131	GUT_GENOME028003_00713;236	1.3E-14	T	23-06-2019	IPR023052	Cell division protein SepF	GO:0090529
GUT_GENOME028003_00713	GUT_GENOME028003_00713;1ae6058efd7237a021a0f0aeede639f0	240	Pfam	PF04472	Cell division protein SepF	156	GUT_GENOME028003_00713;225	4.8E-15	T	23-06-2019	IPR007561	Cell division protein SepF/SepF-related	GO:0090529
GUT_GENOME028003_00713	GUT_GENOME028003_00713;1ae6058efd7237a021a0f0aeede639f0	240	Gene3D	G3DSA:3.30.110.150		154	GUT_GENOME028003_00713;232	5.0E-15	T	23-06-2019	IPR038594	SepF-like superfamily
GUT_GENOME028003_00713	GUT_GENOME028003_00713;1ae6058efd7237a021a0f0aeede639f0	240	MobiDBLite	mobidb-lite	consensus disorder prediction	41	GUT_GENOME028003_00713;62	-	T	23-06-2019
GUT_GENOME028003_00713	GUT_GENOME028003_00713;1ae6058efd7237a021a0f0aeede639f0	240	MobiDBLite	mobidb-lite	consensus disorder prediction	85	GUT_GENOME028003_00713;105	-	T	23-06-2019
GUT_GENOME028003_00710	GUT_GENOME028003_00710;0085e5b54c21cd9912aa54da4d29b417	267	PANTHER	PTHR43423		12	GUT_GENOME028003_00710;267	1.9E-111	T	23-06-2019
GUT_GENOME028003_00710	GUT_GENOME028003_00710;0085e5b54c21cd9912aa54da4d29b417	267	PANTHER	PTHR43423:SF8		12	GUT_GENOME028003_00710;267	1.9E-111	T	23-06-2019
GUT_GENOME028003_00710	GUT_GENOME028003_00710;0085e5b54c21cd9912aa54da4d29b417	267	ProSiteProfiles	PS50893	ATP-binding cassette, ABC transporter-type domain profile.	15	GUT_GENOME028003_00710;256	20.762	T	23-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887
GUT_GENOME028003_00710	GUT_GENOME028003_00710;0085e5b54c21cd9912aa54da4d29b417	267	ProSiteProfiles	PS51238	Phosphate import ATP-binding protein pstB family profile.	215	GUT_GENOME028003_00710;267	19.302	T	23-06-2019	IPR015850	ABC transporter, phosphate import, PstB	GO:0005524|GO:0006817|GO:0015415|GO:0016020
GUT_GENOME028003_00710	GUT_GENOME028003_00710;0085e5b54c21cd9912aa54da4d29b417	267	SUPERFAMILY	SSF52540		14	GUT_GENOME028003_00710;251	7.02E-54	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase
GUT_GENOME028003_00710	GUT_GENOME028003_00710;0085e5b54c21cd9912aa54da4d29b417	267	CDD	cd03260	ABC_PstB_phosphate_transporter	15	GUT_GENOME028003_00710;249	7.64911E-136	T	23-06-2019	IPR005670	Phosphate transport system permease protein 1	GO:0005315|GO:0016020|GO:0035435
GUT_GENOME028003_00710	GUT_GENOME028003_00710;0085e5b54c21cd9912aa54da4d29b417	267	SMART	SM00382		39	GUT_GENOME028003_00710;233	3.7E-8	T	23-06-2019	IPR003593	AAA+ ATPase domain
GUT_GENOME028003_00710	GUT_GENOME028003_00710;0085e5b54c21cd9912aa54da4d29b417	267	ProSitePatterns	PS00211	ABC transporters family signature.	158	GUT_GENOME028003_00710;172	-	T	23-06-2019	IPR017871	ABC transporter, conserved site	GO:0005524|GO:0016887
GUT_GENOME028003_00710	GUT_GENOME028003_00710;0085e5b54c21cd9912aa54da4d29b417	267	TIGRFAM	TIGR00972	3a0107s01c2: phosphate ABC transporter, ATP-binding protein	15	GUT_GENOME028003_00710;267	9.2E-114	T	23-06-2019	IPR005670	Phosphate transport system permease protein 1	GO:0005315|GO:0016020|GO:0035435
GUT_GENOME028003_00710	GUT_GENOME028003_00710;0085e5b54c21cd9912aa54da4d29b417	267	Pfam	PF00005	ABC transporter	31	GUT_GENOME028003_00710;185	2.7E-28	T	23-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887
GUT_GENOME028003_00710	GUT_GENOME028003_00710;0085e5b54c21cd9912aa54da4d29b417	267	Gene3D	G3DSA:3.40.50.300		10	GUT_GENOME028003_00710;262	4.2E-58	T	23-06-2019
GUT_GENOME028003_00711	GUT_GENOME028003_00711;d716b6d36f8ed003058b4b0767308ed0	285	Gene3D	G3DSA:1.20.58.220		1	GUT_GENOME028003_00711;222	1.2E-31	T	23-06-2019	IPR038078	PhoU-like domain superfamily
GUT_GENOME028003_00711	GUT_GENOME028003_00711;d716b6d36f8ed003058b4b0767308ed0	285	PANTHER	PTHR42930		1	GUT_GENOME028003_00711;220	5.0E-27	T	23-06-2019
GUT_GENOME028003_00711	GUT_GENOME028003_00711;d716b6d36f8ed003058b4b0767308ed0	285	Pfam	PF01895	PhoU domain	20	GUT_GENOME028003_00711;103	3.7E-10	T	23-06-2019	IPR026022	PhoU domain
GUT_GENOME028003_00711	GUT_GENOME028003_00711;d716b6d36f8ed003058b4b0767308ed0	285	SUPERFAMILY	SSF109755		5	GUT_GENOME028003_00711;220	4.92E-31	T	23-06-2019
GUT_GENOME028003_00711	GUT_GENOME028003_00711;d716b6d36f8ed003058b4b0767308ed0	285	PANTHER	PTHR42930:SF3		1	GUT_GENOME028003_00711;220	5.0E-27	T	23-06-2019	IPR028366	Phosphate transport system protein PhoU	GO:0030643|GO:0045936
GUT_GENOME028003_00536	GUT_GENOME027995_00851;23dc5668cb9fcfc757683c68e0333625	401	Pfam	PF04015	Domain of unknown function (DUF362)	48	GUT_GENOME027995_00851;333	2.1E-50	T	23-06-2019	IPR007160	Domain of unknown function DUF362
GUT_GENOME028003_00536	GUT_GENOME027995_00851;23dc5668cb9fcfc757683c68e0333625	401	PANTHER	PTHR24960:SF72		15	GUT_GENOME027995_00851;400	2.0E-118	T	23-06-2019
GUT_GENOME028003_00536	GUT_GENOME027995_00851;23dc5668cb9fcfc757683c68e0333625	401	Coils	Coil		343	GUT_GENOME027995_00851;363	-	T	23-06-2019
GUT_GENOME028003_00536	GUT_GENOME027995_00851;23dc5668cb9fcfc757683c68e0333625	401	Pfam	PF12838	4Fe-4S dicluster domain	202	GUT_GENOME027995_00851;258	1.0E-9	T	23-06-2019	IPR017896	4Fe-4S ferredoxin-type, iron-sulphur binding domain
GUT_GENOME028003_00536	GUT_GENOME027995_00851;23dc5668cb9fcfc757683c68e0333625	401	SUPERFAMILY	SSF54862		153	GUT_GENOME027995_00851;267	6.14E-17	T	23-06-2019
GUT_GENOME028003_00536	GUT_GENOME027995_00851;23dc5668cb9fcfc757683c68e0333625	401	ProSiteProfiles	PS51379	4Fe-4S ferredoxin-type iron-sulfur binding domain profile.	194	GUT_GENOME027995_00851;223	10.197	T	23-06-2019	IPR017896	4Fe-4S ferredoxin-type, iron-sulphur binding domain
GUT_GENOME028003_00536	GUT_GENOME027995_00851;23dc5668cb9fcfc757683c68e0333625	401	Gene3D	G3DSA:3.30.70.20		234	GUT_GENOME027995_00851;293	3.3E-6	T	23-06-2019
GUT_GENOME028003_00536	GUT_GENOME027995_00851;23dc5668cb9fcfc757683c68e0333625	401	ProSiteProfiles	PS51379	4Fe-4S ferredoxin-type iron-sulfur binding domain profile.	237	GUT_GENOME027995_00851;266	10.659	T	23-06-2019	IPR017896	4Fe-4S ferredoxin-type, iron-sulphur binding domain
GUT_GENOME028003_00536	GUT_GENOME027995_00851;23dc5668cb9fcfc757683c68e0333625	401	Gene3D	G3DSA:3.30.70.20		179	GUT_GENOME027995_00851;233	4.3E-6	T	23-06-2019
GUT_GENOME028003_00536	GUT_GENOME027995_00851;23dc5668cb9fcfc757683c68e0333625	401	PANTHER	PTHR24960		15	GUT_GENOME027995_00851;400	2.0E-118	T	23-06-2019
GUT_GENOME028003_00537	GUT_GENOME027995_00353;42892f6c7a9a2ff7b37368b3452a9820	814	MobiDBLite	mobidb-lite	consensus disorder prediction	262	GUT_GENOME027995_00353;333	-	T	23-06-2019
GUT_GENOME028003_00537	GUT_GENOME027995_00353;42892f6c7a9a2ff7b37368b3452a9820	814	Pfam	PF00270	DEAD/DEAH box helicase	25	GUT_GENOME027995_00353;194	6.1E-22	T	23-06-2019	IPR011545	DEAD/DEAH box helicase domain	GO:0003676|GO:0005524
GUT_GENOME028003_00537	GUT_GENOME027995_00353;42892f6c7a9a2ff7b37368b3452a9820	814	CDD	cd00079	HELICc	340	GUT_GENOME027995_00353;444	3.84837E-18	T	23-06-2019	IPR001650	Helicase, C-terminal
GUT_GENOME028003_00537	GUT_GENOME027995_00353;42892f6c7a9a2ff7b37368b3452a9820	814	PANTHER	PTHR24031		36	GUT_GENOME027995_00353;216	4.4E-35	T	23-06-2019
GUT_GENOME028003_00537	GUT_GENOME027995_00353;42892f6c7a9a2ff7b37368b3452a9820	814	PANTHER	PTHR24031		346	GUT_GENOME027995_00353;453	4.4E-35	T	23-06-2019
GUT_GENOME028003_00537	GUT_GENOME027995_00353;42892f6c7a9a2ff7b37368b3452a9820	814	MobiDBLite	mobidb-lite	consensus disorder prediction	276	GUT_GENOME027995_00353;307	-	T	23-06-2019
GUT_GENOME028003_00537	GUT_GENOME027995_00353;42892f6c7a9a2ff7b37368b3452a9820	814	SMART	SM00487		19	GUT_GENOME027995_00353;223	1.9E-22	T	23-06-2019	IPR014001	Helicase superfamily 1/2, ATP-binding domain
GUT_GENOME028003_00537	GUT_GENOME027995_00353;42892f6c7a9a2ff7b37368b3452a9820	814	SMART	SM00490		362	GUT_GENOME027995_00353;446	9.0E-12	T	23-06-2019	IPR001650	Helicase, C-terminal
GUT_GENOME028003_00537	GUT_GENOME027995_00353;42892f6c7a9a2ff7b37368b3452a9820	814	CDD	cd00046	DEXDc	40	GUT_GENOME027995_00353;193	5.63202E-16	T	23-06-2019
GUT_GENOME028003_00537	GUT_GENOME027995_00353;42892f6c7a9a2ff7b37368b3452a9820	814	Pfam	PF00271	Helicase conserved C-terminal domain	340	GUT_GENOME027995_00353;444	3.4E-14	T	23-06-2019	IPR001650	Helicase, C-terminal
GUT_GENOME028003_00537	GUT_GENOME027995_00353;42892f6c7a9a2ff7b37368b3452a9820	814	SUPERFAMILY	SSF52540		32	GUT_GENOME027995_00353;448	5.81E-43	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase
GUT_GENOME028003_00537	GUT_GENOME027995_00353;42892f6c7a9a2ff7b37368b3452a9820	814	Coils	Coil		385	GUT_GENOME027995_00353;405	-	T	23-06-2019
GUT_GENOME028003_00537	GUT_GENOME027995_00353;42892f6c7a9a2ff7b37368b3452a9820	814	Gene3D	G3DSA:3.40.50.300		2	GUT_GENOME027995_00353;210	1.4E-40	T	23-06-2019
GUT_GENOME028003_00537	GUT_GENOME027995_00353;42892f6c7a9a2ff7b37368b3452a9820	814	ProSiteProfiles	PS51194	Superfamilies 1 and 2 helicase C-terminal domain profile.	334	GUT_GENOME027995_00353;491	12.924	T	23-06-2019	IPR001650	Helicase, C-terminal
GUT_GENOME028003_00537	GUT_GENOME027995_00353;42892f6c7a9a2ff7b37368b3452a9820	814	PANTHER	PTHR24031:SF348		36	GUT_GENOME027995_00353;216	4.4E-35	T	23-06-2019
GUT_GENOME028003_00537	GUT_GENOME027995_00353;42892f6c7a9a2ff7b37368b3452a9820	814	PANTHER	PTHR24031:SF348		346	GUT_GENOME027995_00353;453	4.4E-35	T	23-06-2019
GUT_GENOME028003_00537	GUT_GENOME027995_00353;42892f6c7a9a2ff7b37368b3452a9820	814	Gene3D	G3DSA:3.40.50.300		326	GUT_GENOME027995_00353;476	4.5E-22	T	23-06-2019
GUT_GENOME028003_00537	GUT_GENOME027995_00353;42892f6c7a9a2ff7b37368b3452a9820	814	ProSiteProfiles	PS51192	Superfamilies 1 and 2 helicase ATP-binding type-1 domain profile.	32	GUT_GENOME027995_00353;211	17.991	T	23-06-2019	IPR014001	Helicase superfamily 1/2, ATP-binding domain
GUT_GENOME028003_00534	GUT_GENOME027995_00849;75c3cbc9807d79232630f8d632919ad3	227	PANTHER	PTHR20855		18	GUT_GENOME027995_00849;226	4.7E-46	T	23-06-2019	IPR004254	AdipoR/Haemolysin-III-related	GO:0016021
GUT_GENOME028003_00534	GUT_GENOME027995_00849;75c3cbc9807d79232630f8d632919ad3	227	PANTHER	PTHR20855:SF3		18	GUT_GENOME027995_00849;226	4.7E-46	T	23-06-2019
GUT_GENOME028003_00534	GUT_GENOME027995_00849;75c3cbc9807d79232630f8d632919ad3	227	Pfam	PF03006	Haemolysin-III related	21	GUT_GENOME027995_00849;219	5.5E-37	T	23-06-2019	IPR004254	AdipoR/Haemolysin-III-related	GO:0016021
GUT_GENOME028003_00534	GUT_GENOME027995_00849;75c3cbc9807d79232630f8d632919ad3	227	TIGRFAM	TIGR01065	hlyIII: channel protein, hemolysin III family	24	GUT_GENOME027995_00849;224	1.2E-59	T	23-06-2019	IPR005744	Hly-III	GO:0016021|GO:0019835
GUT_GENOME028003_00535	GUT_GENOME027995_00850;5a73610a17a58dcc4d8c18eb30934463	321	PANTHER	PTHR43358:SF5		46	GUT_GENOME027995_00850;319	1.5E-39	T	23-06-2019
GUT_GENOME028003_00535	GUT_GENOME027995_00850;5a73610a17a58dcc4d8c18eb30934463	321	Pfam	PF12146	Serine aminopeptidase, S33	105	GUT_GENOME027995_00850;200	5.0E-8	T	23-06-2019	IPR022742	Serine aminopeptidase, S33
GUT_GENOME028003_00535	GUT_GENOME027995_00850;5a73610a17a58dcc4d8c18eb30934463	321	Gene3D	G3DSA:3.40.50.1820		72	GUT_GENOME027995_00850;318	6.6E-39	T	23-06-2019	IPR029058	Alpha/Beta hydrolase fold
GUT_GENOME028003_00535	GUT_GENOME027995_00850;5a73610a17a58dcc4d8c18eb30934463	321	PANTHER	PTHR43358		46	GUT_GENOME027995_00850;319	1.5E-39	T	23-06-2019
GUT_GENOME028003_00535	GUT_GENOME027995_00850;5a73610a17a58dcc4d8c18eb30934463	321	SUPERFAMILY	SSF53474		80	GUT_GENOME027995_00850;320	1.98E-39	T	23-06-2019	IPR029058	Alpha/Beta hydrolase fold
GUT_GENOME028003_00532	GUT_GENOME027995_00847;20d385b2fd6a129246298a64bf84b64d	277	MobiDBLite	mobidb-lite	consensus disorder prediction	250	GUT_GENOME027995_00847;277	-	T	23-06-2019
GUT_GENOME028003_00532	GUT_GENOME027995_00847;20d385b2fd6a129246298a64bf84b64d	277	MobiDBLite	mobidb-lite	consensus disorder prediction	163	GUT_GENOME027995_00847;191	-	T	23-06-2019
GUT_GENOME028003_00533	GUT_GENOME027995_00848;8d58a25dbec780860fee5bc3454f05dc	457	MobiDBLite	mobidb-lite	consensus disorder prediction	429	GUT_GENOME027995_00848;457	-	T	23-06-2019
GUT_GENOME028003_00533	GUT_GENOME027995_00848;8d58a25dbec780860fee5bc3454f05dc	457	Pfam	PF03471	Transporter associated domain	351	GUT_GENOME027995_00848;424	8.3E-19	T	23-06-2019	IPR005170	Transporter-associated domain
GUT_GENOME028003_00533	GUT_GENOME027995_00848;8d58a25dbec780860fee5bc3454f05dc	457	SMART	SM01091		350	GUT_GENOME027995_00848;428	9.3E-20	T	23-06-2019	IPR005170	Transporter-associated domain
GUT_GENOME028003_00533	GUT_GENOME027995_00848;8d58a25dbec780860fee5bc3454f05dc	457	ProSiteProfiles	PS51371	CBS domain profile.	284	GUT_GENOME027995_00848;341	9.837	T	23-06-2019	IPR000644	CBS domain
GUT_GENOME028003_00533	GUT_GENOME027995_00848;8d58a25dbec780860fee5bc3454f05dc	457	PANTHER	PTHR43099		1	GUT_GENOME027995_00848;432	6.1E-107	T	23-06-2019
GUT_GENOME028003_00533	GUT_GENOME027995_00848;8d58a25dbec780860fee5bc3454f05dc	457	SMART	SM00116		224	GUT_GENOME027995_00848;273	1.5E-4	T	23-06-2019	IPR000644	CBS domain
GUT_GENOME028003_00533	GUT_GENOME027995_00848;8d58a25dbec780860fee5bc3454f05dc	457	SMART	SM00116		287	GUT_GENOME027995_00848;335	39.0	T	23-06-2019	IPR000644	CBS domain
GUT_GENOME028003_00533	GUT_GENOME027995_00848;8d58a25dbec780860fee5bc3454f05dc	457	Pfam	PF01595	Cyclin M transmembrane N-terminal domain	9	GUT_GENOME027995_00848;195	5.9E-43	T	23-06-2019	IPR002550	CNNM, transmembrane domain
GUT_GENOME028003_00533	GUT_GENOME027995_00848;8d58a25dbec780860fee5bc3454f05dc	457	Gene3D	G3DSA:3.10.580.10		195	GUT_GENOME027995_00848;344	2.7E-52	T	23-06-2019
GUT_GENOME028003_00533	GUT_GENOME027995_00848;8d58a25dbec780860fee5bc3454f05dc	457	ProSiteProfiles	PS51371	CBS domain profile.	219	GUT_GENOME027995_00848;279	11.108	T	23-06-2019	IPR000644	CBS domain
GUT_GENOME028003_00533	GUT_GENOME027995_00848;8d58a25dbec780860fee5bc3454f05dc	457	CDD	cd04590	CBS_pair_CorC_HlyC_assoc	231	GUT_GENOME027995_00848;333	2.20652E-41	T	23-06-2019
GUT_GENOME028003_00533	GUT_GENOME027995_00848;8d58a25dbec780860fee5bc3454f05dc	457	Pfam	PF00571	CBS domain	216	GUT_GENOME027995_00848;270	4.4E-7	T	23-06-2019	IPR000644	CBS domain
GUT_GENOME028003_00533	GUT_GENOME027995_00848;8d58a25dbec780860fee5bc3454f05dc	457	Pfam	PF00571	CBS domain	297	GUT_GENOME027995_00848;335	7.1E-4	T	23-06-2019	IPR000644	CBS domain
