GUT_GENOME027890_00927	ef07ce3c019f56ddf63ac7a934529b3e	256	PRINTS	PR01840	Bacterial Sec-independent translocation TatC protein family signature	92	110	1.7E-25	T	17-06-2019	IPR002033	Sec-independent periplasmic protein translocase TatC	GO:0016021	
GUT_GENOME027890_00927	ef07ce3c019f56ddf63ac7a934529b3e	256	PANTHER	PTHR30371		10	244	4.2E-59	T	17-06-2019	IPR002033	Sec-independent periplasmic protein translocase TatC	GO:0016021	
GUT_GENOME027890_00927	ef07ce3c019f56ddf63ac7a934529b3e	256	Pfam	PF00902	Sec-independent protein translocase protein (TatC)	25	229	2.9E-53	T	17-06-2019	IPR002033	Sec-independent periplasmic protein translocase TatC	GO:0016021	
GUT_GENOME027890_00123	ffc76e6d35489f862e583e8810c6261d	234	Pfam	PF04402	Protein of unknown function (DUF541)	32	231	2.4E-46	T	17-06-2019	IPR007497	Protein of unknown function DUF541		
GUT_GENOME027890_00123	ffc76e6d35489f862e583e8810c6261d	234	Gene3D	G3DSA:3.30.110.170		34	232	9.4E-55	T	17-06-2019
GUT_GENOME027890_00123	ffc76e6d35489f862e583e8810c6261d	234	PANTHER	PTHR34387		11	234	8.2E-53	T	17-06-2019
GUT_GENOME027890_00123	ffc76e6d35489f862e583e8810c6261d	234	PANTHER	PTHR34387:SF1		11	234	8.2E-53	T	17-06-2019
GUT_GENOME027890_00123	ffc76e6d35489f862e583e8810c6261d	234	ProSiteProfiles	PS51257	Prokaryotic membrane lipoprotein lipid attachment site profile.	1	19	6.0	T	17-06-2019
GUT_GENOME027890_00123	ffc76e6d35489f862e583e8810c6261d	234	Gene3D	G3DSA:3.30.70.2970		44	150	9.4E-55	T	17-06-2019
GUT_GENOME027890_00564	32bdc20d7f75b4adfa6596d134bd4ee6	250	Pfam	PF07786	Protein of unknown function (DUF1624)	6	233	9.8E-35	T	17-06-2019	IPR012429	Domain of unknown function DUF1624		Reactome: R-HSA-2024096|Reactome: R-HSA-2206291|Reactome: R-HSA-6798695
GUT_GENOME027890_00509	27dde99770b95bd954bcd4ca4bf0107f	116	ProSiteProfiles	PS51084	HIT domain profile.	5	114	20.726	T	17-06-2019	IPR011146	HIT-like domain	GO:0003824	
GUT_GENOME027890_00509	27dde99770b95bd954bcd4ca4bf0107f	116	PANTHER	PTHR23089		1	113	1.2E-49	T	17-06-2019
GUT_GENOME027890_00509	27dde99770b95bd954bcd4ca4bf0107f	116	PRINTS	PR00332	Histidine triad family signature	94	104	7.1E-19	T	17-06-2019	IPR001310	Histidine triad (HIT) protein		
GUT_GENOME027890_00509	27dde99770b95bd954bcd4ca4bf0107f	116	PRINTS	PR00332	Histidine triad family signature	5	21	7.1E-19	T	17-06-2019	IPR001310	Histidine triad (HIT) protein		
GUT_GENOME027890_00509	27dde99770b95bd954bcd4ca4bf0107f	116	PRINTS	PR00332	Histidine triad family signature	26	44	7.1E-19	T	17-06-2019	IPR001310	Histidine triad (HIT) protein		
GUT_GENOME027890_00509	27dde99770b95bd954bcd4ca4bf0107f	116	SUPERFAMILY	SSF54197		1	112	7.37E-40	T	17-06-2019	IPR036265	HIT-like superfamily		
GUT_GENOME027890_00509	27dde99770b95bd954bcd4ca4bf0107f	116	Pfam	PF01230	HIT domain	12	108	2.8E-29	T	17-06-2019	IPR001310	Histidine triad (HIT) protein		
GUT_GENOME027890_00509	27dde99770b95bd954bcd4ca4bf0107f	116	PANTHER	PTHR23089:SF32		1	113	1.2E-49	T	17-06-2019
GUT_GENOME027890_00509	27dde99770b95bd954bcd4ca4bf0107f	116	Gene3D	G3DSA:3.30.428.10		1	114	1.9E-42	T	17-06-2019	IPR036265	HIT-like superfamily		
GUT_GENOME027890_00509	27dde99770b95bd954bcd4ca4bf0107f	116	CDD	cd01276	PKCI_related	3	106	2.10997E-53	T	17-06-2019
GUT_GENOME027890_01397	034e5c5b36ffd3272e00267476a14f3a	370	CDD	cd03789	GT1_LPS_heptosyltransferase	15	345	5.75499E-55	T	17-06-2019
GUT_GENOME027890_01397	034e5c5b36ffd3272e00267476a14f3a	370	Pfam	PF01075	Glycosyltransferase family 9 (heptosyltransferase)	82	326	2.2E-25	T	17-06-2019	IPR002201	Glycosyl transferase, family 9	GO:0016757	
GUT_GENOME027890_01397	034e5c5b36ffd3272e00267476a14f3a	370	Gene3D	G3DSA:3.40.50.2000		170	350	2.9E-41	T	17-06-2019
GUT_GENOME027890_01397	034e5c5b36ffd3272e00267476a14f3a	370	SUPERFAMILY	SSF53756		13	345	5.96E-59	T	17-06-2019
GUT_GENOME027890_01397	034e5c5b36ffd3272e00267476a14f3a	370	Gene3D	G3DSA:3.40.50.2000		6	166	2.2E-30	T	17-06-2019
GUT_GENOME027890_01397	034e5c5b36ffd3272e00267476a14f3a	370	PANTHER	PTHR30160		12	345	4.6E-53	T	17-06-2019
GUT_GENOME027890_01017	6b0171a3692140b04d7e9bc48d85ae9d	442	PANTHER	PTHR11361		247	428	9.8E-24	T	17-06-2019
GUT_GENOME027890_01017	6b0171a3692140b04d7e9bc48d85ae9d	442	Gene3D	G3DSA:3.40.50.300		218	441	1.2E-29	T	17-06-2019
GUT_GENOME027890_01017	6b0171a3692140b04d7e9bc48d85ae9d	442	PANTHER	PTHR11361:SF130		247	428	9.8E-24	T	17-06-2019
GUT_GENOME027890_01017	6b0171a3692140b04d7e9bc48d85ae9d	442	Pfam	PF00488	MutS domain V	265	434	5.4E-13	T	17-06-2019	IPR000432	DNA mismatch repair protein MutS, C-terminal	GO:0005524|GO:0006298|GO:0030983	
GUT_GENOME027890_01017	6b0171a3692140b04d7e9bc48d85ae9d	442	SMART	SM00534		262	442	2.5E-4	T	17-06-2019	IPR000432	DNA mismatch repair protein MutS, C-terminal	GO:0005524|GO:0006298|GO:0030983	
GUT_GENOME027890_01017	6b0171a3692140b04d7e9bc48d85ae9d	442	SUPERFAMILY	SSF52540		219	438	3.98E-17	T	17-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027890_01159	8bac1d333b96feab4bbac483c7fbd776	254	Pfam	PF03649	Uncharacterised protein family (UPF0014)	10	245	3.4E-80	T	17-06-2019	IPR005226	UPF0014 family		
GUT_GENOME027890_01159	8bac1d333b96feab4bbac483c7fbd776	254	PANTHER	PTHR30028		2	252	1.0E-83	T	17-06-2019	IPR005226	UPF0014 family		
GUT_GENOME027890_01159	8bac1d333b96feab4bbac483c7fbd776	254	PANTHER	PTHR30028:SF0		2	252	1.0E-83	T	17-06-2019
GUT_GENOME027890_01159	8bac1d333b96feab4bbac483c7fbd776	254	TIGRFAM	TIGR00245	TIGR00245: TIGR00245 family protein	9	251	1.6E-76	T	17-06-2019	IPR005226	UPF0014 family		
GUT_GENOME027890_01120	84f4816edddb109e84cfa04cca8d8d52	149	PANTHER	PTHR36934		7	137	7.6E-26	T	17-06-2019	IPR025540	Fluoroacetyl-CoA thioesterase		
GUT_GENOME027890_01120	84f4816edddb109e84cfa04cca8d8d52	149	MobiDBLite	mobidb-lite	consensus disorder prediction	125	149	-	T	17-06-2019
GUT_GENOME027890_01120	84f4816edddb109e84cfa04cca8d8d52	149	PIRSF	PIRSF014972		5	138	2.0E-30	T	17-06-2019	IPR025540	Fluoroacetyl-CoA thioesterase		
GUT_GENOME027890_01120	84f4816edddb109e84cfa04cca8d8d52	149	Gene3D	G3DSA:3.10.129.10		1	136	5.9E-40	T	17-06-2019
GUT_GENOME027890_01120	84f4816edddb109e84cfa04cca8d8d52	149	SUPERFAMILY	SSF54637		6	130	1.88E-30	T	17-06-2019	IPR029069	HotDog domain superfamily		
GUT_GENOME027890_00641	9d83384918c2bcb6f609946257fcfd5e	73	PANTHER	PTHR45772		1	71	2.7E-28	T	17-06-2019
GUT_GENOME027890_00641	9d83384918c2bcb6f609946257fcfd5e	73	Pfam	PF12399	Branched-chain amino acid ATP-binding cassette transporter	48	70	4.2E-11	T	17-06-2019	IPR032823	Branched-chain amino acid ATP-binding cassette transporter, C-terminal		
GUT_GENOME027890_00641	9d83384918c2bcb6f609946257fcfd5e	73	Gene3D	G3DSA:3.40.50.300		1	72	5.5E-13	T	17-06-2019
GUT_GENOME027890_00641	9d83384918c2bcb6f609946257fcfd5e	73	PANTHER	PTHR45772:SF7		1	71	2.7E-28	T	17-06-2019
GUT_GENOME027890_00641	9d83384918c2bcb6f609946257fcfd5e	73	SUPERFAMILY	SSF52540		2	66	2.71E-13	T	17-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027890_00322	13456fd2030dcf9bdd57cc7c60175f14	453	Gene3D	G3DSA:3.50.50.60		4	325	2.9E-95	T	17-06-2019	IPR036188	FAD/NAD(P)-binding domain superfamily		
GUT_GENOME027890_00322	13456fd2030dcf9bdd57cc7c60175f14	453	PRINTS	PR00368	FAD-dependent pyridine nucleotide reductase signature	6	25	1.5E-35	T	17-06-2019
GUT_GENOME027890_00322	13456fd2030dcf9bdd57cc7c60175f14	453	PRINTS	PR00368	FAD-dependent pyridine nucleotide reductase signature	287	309	1.5E-35	T	17-06-2019
GUT_GENOME027890_00322	13456fd2030dcf9bdd57cc7c60175f14	453	PRINTS	PR00368	FAD-dependent pyridine nucleotide reductase signature	133	151	1.5E-35	T	17-06-2019
GUT_GENOME027890_00322	13456fd2030dcf9bdd57cc7c60175f14	453	PRINTS	PR00368	FAD-dependent pyridine nucleotide reductase signature	259	275	1.5E-35	T	17-06-2019
GUT_GENOME027890_00322	13456fd2030dcf9bdd57cc7c60175f14	453	PRINTS	PR00368	FAD-dependent pyridine nucleotide reductase signature	172	190	1.5E-35	T	17-06-2019
GUT_GENOME027890_00322	13456fd2030dcf9bdd57cc7c60175f14	453	ProSitePatterns	PS00076	Pyridine nucleotide-disulphide oxidoreductases class-I active site.	38	48	-	T	17-06-2019	IPR012999	Pyridine nucleotide-disulphide oxidoreductase, class I, active site	GO:0016668|GO:0055114	
GUT_GENOME027890_00322	13456fd2030dcf9bdd57cc7c60175f14	453	PANTHER	PTHR22912:SF199		2	452	8.9E-130	T	17-06-2019
GUT_GENOME027890_00322	13456fd2030dcf9bdd57cc7c60175f14	453	Pfam	PF02852	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain	341	450	7.0E-29	T	17-06-2019	IPR004099	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain	GO:0045454|GO:0055114	
GUT_GENOME027890_00322	13456fd2030dcf9bdd57cc7c60175f14	453	SUPERFAMILY	SSF55424		340	451	7.04E-33	T	17-06-2019	IPR016156	FAD/NAD-linked reductase, dimerisation domain superfamily	GO:0016491|GO:0050660|GO:0055114	
GUT_GENOME027890_00322	13456fd2030dcf9bdd57cc7c60175f14	453	PRINTS	PR00411	Pyridine nucleotide disulphide reductase class-I signature	337	358	4.3E-61	T	17-06-2019
GUT_GENOME027890_00322	13456fd2030dcf9bdd57cc7c60175f14	453	PRINTS	PR00411	Pyridine nucleotide disulphide reductase class-I signature	260	274	4.3E-61	T	17-06-2019
GUT_GENOME027890_00322	13456fd2030dcf9bdd57cc7c60175f14	453	PRINTS	PR00411	Pyridine nucleotide disulphide reductase class-I signature	37	52	4.3E-61	T	17-06-2019
GUT_GENOME027890_00322	13456fd2030dcf9bdd57cc7c60175f14	453	PRINTS	PR00411	Pyridine nucleotide disulphide reductase class-I signature	5	27	4.3E-61	T	17-06-2019
GUT_GENOME027890_00322	13456fd2030dcf9bdd57cc7c60175f14	453	PRINTS	PR00411	Pyridine nucleotide disulphide reductase class-I signature	425	445	4.3E-61	T	17-06-2019
GUT_GENOME027890_00322	13456fd2030dcf9bdd57cc7c60175f14	453	PRINTS	PR00411	Pyridine nucleotide disulphide reductase class-I signature	403	418	4.3E-61	T	17-06-2019
GUT_GENOME027890_00322	13456fd2030dcf9bdd57cc7c60175f14	453	PRINTS	PR00411	Pyridine nucleotide disulphide reductase class-I signature	136	145	4.3E-61	T	17-06-2019
GUT_GENOME027890_00322	13456fd2030dcf9bdd57cc7c60175f14	453	PRINTS	PR00411	Pyridine nucleotide disulphide reductase class-I signature	302	309	4.3E-61	T	17-06-2019
GUT_GENOME027890_00322	13456fd2030dcf9bdd57cc7c60175f14	453	PRINTS	PR00411	Pyridine nucleotide disulphide reductase class-I signature	172	197	4.3E-61	T	17-06-2019
GUT_GENOME027890_00322	13456fd2030dcf9bdd57cc7c60175f14	453	Gene3D	G3DSA:3.50.50.60		152	273	2.9E-95	T	17-06-2019	IPR036188	FAD/NAD(P)-binding domain superfamily		
GUT_GENOME027890_00322	13456fd2030dcf9bdd57cc7c60175f14	453	SUPERFAMILY	SSF51905		1	331	7.92E-57	T	17-06-2019	IPR036188	FAD/NAD(P)-binding domain superfamily		
GUT_GENOME027890_00322	13456fd2030dcf9bdd57cc7c60175f14	453	PANTHER	PTHR22912		2	452	8.9E-130	T	17-06-2019
GUT_GENOME027890_00322	13456fd2030dcf9bdd57cc7c60175f14	453	Pfam	PF07992	Pyridine nucleotide-disulphide oxidoreductase	4	322	5.9E-64	T	17-06-2019	IPR023753	FAD/NAD(P)-binding domain	GO:0016491|GO:0055114	
GUT_GENOME027890_00322	13456fd2030dcf9bdd57cc7c60175f14	453	PIRSF	PIRSF000350		1	452	3.5E-85	T	17-06-2019	IPR001100	Pyridine nucleotide-disulphide oxidoreductase, class I	GO:0009055|GO:0016491	
GUT_GENOME027890_00322	13456fd2030dcf9bdd57cc7c60175f14	453	Gene3D	G3DSA:3.30.390.30		334	453	1.1E-35	T	17-06-2019	IPR016156	FAD/NAD-linked reductase, dimerisation domain superfamily	GO:0016491|GO:0050660|GO:0055114	
GUT_GENOME027890_00322	13456fd2030dcf9bdd57cc7c60175f14	453	TIGRFAM	TIGR01350	lipoamide_DH: dihydrolipoyl dehydrogenase	4	452	1.3E-131	T	17-06-2019	IPR006258	Dihydrolipoamide dehydrogenase	GO:0004148|GO:0050660|GO:0055114	KEGG: 00010+1.8.1.4|KEGG: 00020+1.8.1.4|KEGG: 00260+1.8.1.4|KEGG: 00280+1.8.1.4|KEGG: 00310+1.8.1.4|KEGG: 00380+1.8.1.4|KEGG: 00620+1.8.1.4|KEGG: 00640+1.8.1.4|MetaCyc: PWY-5046|MetaCyc: PWY-5084|Reactome: R-HSA-204174|Reactome: R-HSA-389661|Reactome: R-HSA-5362517|Reactome: R-HSA-6783984|Reactome: R-HSA-70268|Reactome: R-HSA-70895|Reactome: R-HSA-71064|Reactome: R-HSA-71403
GUT_GENOME027890_00901	45ac72e759ce5964d1ab795a9d286b03	151	Pfam	PF01592	NifU-like N terminal domain	7	88	6.7E-14	T	17-06-2019	IPR002871	NIF system FeS cluster assembly, NifU, N-terminal	GO:0005506|GO:0016226|GO:0051536	Reactome: R-HSA-1362409
GUT_GENOME027890_00901	45ac72e759ce5964d1ab795a9d286b03	151	PANTHER	PTHR10093:SF8		4	150	6.8E-22	T	17-06-2019
GUT_GENOME027890_00901	45ac72e759ce5964d1ab795a9d286b03	151	PANTHER	PTHR10093		4	150	6.8E-22	T	17-06-2019	IPR002871	NIF system FeS cluster assembly, NifU, N-terminal	GO:0005506|GO:0016226|GO:0051536	Reactome: R-HSA-1362409
GUT_GENOME027890_00901	45ac72e759ce5964d1ab795a9d286b03	151	SUPERFAMILY	SSF82649		1	143	3.92E-42	T	17-06-2019
GUT_GENOME027890_00901	45ac72e759ce5964d1ab795a9d286b03	151	Gene3D	G3DSA:3.90.1010.10		1	146	1.1E-44	T	17-06-2019
GUT_GENOME027890_00901	45ac72e759ce5964d1ab795a9d286b03	151	CDD	cd06664	IscU_like	6	138	2.19221E-46	T	17-06-2019	IPR002871	NIF system FeS cluster assembly, NifU, N-terminal	GO:0005506|GO:0016226|GO:0051536	Reactome: R-HSA-1362409
GUT_GENOME027890_00901	45ac72e759ce5964d1ab795a9d286b03	151	TIGRFAM	TIGR01994	SUF_scaf_2: SUF system FeS assembly protein, NifU family	4	139	8.3E-50	T	17-06-2019
GUT_GENOME027890_01449	5471e57a8199a5c08c071a177afae856	465	SMART	SM00636		97	436	9.2E-5	T	17-06-2019	IPR011583	Chitinase II	GO:0008061	
GUT_GENOME027890_01449	5471e57a8199a5c08c071a177afae856	465	PANTHER	PTHR46066:SF2		176	437	9.7E-34	T	17-06-2019
GUT_GENOME027890_01449	5471e57a8199a5c08c071a177afae856	465	Gene3D	G3DSA:3.20.20.80		166	441	6.9E-69	T	17-06-2019
GUT_GENOME027890_01449	5471e57a8199a5c08c071a177afae856	465	PANTHER	PTHR46066		176	437	9.7E-34	T	17-06-2019
GUT_GENOME027890_01449	5471e57a8199a5c08c071a177afae856	465	Gene3D	G3DSA:3.10.50.10		351	407	6.9E-69	T	17-06-2019	IPR029070	Chitinase insertion domain superfamily		
GUT_GENOME027890_01449	5471e57a8199a5c08c071a177afae856	465	SUPERFAMILY	SSF51445		186	441	9.58E-36	T	17-06-2019	IPR017853	Glycoside hydrolase superfamily		
GUT_GENOME027890_01449	5471e57a8199a5c08c071a177afae856	465	Pfam	PF00704	Glycosyl hydrolases family 18	183	433	3.1E-21	T	17-06-2019	IPR001223	Glycoside hydrolase family 18, catalytic domain	GO:0005975	
GUT_GENOME027890_01006	342f02007120f9edc0a9a2e157c88412	78	Gene3D	G3DSA:2.30.31.70		1	78	6.4E-25	T	17-06-2019
GUT_GENOME027890_01006	342f02007120f9edc0a9a2e157c88412	78	Pfam	PF02229	Transcriptional Coactivator p15 (PC4)	21	68	8.1E-10	T	17-06-2019	IPR003173	Transcriptional coactivator p15 (PC4)	GO:0003677|GO:0006355	
GUT_GENOME027890_01135	bd4640aa0216ab1c738b57aaeb61e8da	222	Pfam	PF13707	RloB-like protein	10	208	2.0E-19	T	17-06-2019	IPR025591	RloB-like protein		
GUT_GENOME027890_01543	efca4041399453c5cc42f1e22162f0e7	104	CDD	cd00090	HTH_ARSR	12	77	9.96543E-22	T	17-06-2019	IPR011991	ArsR-like helix-turn-helix domain		
GUT_GENOME027890_01543	efca4041399453c5cc42f1e22162f0e7	104	SMART	SM00418		10	88	1.0E-25	T	17-06-2019	IPR001845	HTH ArsR-type DNA-binding domain	GO:0003700|GO:0006355	
GUT_GENOME027890_01543	efca4041399453c5cc42f1e22162f0e7	104	ProSiteProfiles	PS50987	ArsR-type HTH domain profile.	1	94	22.58	T	17-06-2019	IPR001845	HTH ArsR-type DNA-binding domain	GO:0003700|GO:0006355	
GUT_GENOME027890_01543	efca4041399453c5cc42f1e22162f0e7	104	Pfam	PF01022	Bacterial regulatory protein, arsR family	17	62	9.8E-14	T	17-06-2019	IPR001845	HTH ArsR-type DNA-binding domain	GO:0003700|GO:0006355	
GUT_GENOME027890_01543	efca4041399453c5cc42f1e22162f0e7	104	Gene3D	G3DSA:1.10.10.10		1	100	1.9E-30	T	17-06-2019	IPR036388	Winged helix-like DNA-binding domain superfamily		
GUT_GENOME027890_01543	efca4041399453c5cc42f1e22162f0e7	104	PANTHER	PTHR33154		8	90	4.2E-22	T	17-06-2019
GUT_GENOME027890_01543	efca4041399453c5cc42f1e22162f0e7	104	PRINTS	PR00778	Bacterial regulatory protein ArsR family signature	59	74	9.9E-19	T	17-06-2019	IPR001845	HTH ArsR-type DNA-binding domain	GO:0003700|GO:0006355	
GUT_GENOME027890_01543	efca4041399453c5cc42f1e22162f0e7	104	PRINTS	PR00778	Bacterial regulatory protein ArsR family signature	12	27	9.9E-19	T	17-06-2019	IPR001845	HTH ArsR-type DNA-binding domain	GO:0003700|GO:0006355	
GUT_GENOME027890_01543	efca4041399453c5cc42f1e22162f0e7	104	PRINTS	PR00778	Bacterial regulatory protein ArsR family signature	31	42	9.9E-19	T	17-06-2019	IPR001845	HTH ArsR-type DNA-binding domain	GO:0003700|GO:0006355	
GUT_GENOME027890_01543	efca4041399453c5cc42f1e22162f0e7	104	PRINTS	PR00778	Bacterial regulatory protein ArsR family signature	44	59	9.9E-19	T	17-06-2019	IPR001845	HTH ArsR-type DNA-binding domain	GO:0003700|GO:0006355	
GUT_GENOME027890_01543	efca4041399453c5cc42f1e22162f0e7	104	SUPERFAMILY	SSF46785		5	89	1.57E-27	T	17-06-2019	IPR036390	Winged helix DNA-binding domain superfamily		
GUT_GENOME027890_00304	6631a1c39568aee162a808ee4ab6d16b	319	SUPERFAMILY	SSF52540		103	279	4.1E-37	T	17-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027890_00304	6631a1c39568aee162a808ee4ab6d16b	319	PANTHER	PTHR30473		4	318	2.7E-121	T	17-06-2019
GUT_GENOME027890_00304	6631a1c39568aee162a808ee4ab6d16b	319	PANTHER	PTHR30473:SF1		4	318	2.7E-121	T	17-06-2019
GUT_GENOME027890_00304	6631a1c39568aee162a808ee4ab6d16b	319	Pfam	PF02562	PhoH-like protein	104	307	4.6E-88	T	17-06-2019	IPR003714	PhoH-like protein	GO:0005524	
GUT_GENOME027890_00304	6631a1c39568aee162a808ee4ab6d16b	319	Gene3D	G3DSA:3.40.50.300		100	307	6.6E-71	T	17-06-2019
GUT_GENOME027890_01403	a8385a21c036864b2c8156055d2cecaf	66	Gene3D	G3DSA:2.30.30.100		1	66	1.5E-29	T	17-06-2019
GUT_GENOME027890_01403	a8385a21c036864b2c8156055d2cecaf	66	PANTHER	PTHR34772		1	64	4.4E-29	T	17-06-2019	IPR005001	RNA-binding protein Hfq	GO:0003723|GO:0006355	
GUT_GENOME027890_01403	a8385a21c036864b2c8156055d2cecaf	66	CDD	cd01716	Hfq	6	64	1.28752E-28	T	17-06-2019	IPR005001	RNA-binding protein Hfq	GO:0003723|GO:0006355	
GUT_GENOME027890_01403	a8385a21c036864b2c8156055d2cecaf	66	Hamap	MF_00436	RNA-binding protein Hfq [hfq].	3	65	27.587	T	17-06-2019	IPR005001	RNA-binding protein Hfq	GO:0003723|GO:0006355	
GUT_GENOME027890_01403	a8385a21c036864b2c8156055d2cecaf	66	SUPERFAMILY	SSF50182		6	64	9.31E-22	T	17-06-2019	IPR010920	LSM domain superfamily		
GUT_GENOME027890_01403	a8385a21c036864b2c8156055d2cecaf	66	Pfam	PF17209	Hfq protein	7	64	3.9E-28	T	17-06-2019	IPR005001	RNA-binding protein Hfq	GO:0003723|GO:0006355	
GUT_GENOME027890_01403	a8385a21c036864b2c8156055d2cecaf	66	TIGRFAM	TIGR02383	Hfq: RNA chaperone Hfq	5	63	1.2E-30	T	17-06-2019	IPR005001	RNA-binding protein Hfq	GO:0003723|GO:0006355	
GUT_GENOME027890_00714	01b64935fa8df7c9e1e89b59e26b2935	1010	PANTHER	PTHR19376:SF32		1	987	6.2E-234	T	17-06-2019
GUT_GENOME027890_00714	01b64935fa8df7c9e1e89b59e26b2935	1010	SMART	SM00663		1	185	3.4E-84	T	17-06-2019	IPR006592	RNA polymerase, N-terminal	GO:0003677|GO:0003899|GO:0006351	
GUT_GENOME027890_00714	01b64935fa8df7c9e1e89b59e26b2935	1010	Pfam	PF04998	RNA polymerase Rpb1, domain 5	422	890	2.5E-61	T	17-06-2019	IPR007081	RNA polymerase Rpb1, domain 5	GO:0003677|GO:0003899|GO:0006351	
GUT_GENOME027890_00714	01b64935fa8df7c9e1e89b59e26b2935	1010	Pfam	PF04983	RNA polymerase Rpb1, domain 3	160	315	1.2E-26	T	17-06-2019	IPR007066	RNA polymerase Rpb1, domain 3	GO:0003677|GO:0003899|GO:0006351	
GUT_GENOME027890_00714	01b64935fa8df7c9e1e89b59e26b2935	1010	Gene3D	G3DSA:1.10.274.100		197	311	2.3E-24	T	17-06-2019	IPR042102	RNA polymerase Rpb1, domain 3 superfamily		
GUT_GENOME027890_00714	01b64935fa8df7c9e1e89b59e26b2935	1010	Gene3D	G3DSA:1.10.40.90		45	87	2.3E-19	T	17-06-2019
GUT_GENOME027890_00714	01b64935fa8df7c9e1e89b59e26b2935	1010	Gene3D	G3DSA:1.10.1790.20		753	932	3.1E-72	T	17-06-2019
GUT_GENOME027890_00714	01b64935fa8df7c9e1e89b59e26b2935	1010	Pfam	PF05000	RNA polymerase Rpb1, domain 4	344	411	9.2E-13	T	17-06-2019	IPR007083	RNA polymerase Rpb1, domain 4	GO:0003677|GO:0003899|GO:0006351	
GUT_GENOME027890_00714	01b64935fa8df7c9e1e89b59e26b2935	1010	Pfam	PF00623	RNA polymerase Rpb1, domain 2	15	62	5.3E-9	T	17-06-2019	IPR000722	RNA polymerase, alpha subunit	GO:0003677|GO:0003899|GO:0006351	
GUT_GENOME027890_00714	01b64935fa8df7c9e1e89b59e26b2935	1010	Pfam	PF00623	RNA polymerase Rpb1, domain 2	60	156	1.4E-27	T	17-06-2019	IPR000722	RNA polymerase, alpha subunit	GO:0003677|GO:0003899|GO:0006351	
GUT_GENOME027890_00714	01b64935fa8df7c9e1e89b59e26b2935	1010	Gene3D	G3DSA:1.10.150.390		934	995	9.4E-30	T	17-06-2019
GUT_GENOME027890_00714	01b64935fa8df7c9e1e89b59e26b2935	1010	Gene3D	G3DSA:1.10.132.30		312	446	4.1E-58	T	17-06-2019	IPR038120	RNA polymerase Rpb1, funnel domain superfamily		
GUT_GENOME027890_00714	01b64935fa8df7c9e1e89b59e26b2935	1010	CDD	cd02655	RNAP_beta'_C	713	981	2.01934E-120	T	17-06-2019
GUT_GENOME027890_00714	01b64935fa8df7c9e1e89b59e26b2935	1010	PANTHER	PTHR19376		1	987	6.2E-234	T	17-06-2019
GUT_GENOME027890_00714	01b64935fa8df7c9e1e89b59e26b2935	1010	Gene3D	G3DSA:2.40.50.100		769	833	3.1E-72	T	17-06-2019
GUT_GENOME027890_00714	01b64935fa8df7c9e1e89b59e26b2935	1010	SUPERFAMILY	SSF64484		1	986	0.0	T	17-06-2019
GUT_GENOME027890_00993	bea79626239bc8c58e1237d8b02f9d70	406	Gene3D	G3DSA:3.40.50.300		1	87	1.9E-7	T	17-06-2019
GUT_GENOME027890_00993	bea79626239bc8c58e1237d8b02f9d70	406	PANTHER	PTHR33295		5	391	3.1E-42	T	17-06-2019
GUT_GENOME027890_00993	bea79626239bc8c58e1237d8b02f9d70	406	SUPERFAMILY	SSF52540		1	153	2.64E-14	T	17-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027890_00993	bea79626239bc8c58e1237d8b02f9d70	406	Pfam	PF13173	AAA domain	20	150	2.4E-23	T	17-06-2019	IPR041682	AAA domain, group 14		
GUT_GENOME027890_00367	f9d90fa4f6b3419aed072856e3ea3c5d	228	TIGRFAM	TIGR01470	cysG_Nterm: siroheme synthase, N-terminal domain	18	218	1.5E-40	T	17-06-2019	IPR006367	Sirohaem synthase, N-terminal	GO:0006779|GO:0019354|GO:0055114	KEGG: 00860+4.99.1.4+1.3.1.76+2.1.1.107|MetaCyc: PWY-5194|MetaCyc: PWY-5196|MetaCyc: PWY-7377
GUT_GENOME027890_00367	f9d90fa4f6b3419aed072856e3ea3c5d	228	Gene3D	G3DSA:3.30.160.110		127	162	3.8E-6	T	17-06-2019
GUT_GENOME027890_00367	f9d90fa4f6b3419aed072856e3ea3c5d	228	Gene3D	G3DSA:3.40.50.720		16	125	2.1E-27	T	17-06-2019
GUT_GENOME027890_00367	f9d90fa4f6b3419aed072856e3ea3c5d	228	PANTHER	PTHR35330		17	220	1.2E-48	T	17-06-2019	IPR028161	Siroheme biosynthesis protein Met8	GO:0004325|GO:0019354|GO:0043115	KEGG: 00860+1.3.1.76|MetaCyc: PWY-5194|MetaCyc: PWY-5196|MetaCyc: PWY-7377
GUT_GENOME027890_00367	f9d90fa4f6b3419aed072856e3ea3c5d	228	SUPERFAMILY	SSF51735		17	123	4.92E-20	T	17-06-2019	IPR036291	NAD(P)-binding domain superfamily		
GUT_GENOME027890_00367	f9d90fa4f6b3419aed072856e3ea3c5d	228	SUPERFAMILY	SSF75615		128	221	1.22E-19	T	17-06-2019
