#query_name	seed_eggNOG_ortholog	seed_ortholog_evalue	seed_ortholog_score	best_tax_level	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction
GUT_GENOME028003_01518	742722.HMPREF9463_01451	GUT_GENOME027995_01258;0.0	GUT_GENOME027995_01258;1706.4	Coriobacteriia	leuS	GO:0003674,GO:0003824,GO:0004812,GO:0004823,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006082,GO:0006139,GO:0006399,GO:0006412,GO:0006418,GO:0006429,GO:0006518,GO:0006520,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0016070,GO:0016874,GO:0016875,GO:0019538,GO:0019752,GO:0034641,GO:0034645,GO:0034660,GO:0043038,GO:0043039,GO:0043043,GO:0043170,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044281,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0071704,GO:0090304,GO:0140098,GO:0140101,GO:1901360,GO:1901564,GO:1901566,GO:1901576	6.1.1.4	ko:K01869	ko00970,map00970	M00359,M00360	R03657	RC00055,RC00523	ko00000,ko00001,ko00002,ko01000,ko01007,ko03016,ko03029			iAF987.Gmet_2300,iECOK1_1307.ECOK1_0652,iECS88_1305.ECS88_0684,iNRG857_1313.NRG857_02925,iPC815.YPO2610	Bacteria	2GJI1@201174,4CUPC@84998,COG0495@1,COG0495@2	NA|NA|NA	J	Belongs to the class-I aminoacyl-tRNA synthetase family
GUT_GENOME028003_01650	742722.HMPREF9463_01950	GUT_GENOME027995_01380;5.5e-141	GUT_GENOME027995_01380;506.9	Coriobacteriia	tpiA	GO:0003674,GO:0003824,GO:0004807,GO:0005575,GO:0005576,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0005975,GO:0005996,GO:0006006,GO:0006066,GO:0006071,GO:0006081,GO:0006082,GO:0006090,GO:0006091,GO:0006094,GO:0006096,GO:0006139,GO:0006163,GO:0006164,GO:0006165,GO:0006725,GO:0006732,GO:0006733,GO:0006753,GO:0006754,GO:0006757,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0009056,GO:0009058,GO:0009108,GO:0009117,GO:0009123,GO:0009124,GO:0009126,GO:0009127,GO:0009132,GO:0009135,GO:0009141,GO:0009142,GO:0009144,GO:0009145,GO:0009150,GO:0009152,GO:0009156,GO:0009161,GO:0009165,GO:0009166,GO:0009167,GO:0009168,GO:0009179,GO:0009185,GO:0009199,GO:0009201,GO:0009205,GO:0009206,GO:0009259,GO:0009260,GO:0009987,GO:0016020,GO:0016051,GO:0016052,GO:0016053,GO:0016310,GO:0016853,GO:0016860,GO:0016861,GO:0017144,GO:0018130,GO:0019318,GO:0019319,GO:0019359,GO:0019362,GO:0019363,GO:0019400,GO:0019405,GO:0019438,GO:0019439,GO:0019563,GO:0019637,GO:0019682,GO:0019693,GO:0019751,GO:0019752,GO:0032787,GO:0034404,GO:0034641,GO:0034654,GO:0034655,GO:0040007,GO:0042866,GO:0043436,GO:0044237,GO:0044238,GO:0044248,GO:0044249,GO:0044262,GO:0044270,GO:0044271,GO:0044275,GO:0044281,GO:0044282,GO:0044283,GO:0044424,GO:0044444,GO:0044464,GO:0046031,GO:0046034,GO:0046164,GO:0046166,GO:0046174,GO:0046184,GO:0046364,GO:0046390,GO:0046394,GO:0046434,GO:0046483,GO:0046496,GO:0046700,GO:0046939,GO:0051186,GO:0051188,GO:0055086,GO:0071704,GO:0071944,GO:0072330,GO:0072521,GO:0072522,GO:0072524,GO:0072525,GO:0090407,GO:1901135,GO:1901137,GO:1901292,GO:1901293,GO:1901360,GO:1901361,GO:1901362,GO:1901564,GO:1901566,GO:1901575,GO:1901576,GO:1901615,GO:1901616	2.7.2.3,5.3.1.1	ko:K00927,ko:K01803	ko00010,ko00051,ko00562,ko00710,ko01100,ko01110,ko01120,ko01130,ko01200,ko01230,map00010,map00051,map00562,map00710,map01100,map01110,map01120,map01130,map01200,map01230	M00001,M00002,M00003,M00165,M00166,M00308,M00552	R01015,R01512	RC00002,RC00043,RC00423	ko00000,ko00001,ko00002,ko01000,ko04147				Bacteria	2GJXZ@201174,4CU8V@84998,COG0149@1,COG0149@2	NA|NA|NA	G	Involved in the gluconeogenesis. Catalyzes stereospecifically the conversion of dihydroxyacetone phosphate (DHAP) to D-glyceraldehyde-3-phosphate (G3P)
GUT_GENOME028003_01651	742722.HMPREF9463_01951	GUT_GENOME027995_01381;4.9e-221	GUT_GENOME027995_01381;773.5	Coriobacteriia	pgk	GO:0003674,GO:0003824,GO:0004618,GO:0005575,GO:0005576,GO:0005622,GO:0005623,GO:0005737,GO:0005886,GO:0005975,GO:0006082,GO:0006090,GO:0006091,GO:0006096,GO:0006139,GO:0006163,GO:0006164,GO:0006165,GO:0006725,GO:0006732,GO:0006733,GO:0006753,GO:0006754,GO:0006757,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0009056,GO:0009058,GO:0009108,GO:0009117,GO:0009123,GO:0009124,GO:0009126,GO:0009127,GO:0009132,GO:0009135,GO:0009141,GO:0009142,GO:0009144,GO:0009145,GO:0009150,GO:0009152,GO:0009156,GO:0009161,GO:0009165,GO:0009166,GO:0009167,GO:0009168,GO:0009179,GO:0009185,GO:0009199,GO:0009201,GO:0009205,GO:0009206,GO:0009259,GO:0009260,GO:0009987,GO:0016020,GO:0016052,GO:0016053,GO:0016301,GO:0016310,GO:0016740,GO:0016772,GO:0016774,GO:0017144,GO:0018130,GO:0019359,GO:0019362,GO:0019363,GO:0019438,GO:0019439,GO:0019637,GO:0019693,GO:0019752,GO:0032787,GO:0034404,GO:0034641,GO:0034654,GO:0034655,GO:0040007,GO:0042866,GO:0043436,GO:0044237,GO:0044238,GO:0044248,GO:0044249,GO:0044270,GO:0044271,GO:0044281,GO:0044283,GO:0044424,GO:0044464,GO:0046031,GO:0046034,GO:0046390,GO:0046394,GO:0046434,GO:0046483,GO:0046496,GO:0046700,GO:0046939,GO:0051186,GO:0051188,GO:0055086,GO:0071704,GO:0071944,GO:0072330,GO:0072521,GO:0072522,GO:0072524,GO:0072525,GO:0090407,GO:1901135,GO:1901137,GO:1901292,GO:1901293,GO:1901360,GO:1901361,GO:1901362,GO:1901564,GO:1901566,GO:1901575,GO:1901576	2.7.2.3,5.3.1.1	ko:K00927,ko:K01803	ko00010,ko00051,ko00562,ko00710,ko01100,ko01110,ko01120,ko01130,ko01200,ko01230,map00010,map00051,map00562,map00710,map01100,map01110,map01120,map01130,map01200,map01230	M00001,M00002,M00003,M00165,M00166,M00308,M00552	R01015,R01512	RC00002,RC00043,RC00423	ko00000,ko00001,ko00002,ko01000,ko04147				Bacteria	2GJC6@201174,4CUGT@84998,COG0126@1,COG0126@2	NA|NA|NA	F	Belongs to the phosphoglycerate kinase family
GUT_GENOME028003_01258	742722.HMPREF9463_01134	GUT_GENOME027995_00565;6.7e-122	GUT_GENOME027995_00565;443.4	Coriobacteriia													Bacteria	2F5KC@1,2HUUE@201174,33Y5H@2,4CVNT@84998	NA|NA|NA
GUT_GENOME028003_01259	742722.HMPREF9463_01133	GUT_GENOME027995_00566;1.2e-197	GUT_GENOME027995_00566;695.7	Coriobacteriia	icd		1.1.1.41	ko:K00030	ko00020,ko01100,ko01110,ko01120,ko01130,ko01200,ko01210,ko01230,map00020,map01100,map01110,map01120,map01130,map01200,map01210,map01230	M00009,M00010	R00709	RC00114	br01601,ko00000,ko00001,ko00002,ko01000				Bacteria	2IAD3@201174,4CU7N@84998,COG0473@1,COG0473@2	NA|NA|NA	CE	Isocitrate/isopropylmalate dehydrogenase
GUT_GENOME028003_01250	742722.HMPREF9463_01142	GUT_GENOME027995_00557;1.6e-188	GUT_GENOME027995_00557;666.0	Coriobacteriia	tpl												Bacteria	2HYDT@201174,4CUHD@84998,COG1774@1,COG1774@2	NA|NA|NA	S	PSP1 C-terminal
GUT_GENOME028003_01251	742722.HMPREF9463_01141	GUT_GENOME027995_00558;3.8e-137	GUT_GENOME027995_00558;494.2	Coriobacteriia	ctsW			ko:K02242		M00429			ko00000,ko00002,ko02044				Bacteria	2HUUT@201174,4CVQ0@84998,COG1040@1,COG1040@2	NA|NA|NA	S	competence protein
GUT_GENOME028003_01252	742722.HMPREF9463_01140	GUT_GENOME027995_00559;1.7e-188	GUT_GENOME027995_00559;665.2	Bacteria			2.1.1.72	ko:K07316					ko00000,ko01000,ko02048				Bacteria	COG2852@1,COG2852@2	NA|NA|NA	L	Protein conserved in bacteria
GUT_GENOME028003_01253	742722.HMPREF9463_01139	GUT_GENOME027995_00560;4.6e-127	GUT_GENOME027995_00560;461.1	Coriobacteriia	moxJ			ko:K02030,ko:K02424,ko:K16254	ko00680,ko01120,ko02010,map00680,map01120,map02010	M00234,M00236			ko00000,ko00001,ko00002,ko02000,ko02035	3.A.1.3,3.A.1.3.10,3.A.1.3.14			Bacteria	2HUVD@201174,4CVRV@84998,COG0834@1,COG0834@2	NA|NA|NA	ET	PFAM Bacterial extracellular solute-binding proteins, family 3
GUT_GENOME028003_01254	742722.HMPREF9463_01138	GUT_GENOME027995_00561;3.8e-102	GUT_GENOME027995_00561;377.5	Coriobacteriia	hpf	GO:0003674,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005840,GO:0006417,GO:0006448,GO:0008150,GO:0009889,GO:0009890,GO:0009892,GO:0010468,GO:0010556,GO:0010558,GO:0010605,GO:0010608,GO:0010629,GO:0015935,GO:0017148,GO:0019222,GO:0022626,GO:0022627,GO:0031323,GO:0031324,GO:0031326,GO:0031327,GO:0032268,GO:0032269,GO:0032991,GO:0034248,GO:0034249,GO:0043021,GO:0043022,GO:0043024,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0044391,GO:0044422,GO:0044424,GO:0044444,GO:0044445,GO:0044446,GO:0044464,GO:0044877,GO:0045900,GO:0048519,GO:0048523,GO:0050789,GO:0050794,GO:0051171,GO:0051172,GO:0051246,GO:0051248,GO:0060255,GO:0065007,GO:0080090,GO:1990904,GO:2000112,GO:2000113		ko:K05808					ko00000,ko03009				Bacteria	2GMYF@201174,4CVME@84998,COG1544@1,COG1544@2	NA|NA|NA	J	Required for dimerization of active 70S ribosomes into 100S ribosomes in stationary phase
GUT_GENOME028003_01255	742722.HMPREF9463_01137	GUT_GENOME027995_00562;2.6e-177	GUT_GENOME027995_00562;627.9	Coriobacteriia													Bacteria	2HG5U@201174,4CUCC@84998,COG1307@1,COG1307@2	NA|NA|NA	S	TIGRFAM degV family protein
GUT_GENOME028003_01256	742722.HMPREF9463_01136	GUT_GENOME027995_00563;4.3e-176	GUT_GENOME027995_00563;624.0	Coriobacteriia	glxR		1.1.1.31,1.1.1.60	ko:K00020,ko:K00042	ko00280,ko00630,ko01100,map00280,map00630,map01100		R01745,R01747,R05066	RC00099	ko00000,ko00001,ko01000			iJN678.mmsB	Bacteria	2GNB0@201174,4CUAH@84998,COG2084@1,COG2084@2	NA|NA|NA	I	NAD binding domain
GUT_GENOME028003_01257	742722.HMPREF9463_01135	GUT_GENOME027995_00564;6e-73	GUT_GENOME027995_00564;280.0	Coriobacteriia													Bacteria	2FAV2@1,2HVA6@201174,34328@2,4CWJA@84998	NA|NA|NA
GUT_GENOME028003_01540	742722.HMPREF9463_01474	GUT_GENOME027995_01235;0.0	GUT_GENOME027995_01235;1812.0	Coriobacteriia	smc	GO:0005575,GO:0005618,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0016020,GO:0030312,GO:0044424,GO:0044444,GO:0044464,GO:0071944		ko:K03529,ko:K19171					ko00000,ko02048,ko03036				Bacteria	2GK93@201174,4CUK9@84998,COG1196@1,COG1196@2	NA|NA|NA	D	Required for chromosome condensation and partitioning
GUT_GENOME028003_01034	742722.HMPREF9463_00050	GUT_GENOME027995_00692;1.7e-273	GUT_GENOME027995_00692;948.0	Coriobacteriia	carA	GO:0000050,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005951,GO:0006082,GO:0006520,GO:0006525,GO:0006526,GO:0006807,GO:0008150,GO:0008152,GO:0008652,GO:0009058,GO:0009064,GO:0009084,GO:0009987,GO:0016053,GO:0019627,GO:0019752,GO:0032991,GO:0034641,GO:0040007,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0044424,GO:0044444,GO:0044464,GO:0046394,GO:0071704,GO:0071941,GO:1901564,GO:1901566,GO:1901576,GO:1901605,GO:1901607,GO:1902494	6.3.5.5	ko:K01955,ko:K01956	ko00240,ko00250,ko01100,map00240,map00250,map01100	M00051	R00256,R00575,R01395,R10948,R10949	RC00002,RC00010,RC00043,RC02750,RC02798,RC03314	ko00000,ko00001,ko00002,ko01000			iNJ661.Rv1383,iYO844.BSU15510	Bacteria	2GKFA@201174,4CVCQ@84998,COG0505@1,COG0505@2	NA|NA|NA	F	Belongs to the CarA family
GUT_GENOME028003_01035	742722.HMPREF9463_00051	GUT_GENOME027995_00693;0.0	GUT_GENOME027995_00693;2187.1	Coriobacteriia	carB	GO:0000050,GO:0000166,GO:0003674,GO:0003824,GO:0004087,GO:0004088,GO:0005488,GO:0005524,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0005951,GO:0006082,GO:0006139,GO:0006206,GO:0006220,GO:0006221,GO:0006520,GO:0006525,GO:0006526,GO:0006725,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0008144,GO:0008150,GO:0008152,GO:0008652,GO:0009058,GO:0009064,GO:0009084,GO:0009112,GO:0009117,GO:0009165,GO:0009218,GO:0009220,GO:0009259,GO:0009260,GO:0009987,GO:0016020,GO:0016053,GO:0016597,GO:0016874,GO:0016879,GO:0016884,GO:0017076,GO:0018130,GO:0019438,GO:0019627,GO:0019637,GO:0019693,GO:0019752,GO:0019856,GO:0030554,GO:0031406,GO:0032553,GO:0032555,GO:0032559,GO:0032991,GO:0034641,GO:0034654,GO:0035639,GO:0036094,GO:0043167,GO:0043168,GO:0043169,GO:0043177,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0044424,GO:0044444,GO:0044464,GO:0046112,GO:0046390,GO:0046394,GO:0046483,GO:0046872,GO:0055086,GO:0071704,GO:0071941,GO:0071944,GO:0072527,GO:0072528,GO:0090407,GO:0097159,GO:0097367,GO:1901135,GO:1901137,GO:1901265,GO:1901293,GO:1901360,GO:1901362,GO:1901363,GO:1901564,GO:1901566,GO:1901576,GO:1901605,GO:1901607,GO:1902494	6.3.5.5	ko:K01955	ko00240,ko00250,ko01100,map00240,map00250,map01100	M00051	R00256,R00575,R01395,R10948,R10949	RC00002,RC00010,RC00043,RC02750,RC02798,RC03314	ko00000,ko00001,ko00002,ko01000			iAF1260.b0033,iBWG_1329.BWG_0031,iECDH10B_1368.ECDH10B_0034,iECDH1ME8569_1439.ECDH1ME8569_0031,iECUMN_1333.ECUMN_0034,iEcDH1_1363.EcDH1_3566,iJN746.PP_4723,iJO1366.b0033,iJR904.b0033,iPC815.YPO0482,iY75_1357.Y75_RS00170,iYL1228.KPN_00041	Bacteria	2GK5N@201174,4CUHZ@84998,COG0458@1,COG0458@2	NA|NA|NA	F	Belongs to the CarB family
GUT_GENOME028003_01036	521003.COLINT_03326	GUT_GENOME027995_00694;0.0	GUT_GENOME027995_00694;1981.5	Coriobacteriia	sca1			ko:K21449					ko00000,ko02000	1.B.40.2			Bacteria	2GP4V@201174,4CYC7@84998,COG1196@1,COG1196@2,COG1501@1,COG1501@2	NA|NA|NA	DG	LPXTG-motif cell wall anchor domain protein
GUT_GENOME028003_01037	742722.HMPREF9463_00052	GUT_GENOME027995_00695;1e-78	GUT_GENOME027995_00695;299.3	Coriobacteriia	purE		5.4.99.18,6.3.4.13	ko:K01588,ko:K01945	ko00230,ko01100,ko01110,ko01130,map00230,map01100,map01110,map01130	M00048	R04144,R07405	RC00090,RC00166,RC01947	ko00000,ko00001,ko00002,ko01000				Bacteria	2IFFD@201174,4CVVV@84998,COG0041@1,COG0041@2	NA|NA|NA	F	Catalyzes the conversion of N5-carboxyaminoimidazole ribonucleotide (N5-CAIR) to 4-carboxy-5-aminoimidazole ribonucleotide (CAIR)
GUT_GENOME028003_01030	742722.HMPREF9463_00046	GUT_GENOME027995_00688;1.1e-245	GUT_GENOME027995_00688;855.5	Coriobacteriia	purD	GO:0000166,GO:0003674,GO:0003824,GO:0004637,GO:0005488,GO:0005524,GO:0006139,GO:0006163,GO:0006164,GO:0006725,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0006950,GO:0006974,GO:0008144,GO:0008150,GO:0008152,GO:0009058,GO:0009117,GO:0009150,GO:0009152,GO:0009165,GO:0009259,GO:0009260,GO:0009987,GO:0016462,GO:0016787,GO:0016817,GO:0016818,GO:0016874,GO:0016879,GO:0016887,GO:0017076,GO:0017111,GO:0018130,GO:0019438,GO:0019637,GO:0019693,GO:0030554,GO:0032553,GO:0032555,GO:0032559,GO:0033554,GO:0034641,GO:0034654,GO:0035639,GO:0036094,GO:0042623,GO:0043167,GO:0043168,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0046390,GO:0046483,GO:0050896,GO:0051716,GO:0055086,GO:0071704,GO:0072521,GO:0072522,GO:0090407,GO:0097159,GO:0097367,GO:1901135,GO:1901137,GO:1901265,GO:1901293,GO:1901360,GO:1901362,GO:1901363,GO:1901564,GO:1901566,GO:1901576	6.3.2.6,6.3.4.13,6.3.5.3	ko:K01945,ko:K01952,ko:K13713	ko00230,ko01100,ko01110,ko01130,map00230,map01100,map01110,map01130	M00048	R04144,R04463,R04591	RC00010,RC00064,RC00090,RC00162,RC00166,RC01160	ko00000,ko00001,ko00002,ko01000			iECNA114_1301.ECNA114_3417,iECSF_1327.ECSF_3859,iJN746.PP_4823,iPC815.YPO3729,iSB619.SA_RS05245,iYO844.BSU06530	Bacteria	2I2F5@201174,4CU8J@84998,COG0151@1,COG0151@2	NA|NA|NA	F	Belongs to the GARS family
GUT_GENOME028003_01031	742722.HMPREF9463_00047	GUT_GENOME027995_00689;4.2e-124	GUT_GENOME027995_00689;450.7	Coriobacteriia	nudF		3.6.1.13	ko:K01515	ko00230,map00230		R01054	RC00002	ko00000,ko00001,ko01000			iHN637.CLJU_RS05505,iSB619.SA_RS07540,iYO844.BSU23610	Bacteria	2GNW6@201174,4CV02@84998,COG0494@1,COG0494@2	NA|NA|NA	L	Hydrolase, NUDIX family
GUT_GENOME028003_01032	742722.HMPREF9463_00048	GUT_GENOME027995_00690;8.5e-305	GUT_GENOME027995_00690;1052.4	Coriobacteriia	ywjA	GO:0003674,GO:0003824,GO:0005215,GO:0005319,GO:0006810,GO:0006869,GO:0008150,GO:0010876,GO:0015399,GO:0015405,GO:0016462,GO:0016787,GO:0016817,GO:0016818,GO:0016887,GO:0017111,GO:0022804,GO:0022857,GO:0033036,GO:0034040,GO:0042623,GO:0042626,GO:0043492,GO:0051179,GO:0051234,GO:0055085,GO:0071702		ko:K06147					ko00000,ko02000	3.A.1.106,3.A.1.109,3.A.1.21			Bacteria	2GITR@201174,4CUF1@84998,COG1132@1,COG1132@2	NA|NA|NA	V	ABC transporter transmembrane region
GUT_GENOME028003_01033	742722.HMPREF9463_00049	GUT_GENOME027995_00691;1.2e-169	GUT_GENOME027995_00691;602.4	Coriobacteriia													Bacteria	2F0J5@1,2HSWH@201174,31QRU@2,4CVC8@84998	NA|NA|NA
GUT_GENOME028003_00033	742722.HMPREF9463_00985	GUT_GENOME027995_01502;2.5e-80	GUT_GENOME027995_01502;304.7	Coriobacteriia			2.7.11.1	ko:K07154					ko00000,ko01000,ko01001,ko02048				Bacteria	2IH51@201174,4CUX2@84998,COG3550@1,COG3550@2	NA|NA|NA	S	Pfam:HipA_N
GUT_GENOME028003_00032	742722.HMPREF9463_00986	GUT_GENOME027995_01501;1.8e-257	GUT_GENOME027995_01501;894.8	Coriobacteriia	pepD	GO:0003674,GO:0003824,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006508,GO:0006518,GO:0006807,GO:0008150,GO:0008152,GO:0008233,GO:0008235,GO:0008237,GO:0008238,GO:0008270,GO:0009056,GO:0009987,GO:0016787,GO:0016805,GO:0019538,GO:0034641,GO:0043167,GO:0043169,GO:0043170,GO:0043171,GO:0043603,GO:0044237,GO:0044238,GO:0044248,GO:0044424,GO:0044444,GO:0044464,GO:0046872,GO:0046914,GO:0070011,GO:0070573,GO:0071704,GO:0140096,GO:1901564,GO:1901565,GO:1901575		ko:K01270	ko00480,ko01100,map00480,map01100		R00899,R04951	RC00096,RC00141	ko00000,ko00001,ko01000,ko01002			iPC815.YPO3230,iSBO_1134.SBO_0243	Bacteria	2IHKY@201174,4CV6Z@84998,COG2195@1,COG2195@2	NA|NA|NA	E	Peptidase family M20/M25/M40
GUT_GENOME028003_00031	1118060.CAGZ01000032_gene1298	GUT_GENOME027995_01500;1.1e-28	GUT_GENOME027995_01500;133.3	Coriobacteriia			2.6.1.98	ko:K13017	ko00520,map00520		R10141	RC00006,RC00781	ko00000,ko00001,ko01000,ko01005,ko01007				Bacteria	2H6NJ@201174,4CWH7@84998,COG1848@1,COG1848@2	NA|NA|NA	S	Toxic component of a toxin-antitoxin (TA) module. An RNase
GUT_GENOME028003_00030	1118060.CAGZ01000031_gene1384	GUT_GENOME027995_01499;3.5e-13	GUT_GENOME027995_01499;81.3	Coriobacteriia	relB	GO:0000976,GO:0001067,GO:0001130,GO:0001217,GO:0003674,GO:0003676,GO:0003677,GO:0003690,GO:0003700,GO:0005488,GO:0005575,GO:0006139,GO:0006351,GO:0006355,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009889,GO:0009890,GO:0009892,GO:0009987,GO:0010467,GO:0010468,GO:0010556,GO:0010558,GO:0010605,GO:0010629,GO:0016070,GO:0018130,GO:0019219,GO:0019222,GO:0019438,GO:0031323,GO:0031324,GO:0031326,GO:0031327,GO:0032774,GO:0032991,GO:0032993,GO:0034641,GO:0034645,GO:0034654,GO:0043170,GO:0043565,GO:0044212,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044271,GO:0045892,GO:0045934,GO:0046483,GO:0048519,GO:0048523,GO:0050789,GO:0050794,GO:0051171,GO:0051172,GO:0051252,GO:0051253,GO:0060255,GO:0065007,GO:0071704,GO:0080090,GO:0090304,GO:0097159,GO:0097659,GO:0140110,GO:1901360,GO:1901362,GO:1901363,GO:1901576,GO:1902679,GO:1903506,GO:1903507,GO:1990837,GO:2000112,GO:2000113,GO:2001141		ko:K07473,ko:K18918					ko00000,ko02048,ko03000				Bacteria	2HVF7@201174,4CWSF@84998,COG3077@1,COG3077@2	NA|NA|NA	L	Addiction module antitoxin, RelB DinJ family
GUT_GENOME028003_00037	742722.HMPREF9463_00982	GUT_GENOME027995_01506;2.8e-191	GUT_GENOME027995_01506;674.5	Coriobacteriia	disA		2.7.7.85	ko:K07067					ko00000,ko01000				Bacteria	2GJ41@201174,4CUXS@84998,COG1623@1,COG1623@2	NA|NA|NA	H	DNA integrity scanning protein DisA
GUT_GENOME028003_00036	742722.HMPREF9463_00983	GUT_GENOME027995_01505;2.3e-91	GUT_GENOME027995_01505;341.7	Coriobacteriia	mntP												Bacteria	2GNBU@201174,4CVMV@84998,COG1971@1,COG1971@2	NA|NA|NA	P	Probably functions as a manganese efflux pump
GUT_GENOME028003_00035	742722.HMPREF9463_00984	GUT_GENOME027995_01504;2.2e-62	GUT_GENOME027995_01504;245.0	Coriobacteriia				ko:K15546,ko:K15773					ko00000,ko02048,ko03000				Bacteria	2HWCA@201174,4CY8J@84998,COG3620@1,COG3620@2	NA|NA|NA	K	Helix-turn-helix XRE-family like proteins
GUT_GENOME028003_00034	742722.HMPREF9463_00985	GUT_GENOME027995_01503;2.1e-122	GUT_GENOME027995_01503;444.9	Coriobacteriia			2.7.11.1	ko:K07154					ko00000,ko01000,ko01001,ko02048				Bacteria	2IH51@201174,4CUX2@84998,COG3550@1,COG3550@2	NA|NA|NA	S	Pfam:HipA_N
GUT_GENOME028003_00297	742722.HMPREF9463_00729	GUT_GENOME027995_00052;7.1e-135	GUT_GENOME027995_00052;486.9	Coriobacteriia	pstS			ko:K02040	ko02010,ko02020,ko05152,map02010,map02020,map05152	M00222			ko00000,ko00001,ko00002,ko02000	3.A.1.7			Bacteria	2GNPB@201174,4CVJG@84998,COG0226@1,COG0226@2	NA|NA|NA	P	PBP superfamily domain
GUT_GENOME028003_00296	742722.HMPREF9463_00730	GUT_GENOME027995_00053;8.3e-276	GUT_GENOME027995_00053;955.7	Coriobacteriia			3.5.1.18	ko:K01439	ko00300,ko01100,ko01120,ko01230,map00300,map01100,map01120,map01230	M00016	R02734	RC00064,RC00090	ko00000,ko00001,ko00002,ko01000				Bacteria	2IDWD@201174,4CUAR@84998,COG0624@1,COG0624@2	NA|NA|NA	E	Dipeptidase
GUT_GENOME028003_00295	742722.HMPREF9463_00731	GUT_GENOME027995_00054;5.8e-115	GUT_GENOME027995_00054;420.2	Coriobacteriia	pgp	GO:0003674,GO:0003824,GO:0004672,GO:0004713,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006464,GO:0006468,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0009987,GO:0016301,GO:0016310,GO:0016740,GO:0016772,GO:0016773,GO:0018108,GO:0018193,GO:0018212,GO:0019538,GO:0036211,GO:0043170,GO:0043412,GO:0044237,GO:0044238,GO:0044260,GO:0044267,GO:0044424,GO:0044444,GO:0044464,GO:0046777,GO:0071704,GO:0140096,GO:1901564	3.1.3.18	ko:K01091	ko00630,ko01100,ko01110,ko01130,map00630,map01100,map01110,map01130		R01334	RC00017	ko00000,ko00001,ko01000				Bacteria	2HFGX@201174,4CWCP@84998,COG0546@1,COG0546@2	NA|NA|NA	S	HAD-hyrolase-like
GUT_GENOME028003_00294	742722.HMPREF9463_00732	GUT_GENOME027995_00055;1e-151	GUT_GENOME027995_00055;542.7	Coriobacteriia													Bacteria	2GIUV@201174,4CW3D@84998,COG1307@1,COG1307@2	NA|NA|NA	S	Uncharacterised protein, DegV family COG1307
GUT_GENOME028003_00293	742722.HMPREF9463_00733	GUT_GENOME027995_00056;5.5e-52	GUT_GENOME027995_00056;209.9	Coriobacteriia													Bacteria	2B1IV@1,2HVCY@201174,31U04@2,4CWPC@84998	NA|NA|NA	S	Bacterial toxin of type II toxin-antitoxin system, YafQ
GUT_GENOME028003_00292	742722.HMPREF9463_00734	GUT_GENOME027995_00057;1.1e-44	GUT_GENOME027995_00057;185.7	Coriobacteriia	relB			ko:K07473					ko00000,ko02048				Bacteria	2HVDH@201174,4CWQ2@84998,COG3077@1,COG3077@2	NA|NA|NA	L	RelB antitoxin
GUT_GENOME028003_00291	742722.HMPREF9463_00735	GUT_GENOME027995_00058;3.5e-140	GUT_GENOME027995_00058;504.2	Coriobacteriia	fmt2		3.2.2.10	ko:K06966	ko00230,ko00240,map00230,map00240		R00182,R00510	RC00063,RC00318	ko00000,ko00001,ko01000				Bacteria	2GKJH@201174,4CYGV@84998,COG1611@1,COG1611@2	NA|NA|NA	S	Possible lysine decarboxylase
