#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000000003_00468	1033732.CAHI01000030_gene1077	3.86e-218	621.0	COG0635@1|root,COG0635@2|Bacteria,4NFEE@976|Bacteroidetes,2FPFC@200643|Bacteroidia,22U5H@171550|Rikenellaceae	976|Bacteroidetes	H	Involved in the biosynthesis of porphyrin-containing compound	hemN	-	-	-	-	-	-	-	-	-	-	-	Fer4_14,HemN_C,Radical_SAM
MGYG000000003_02625	1033732.CAHI01000002_gene2424	6.18e-220	611.0	COG0240@1|root,COG0240@2|Bacteria,4NF4R@976|Bacteroidetes,2FND2@200643|Bacteroidia,22UIJ@171550|Rikenellaceae	976|Bacteroidetes	I	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus	gpsA	-	1.1.1.94	ko:K00057	ko00564,ko01110,map00564,map01110	-	R00842,R00844	RC00029	ko00000,ko00001,ko01000	-	-	-	NAD_Gly3P_dh_C,NAD_Gly3P_dh_N
MGYG000000003_01934	908612.HMPREF9720_2300	0.0	1446.0	COG3537@1|root,COG3537@2|Bacteria,4NDYB@976|Bacteroidetes,2FMQP@200643|Bacteroidia,22U4H@171550|Rikenellaceae	976|Bacteroidetes	G	Glycosyl hydrolase family 92	-	-	-	-	-	-	-	-	-	-	-	-	Glyco_hydro_92
MGYG000000003_01004	547042.BACCOPRO_02170	1.92e-39	131.0	2FDA9@1|root,345C6@2|Bacteria,4P6A1@976|Bacteroidetes,2FV3D@200643|Bacteroidia,4ASTF@815|Bacteroidaceae	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_00847	762968.HMPREF9441_00139	1.7e-289	804.0	COG0488@1|root,COG0488@2|Bacteria,4NG1W@976|Bacteroidetes,2FMY5@200643|Bacteroidia	976|Bacteroidetes	S	ABC transporter, ATP-binding protein	-	-	-	ko:K06158	-	-	-	-	ko00000,ko03012	-	-	-	ABC_tran,ABC_tran_CTD,ABC_tran_Xtn
MGYG000000003_02148	1033732.CAHI01000010_gene1841	3.26e-161	455.0	COG0450@1|root,COG0450@2|Bacteria,4NEDT@976|Bacteroidetes,2FMG5@200643|Bacteroidia	976|Bacteroidetes	O	Peroxiredoxin	-	-	1.11.1.15	ko:K03386	ko04214,map04214	-	-	-	ko00000,ko00001,ko01000,ko04147	-	-	-	1-cysPrx_C,AhpC-TSA
MGYG000000003_02277	679935.Alfi_2769	1.44e-119	349.0	2CI1G@1|root,2Z7JA@2|Bacteria,4NF1T@976|Bacteroidetes,2FPFD@200643|Bacteroidia	976|Bacteroidetes	S	Domain of unknown function (DUF4294)	-	-	-	-	-	-	-	-	-	-	-	-	DUF4294
MGYG000000003_02027	679935.Alfi_1764	1.05e-225	627.0	COG0389@1|root,COG0389@2|Bacteria,4NF1Y@976|Bacteroidetes,2FNAN@200643|Bacteroidia	976|Bacteroidetes	L	Poorly processive, error-prone DNA polymerase involved in untargeted mutagenesis. Copies undamaged DNA at stalled replication forks, which arise in vivo from mismatched or misaligned primer ends. These misaligned primers can be extended by PolIV. Exhibits no 3'-5' exonuclease (proofreading) activity. May be involved in translesional synthesis, in conjunction with the beta clamp from PolIII	dinB	-	2.7.7.7	ko:K02346	-	-	-	-	ko00000,ko01000,ko03400	-	-	-	IMS,IMS_C,IMS_HHH
MGYG000000003_02714	679935.Alfi_0059	7.99e-76	234.0	COG1595@1|root,COG1595@2|Bacteria,4NR7M@976|Bacteroidetes,2FRPH@200643|Bacteroidia	976|Bacteroidetes	K	RNA polymerase sigma-70 factor	-	-	-	ko:K03088	-	-	-	-	ko00000,ko03021	-	-	-	Sigma70_r2,Sigma70_r4_2
MGYG000000003_00800	1033732.CAHI01000015_gene341	4.22e-315	860.0	COG1350@1|root,COG1350@2|Bacteria,4PKSY@976|Bacteroidetes,2FMFD@200643|Bacteroidia,22V3K@171550|Rikenellaceae	976|Bacteroidetes	E	The beta subunit is responsible for the synthesis of L- tryptophan from indole and L-serine	trpB	-	4.2.1.20	ko:K06001	ko00260,ko00400,ko01100,ko01110,ko01130,ko01230,map00260,map00400,map01100,map01110,map01130,map01230	M00023	R00674,R02340,R02722	RC00209,RC00210,RC00700,RC00701,RC02868	ko00000,ko00001,ko00002,ko01000	-	-	-	PALP
MGYG000000003_00361	1033732.CAHI01000030_gene1154	0.0	988.0	COG1368@1|root,COG1368@2|Bacteria,4NFI9@976|Bacteroidetes,2FN88@200643|Bacteroidia	976|Bacteroidetes	M	Psort location CytoplasmicMembrane, score 10.00	ltaS2	-	-	-	-	-	-	-	-	-	-	-	Sulfatase
MGYG000000003_01512	1211813.CAPH01000018_gene1083	6.31e-266	733.0	COG0299@1|root,COG3340@1|root,COG0299@2|Bacteria,COG3340@2|Bacteria,4NEXW@976|Bacteroidetes,2FQTC@200643|Bacteroidia,22U8N@171550|Rikenellaceae	976|Bacteroidetes	E	Belongs to the peptidase S51 family	pepE	-	3.4.13.21	ko:K05995	-	-	-	-	ko00000,ko01000,ko01002	-	-	-	Formyl_trans_N,Peptidase_S51
MGYG000000003_01703	1033732.CAHI01000029_gene1450	2.42e-181	508.0	COG1475@1|root,COG1475@2|Bacteria,4NFZ9@976|Bacteroidetes,2FP81@200643|Bacteroidia,22TZ2@171550|Rikenellaceae	976|Bacteroidetes	K	Belongs to the ParB family	parB	-	-	ko:K03497	-	-	-	-	ko00000,ko03000,ko03036,ko04812	-	-	-	HTH_24,HTH_3,ParBc
MGYG000000003_01287	694427.Palpr_1390	2.08e-15	71.6	COG1826@1|root,COG1826@2|Bacteria,4NUNH@976|Bacteroidetes,2FUQY@200643|Bacteroidia,22YQS@171551|Porphyromonadaceae	976|Bacteroidetes	U	Part of the twin-arginine translocation (Tat) system that transports large folded proteins containing a characteristic twin-arginine motif in their signal peptide across membranes. TatA could form the protein-conducting channel of the Tat system	tatA	-	-	ko:K03116	ko03060,ko03070,map03060,map03070	M00336	-	-	ko00000,ko00001,ko00002,ko02044	2.A.64	-	-	MttA_Hcf106
MGYG000000003_00889	483215.BACFIN_08229	5.65e-217	603.0	COG2771@1|root,COG2771@2|Bacteria,4P0HN@976|Bacteroidetes,2FQ4D@200643|Bacteroidia,4AN5Q@815|Bacteroidaceae	976|Bacteroidetes	K	Psort location CytoplasmicMembrane, score 9.46	uhpA	-	-	-	-	-	-	-	-	-	-	-	GerE
MGYG000000003_01084	1203611.KB894551_gene932	1.17e-305	835.0	COG2871@1|root,COG2871@2|Bacteria,4NFKC@976|Bacteroidetes,2FN44@200643|Bacteroidia,22UP8@171550|Rikenellaceae	976|Bacteroidetes	C	NQR complex catalyzes the reduction of ubiquinone-1 to ubiquinol by two successive reactions, coupled with the transport of Na( ) ions from the cytoplasm to the periplasm. The first step is catalyzed by NqrF, which accepts electrons from NADH and reduces ubiquinone-1 to ubisemiquinone by a one-electron transfer pathway	nqrF	-	1.6.5.8	ko:K00351	-	-	-	-	ko00000,ko01000	-	-	-	FAD_binding_6,Fer2,NAD_binding_1
MGYG000000003_01982	1033732.CAHI01000035_gene2713	0.0	1563.0	COG1501@1|root,COG1501@2|Bacteria,4NE1H@976|Bacteroidetes,2FM4Z@200643|Bacteroidia	976|Bacteroidetes	G	Belongs to the glycosyl hydrolase 31 family	-	-	3.2.1.177	ko:K01811	-	-	-	-	ko00000,ko01000	-	GH31	-	DUF4968,DUF5110,Glyco_hydro_31
MGYG000000003_01244	1033732.CAHI01000018_gene168	0.0	1080.0	COG3119@1|root,COG3119@2|Bacteria,4NHH7@976|Bacteroidetes,2FMAW@200643|Bacteroidia,22U1T@171550|Rikenellaceae	976|Bacteroidetes	P	Domain of unknown function (DUF4976)	-	-	-	-	-	-	-	-	-	-	-	-	DUF4976,Sulfatase
MGYG000000003_02008	1349822.NSB1T_05635	3.04e-42	157.0	2E7BT@1|root,331V3@2|Bacteria,4NWVG@976|Bacteroidetes,2FP3P@200643|Bacteroidia	976|Bacteroidetes	S	Domain of unknown function (DUF5017)	-	-	-	-	-	-	-	-	-	-	-	-	DUF5017
MGYG000000003_01833	1033732.CAHI01000035_gene2767	2.33e-193	553.0	COG1409@1|root,COG1409@2|Bacteria,4NG8Q@976|Bacteroidetes,2G35U@200643|Bacteroidia,22UZR@171550|Rikenellaceae	976|Bacteroidetes	S	Calcineurin-like phosphoesterase	-	-	-	-	-	-	-	-	-	-	-	-	Exo_endo_phos,Metallophos,Pur_ac_phosph_N
MGYG000000003_01080	1033732.CAHI01000015_gene498	0.0	1333.0	2EY0K@1|root,33QYJ@2|Bacteria,4P109@976|Bacteroidetes	976|Bacteroidetes	S	Putative binding domain, N-terminal	-	-	-	-	-	-	-	-	-	-	-	-	BACON
MGYG000000003_00172	1203611.KB894544_gene2148	1.53e-279	773.0	COG2271@1|root,COG2271@2|Bacteria,4NGX4@976|Bacteroidetes,2FPQ8@200643|Bacteroidia	976|Bacteroidetes	G	Major Facilitator Superfamily	-	-	-	ko:K02445	-	-	-	-	ko00000,ko02000	2.A.1.4.3	-	-	MFS_1
MGYG000000003_02717	1203611.KB894543_gene1831	0.0	1471.0	COG1629@1|root,COG4771@2|Bacteria,4NDU8@976|Bacteroidetes,2FMRZ@200643|Bacteroidia	976|Bacteroidetes	P	TonB-linked outer membrane protein, SusC RagA family	-	-	-	-	-	-	-	-	-	-	-	-	CarbopepD_reg_2,Plug,STN,TonB_dep_Rec
MGYG000000003_00986	547042.BACCOPRO_02151	6.2e-129	365.0	2EX74@1|root,33QI0@2|Bacteria,4P1K5@976|Bacteroidetes,2FTET@200643|Bacteroidia	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_02224	1203611.KB894552_gene1077	5.31e-287	786.0	COG0560@1|root,COG3830@1|root,COG0560@2|Bacteria,COG3830@2|Bacteria,4NHAG@976|Bacteroidetes,2FNI5@200643|Bacteroidia	976|Bacteroidetes	ET	phosphoserine phosphatase	serB	-	3.1.3.3	ko:K01079	ko00260,ko00680,ko01100,ko01120,ko01130,ko01200,ko01230,map00260,map00680,map01100,map01120,map01130,map01200,map01230	M00020	R00582	RC00017	ko00000,ko00001,ko00002,ko01000,ko01009	-	-	-	ACT_6,Glycos_transf_2,HAD,Hydrolase,Hydrolase_3,Put_Phosphatase
MGYG000000003_02327	1203611.KB894549_gene2240	4.28e-258	710.0	28HNW@1|root,2Z7X2@2|Bacteria,4NG2R@976|Bacteroidetes,2FMTP@200643|Bacteroidia,22UYM@171550|Rikenellaceae	976|Bacteroidetes	S	Conjugative transposon TraM protein	traM	-	-	-	-	-	-	-	-	-	-	-	Transposon_TraM
MGYG000000003_02404	28115.HR11_02295	1.43e-06	50.1	2CFRQ@1|root,32X95@2|Bacteria,4NTS0@976|Bacteroidetes,2FT79@200643|Bacteroidia,23126@171551|Porphyromonadaceae	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_00189	679935.Alfi_1921	0.0	902.0	COG4974@1|root,COG4974@2|Bacteria,4NSTJ@976|Bacteroidetes,2G0SC@200643|Bacteroidia,22V4Y@171550|Rikenellaceae	976|Bacteroidetes	L	Belongs to the 'phage' integrase family	-	-	-	-	-	-	-	-	-	-	-	-	Phage_int_SAM_5,Phage_integrase
MGYG000000003_01865	1033732.CAHI01000006_gene2165	0.0	2034.0	COG1197@1|root,COG1197@2|Bacteria,4NEPA@976|Bacteroidetes,2FP1Q@200643|Bacteroidia,22U4I@171550|Rikenellaceae	976|Bacteroidetes	L	Couples transcription and DNA repair by recognizing RNA polymerase (RNAP) stalled at DNA lesions. Mediates ATP-dependent release of RNAP and its truncated transcript from the DNA, and recruitment of nucleotide excision repair machinery to the damaged site	mfd	-	-	ko:K03723	ko03420,map03420	-	-	-	ko00000,ko00001,ko01000,ko03400	-	-	-	CarD_CdnL_TRCF,DEAD,Helicase_C,TRCF
MGYG000000003_00160	1033732.CAHI01000035_gene2535	1.12e-176	494.0	COG0657@1|root,COG0657@2|Bacteria,4NHDX@976|Bacteroidetes,2FP2B@200643|Bacteroidia	976|Bacteroidetes	I	COG0657 Esterase lipase	-	-	-	-	-	-	-	-	-	-	-	-	Abhydrolase_3,COesterase,DLH,SASA
MGYG000000003_01798	1033732.CAHI01000006_gene2125	2.4e-233	643.0	COG0150@1|root,COG0150@2|Bacteria,4NE4E@976|Bacteroidetes,2FM0G@200643|Bacteroidia	976|Bacteroidetes	F	Phosphoribosylformylglycinamidine cyclo-ligase	purM	-	6.3.3.1	ko:K01933	ko00230,ko01100,ko01110,ko01130,map00230,map01100,map01110,map01130	M00048	R04208	RC01100	ko00000,ko00001,ko00002,ko01000	-	-	-	AIRS,AIRS_C
MGYG000000003_00291	1033732.CAHI01000030_gene1275	0.0	1236.0	COG0745@1|root,COG2198@1|root,COG4251@1|root,COG0745@2|Bacteria,COG2198@2|Bacteria,COG4251@2|Bacteria,4PMKS@976|Bacteroidetes,2G0MG@200643|Bacteroidia	976|Bacteroidetes	T	histidine kinase DNA gyrase B	-	-	-	-	-	-	-	-	-	-	-	-	HATPase_c,HisKA,Hpt,Response_reg
MGYG000000003_01093	908612.HMPREF9720_1079	1.07e-47	171.0	COG0463@1|root,COG0463@2|Bacteria,4NS35@976|Bacteroidetes,2FT3C@200643|Bacteroidia	976|Bacteroidetes	M	Glycosyltransferase, group 2 family protein	-	-	-	-	-	-	-	-	-	-	-	-	Glycos_transf_2
MGYG000000003_01704	1033732.CAHI01000029_gene1451	6.23e-251	692.0	28PR3@1|root,2ZCD0@2|Bacteria,4NMAF@976|Bacteroidetes,2FTY0@200643|Bacteroidia,22UFW@171550|Rikenellaceae	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_02556	1033732.CAHI01000004_gene1972	1.22e-90	267.0	2E9E6@1|root,333MR@2|Bacteria,4NVIJ@976|Bacteroidetes	976|Bacteroidetes	S	Domain of unknown function (DUF4252)	-	-	-	-	-	-	-	-	-	-	-	-	DUF4252
MGYG000000003_02180	997884.HMPREF1068_00866	6.2e-63	199.0	COG1595@1|root,COG1595@2|Bacteria,4NR7M@976|Bacteroidetes,2FRPH@200643|Bacteroidia,4AQCF@815|Bacteroidaceae	976|Bacteroidetes	K	RNA polymerase sigma-70 factor, Bacteroides expansion family 1	-	-	-	ko:K03088	-	-	-	-	ko00000,ko03021	-	-	-	Sigma70_r2,Sigma70_r4_2
MGYG000000003_02698	1033732.CAHI01000037_gene2820	3.77e-296	816.0	COG0617@1|root,COG0617@2|Bacteria,4NF1S@976|Bacteroidetes,2FNMZ@200643|Bacteroidia,22UBS@171550|Rikenellaceae	976|Bacteroidetes	J	tRNA nucleotidyltransferase poly(A) polymerase	cca	-	2.7.7.19,2.7.7.72	ko:K00970,ko:K00974	ko03013,ko03018,map03013,map03018	-	R09382,R09383,R09384,R09386	RC00078	ko00000,ko00001,ko01000,ko03016,ko03019	-	-	-	HD,PolyA_pol,PolyA_pol_RNAbd
MGYG000000003_00622	679935.Alfi_0939	2.27e-98	289.0	COG0782@1|root,COG0782@2|Bacteria,4NNH6@976|Bacteroidetes,2FPFU@200643|Bacteroidia,22UEW@171550|Rikenellaceae	976|Bacteroidetes	K	Necessary for efficient RNA polymerase transcription elongation past template-encoded arresting sites. The arresting sites in DNA have the property of trapping a certain fraction of elongating RNA polymerases that pass through, resulting in locked ternary complexes. Cleavage of the nascent transcript by cleavage factors such as GreA or GreB allows the resumption of elongation from the new 3'terminus. GreA releases sequences of 2 to 3 nucleotides	greA	-	-	ko:K03624	-	-	-	-	ko00000,ko03021	-	-	-	GreA_GreB,GreA_GreB_N
MGYG000000003_01564	1033732.CAHI01000015_gene493	3.68e-58	200.0	293QI@1|root,2ZR67@2|Bacteria,4NPXU@976|Bacteroidetes	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	BACON
MGYG000000003_01246	1033732.CAHI01000018_gene170	0.0	1332.0	COG5434@1|root,COG5434@2|Bacteria,4NI90@976|Bacteroidetes,2FQ6P@200643|Bacteroidia	976|Bacteroidetes	M	Heparinase II III-like protein	hepC	GO:0003674,GO:0003824,GO:0005575,GO:0005623,GO:0006029,GO:0006516,GO:0006807,GO:0008150,GO:0008152,GO:0009056,GO:0009057,GO:0009100,GO:0009987,GO:0015021,GO:0016829,GO:0016835,GO:0016837,GO:0019538,GO:0030163,GO:0030167,GO:0030200,GO:0030201,GO:0042597,GO:0043170,GO:0044237,GO:0044238,GO:0044248,GO:0044260,GO:0044265,GO:0044464,GO:0071704,GO:1901135,GO:1901136,GO:1901564,GO:1901565,GO:1901575	4.2.2.8	ko:K19052	-	-	-	-	ko00000,ko01000	-	PL12	-	Hepar_II_III,Hepar_II_III_N
MGYG000000003_00951	742726.HMPREF9448_00217	1.54e-175	490.0	28JTN@1|root,2Z9IV@2|Bacteria,4NIEW@976|Bacteroidetes,2FQYP@200643|Bacteroidia,2303I@171551|Porphyromonadaceae	976|Bacteroidetes	S	Psort location Cytoplasmic, score	-	-	-	-	-	-	-	-	-	-	-	-	AbiEii
MGYG000000003_01713	880074.BARVI_11875	1.97e-277	760.0	2DUKW@1|root,33R67@2|Bacteria,4NZYX@976|Bacteroidetes,2G0A9@200643|Bacteroidia	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Relaxase
MGYG000000003_01069	1033732.CAHI01000015_gene469	6.62e-86	256.0	COG1970@1|root,COG1970@2|Bacteria,4NQ49@976|Bacteroidetes,2FT2E@200643|Bacteroidia	976|Bacteroidetes	M	Channel that opens in response to stretch forces in the membrane lipid bilayer. May participate in the regulation of osmotic pressure changes within the cell	mscL	GO:0003674,GO:0005215,GO:0005575,GO:0006810,GO:0006811,GO:0006884,GO:0008150,GO:0008361,GO:0008381,GO:0009987,GO:0009992,GO:0015267,GO:0016020,GO:0016021,GO:0016043,GO:0019725,GO:0022803,GO:0022836,GO:0022857,GO:0030104,GO:0031224,GO:0032535,GO:0042592,GO:0044425,GO:0048878,GO:0051179,GO:0051234,GO:0055082,GO:0055085,GO:0065007,GO:0065008,GO:0071840,GO:0090066	-	ko:K03282	-	-	-	-	ko00000,ko02000	1.A.22.1	-	-	MscL
MGYG000000003_01526	679935.Alfi_1221	3.78e-15	75.1	COG1396@1|root,COG1396@2|Bacteria	2|Bacteria	K	sequence-specific DNA binding	-	-	-	-	-	-	-	-	-	-	-	-	DUF3972,HTH_19,HTH_3,HTH_31,Peptidase_S24
MGYG000000003_00602	1033732.CAHI01000030_gene918	0.0	1313.0	COG1509@1|root,COG1509@2|Bacteria,4NK6C@976|Bacteroidetes,2FMW5@200643|Bacteroidia	976|Bacteroidetes	E	KamA family	eam	-	5.4.3.2	ko:K01843	ko00310,map00310	-	R00461	RC00303	ko00000,ko00001,ko01000	-	-	-	-
MGYG000000003_00719	908612.HMPREF9720_0575	1.46e-111	320.0	COG0720@1|root,COG0720@2|Bacteria,4NM8H@976|Bacteroidetes,2FU4Q@200643|Bacteroidia,22UI1@171550|Rikenellaceae	976|Bacteroidetes	H	6-pyruvoyl tetrahydropterin synthase	queD	-	4.1.2.50,4.2.3.12	ko:K01737	ko00790,ko01100,map00790,map01100	M00842,M00843	R04286,R09959	RC01117,RC02846,RC02847	ko00000,ko00001,ko00002,ko01000,ko03016	-	-	-	HAD_2,PTPS
MGYG000000003_01299	1033732.CAHI01000024_gene784	1.46e-312	854.0	COG0427@1|root,COG0427@2|Bacteria,4NFS3@976|Bacteroidetes,2FNCA@200643|Bacteroidia,22UB7@171550|Rikenellaceae	976|Bacteroidetes	C	Acetyl-CoA hydrolase transferase	-	-	-	-	-	-	-	-	-	-	-	-	AcetylCoA_hyd_C,AcetylCoA_hydro
MGYG000000003_01417	709991.Odosp_0492	0.0	1623.0	COG1629@1|root,COG4206@1|root,COG4206@2|Bacteria,COG4771@2|Bacteria,4PMP1@976|Bacteroidetes,2G0IX@200643|Bacteroidia	976|Bacteroidetes	H	TonB-dependent Receptor Plug Domain	-	-	-	-	-	-	-	-	-	-	-	-	CarbopepD_reg_2,Plug,TonB_dep_Rec
MGYG000000003_01701	1033732.CAHI01000029_gene1448	6.91e-163	462.0	COG1266@1|root,COG1266@2|Bacteria,4NMMK@976|Bacteroidetes,2FP40@200643|Bacteroidia	976|Bacteroidetes	S	CAAX amino terminal protease family	sagE	-	-	ko:K07052	-	-	-	-	ko00000	-	-	-	Abi
MGYG000000003_01781	1203611.KB894542_gene526	1.23e-293	803.0	COG0044@1|root,COG0044@2|Bacteria,4NDUZ@976|Bacteroidetes,2G2YA@200643|Bacteroidia,22V5A@171550|Rikenellaceae	976|Bacteroidetes	F	Belongs to the metallo-dependent hydrolases superfamily. DHOase family. Class I DHOase subfamily	pyrC	-	3.5.2.3	ko:K01465	ko00240,ko01100,map00240,map01100	M00051	R01993	RC00632	ko00000,ko00001,ko00002,ko01000	-	-	-	Amidohydro_1,DHOase
MGYG000000003_01709	880074.BARVI_11895	1.25e-76	241.0	28NAI@1|root,2ZBEA@2|Bacteria,4NKTM@976|Bacteroidetes,2FPZS@200643|Bacteroidia,22YM5@171551|Porphyromonadaceae	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_02258	866536.Belba_2070	2.68e-98	300.0	COG2253@1|root,COG2253@2|Bacteria,4NMIN@976|Bacteroidetes	976|Bacteroidetes	K	Nucleotidyl transferase AbiEii toxin, Type IV TA system	-	-	-	-	-	-	-	-	-	-	-	-	AbiEii
MGYG000000003_00304	411476.BACOVA_02891	4.62e-102	314.0	COG0526@1|root,COG0526@2|Bacteria,4NMSZ@976|Bacteroidetes,2FPQE@200643|Bacteroidia,4APNR@815|Bacteroidaceae	976|Bacteroidetes	CO	Antioxidant, AhpC TSA family	-	-	-	-	-	-	-	-	-	-	-	-	AhpC-TSA,DUF4369,Thioredoxin_8
MGYG000000003_00786	1268240.ATFI01000001_gene3462	3.15e-215	612.0	COG2730@1|root,COG2730@2|Bacteria,4NJTQ@976|Bacteroidetes,2FRS3@200643|Bacteroidia,4ARGJ@815|Bacteroidaceae	976|Bacteroidetes	G	Belongs to the glycosyl hydrolase 5 (cellulase A) family	-	-	-	-	-	-	-	-	-	-	-	-	Cellulase
MGYG000000003_01317	679935.Alfi_2071	1.09e-219	606.0	2DB9J@1|root,2Z7X1@2|Bacteria,4NGUY@976|Bacteroidetes,2FQG2@200643|Bacteroidia	976|Bacteroidetes	S	Domain of unknown function (DUF5109)	-	-	-	-	-	-	-	-	-	-	-	-	DUF4434,DUF5109,TAT_signal
MGYG000000003_01403	1123008.KB905696_gene2815	3.69e-42	161.0	COG2207@1|root,COG2207@2|Bacteria,4NWJN@976|Bacteroidetes,2FV23@200643|Bacteroidia,22YUK@171551|Porphyromonadaceae	976|Bacteroidetes	K	helix_turn_helix, arabinose operon control protein	-	-	-	-	-	-	-	-	-	-	-	-	HTH_18
MGYG000000003_01111	1203611.KB894553_gene2341	1.24e-239	664.0	COG1883@1|root,COG1883@2|Bacteria,4NH3V@976|Bacteroidetes,2FMSY@200643|Bacteroidia,22UZA@171550|Rikenellaceae	976|Bacteroidetes	C	Na+-transporting oxaloacetate decarboxylase beta subunit	oadB	-	4.1.1.3	ko:K01572	ko00620,ko01100,map00620,map01100	-	R00217	RC00040	ko00000,ko00001,ko01000,ko02000	3.B.1.1.1	-	-	OAD_beta
MGYG000000003_00282	1033732.CAHI01000009_gene1715	0.0	1857.0	COG1629@1|root,COG4771@2|Bacteria,4P1Z5@976|Bacteroidetes,2FWS8@200643|Bacteroidia	976|Bacteroidetes	P	TonB-linked outer membrane protein, SusC RagA family	-	-	-	-	-	-	-	-	-	-	-	-	CarbopepD_reg_2,Plug,STN,TonB_dep_Rec
MGYG000000003_02683	908612.HMPREF9720_1175	1.62e-128	402.0	2DF2E@1|root,2ZQ7M@2|Bacteria,4P816@976|Bacteroidetes,2FRSC@200643|Bacteroidia	976|Bacteroidetes	S	Domain of unknown function (DUF4906)	-	-	-	-	-	-	-	-	-	-	-	-	DUF4906
MGYG000000003_02331	1235803.C825_02589	4.97e-133	399.0	COG0582@1|root,COG4974@1|root,COG0582@2|Bacteria,COG4974@2|Bacteria,4NVIT@976|Bacteroidetes,2FPK7@200643|Bacteroidia	976|Bacteroidetes	L	Belongs to the 'phage' integrase family	-	-	-	-	-	-	-	-	-	-	-	-	Arm-DNA-bind_5,Phage_int_SAM_5,Phage_integrase
MGYG000000003_01890	1033732.CAHI01000006_gene2185	4.92e-104	302.0	COG0328@1|root,COG0328@2|Bacteria,4NNQX@976|Bacteroidetes,2FSJX@200643|Bacteroidia,22UFA@171550|Rikenellaceae	976|Bacteroidetes	L	Endonuclease that specifically degrades the RNA of RNA- DNA hybrids	rnhA	-	3.1.26.4	ko:K03469	ko03030,map03030	-	-	-	ko00000,ko00001,ko01000,ko03032	-	-	-	RNase_H
MGYG000000003_01444	279714.FuraDRAFT_3327	4.4e-09	62.4	COG2204@1|root,COG2204@2|Bacteria,1MU0N@1224|Proteobacteria,2VHSB@28216|Betaproteobacteria,2KPJ5@206351|Neisseriales	206351|Neisseriales	T	Sigma-54 interaction domain protein	pilR	-	-	ko:K02667	ko02020,map02020	M00501	-	-	ko00000,ko00001,ko00002,ko02022,ko02035	-	-	-	HTH_8,Response_reg,Sigma54_activat
MGYG000000003_00393	1203550.HMPREF1475_00625	1.97e-27	109.0	COG1595@1|root,COG1595@2|Bacteria,4NRYN@976|Bacteroidetes,2FR9G@200643|Bacteroidia	976|Bacteroidetes	K	RNA polymerase sigma-70 factor, ECF subfamily	-	-	-	ko:K03088	-	-	-	-	ko00000,ko03021	-	-	-	Sigma70_r2,Sigma70_r4_2
MGYG000000003_01610	1033732.CAHI01000027_gene670	0.0	1992.0	COG0038@1|root,COG0038@2|Bacteria,4NZYS@976|Bacteroidetes,2G0DB@200643|Bacteroidia,22U2F@171550|Rikenellaceae	976|Bacteroidetes	P	Protein of unknown function (DUF2723)	-	-	-	-	-	-	-	-	-	-	-	-	DUF2723
MGYG000000003_02516	679935.Alfi_2049	1.56e-56	181.0	COG0222@1|root,COG0222@2|Bacteria,4NQAQ@976|Bacteroidetes,2FSJH@200643|Bacteroidia,22UHE@171550|Rikenellaceae	976|Bacteroidetes	J	Forms part of the ribosomal stalk which helps the ribosome interact with GTP-bound translation factors. Is thus essential for accurate translation	rplL	-	-	ko:K02935	ko03010,map03010	M00178	-	-	br01610,ko00000,ko00001,ko00002,ko03011	-	-	-	Ribosomal_L12,Ribosomal_L12_N
MGYG000000003_01157	1033732.CAHI01000018_gene76	3.47e-294	806.0	COG0534@1|root,COG0534@2|Bacteria,4NG7Q@976|Bacteroidetes,2FN68@200643|Bacteroidia,22U5G@171550|Rikenellaceae	976|Bacteroidetes	V	MatE	dinF	-	-	ko:K03327	-	-	-	-	ko00000,ko02000	2.A.66.1	-	-	HPPK,MatE
MGYG000000003_00811	1033732.CAHI01000015_gene351	3.68e-245	677.0	COG1511@1|root,COG1511@2|Bacteria,4PMJF@976|Bacteroidetes,2G0DE@200643|Bacteroidia,22V4X@171550|Rikenellaceae	976|Bacteroidetes	S	ABC-2 family transporter protein	-	-	-	ko:K01992	-	M00254	-	-	ko00000,ko00002,ko02000	3.A.1	-	-	ABC2_membrane_3
