#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000000002_01196	1121115.AXVN01000004_gene1954	3.5e-132	389.0	COG0438@1|root,COG0438@2|Bacteria,1TRCM@1239|Firmicutes,24B86@186801|Clostridia,3Y04U@572511|Blautia	186801|Clostridia	M	Glycosyltransferase, group 1 family protein	-	-	-	-	-	-	-	-	-	-	-	-	Glyco_trans_1_4,Glyco_transf_4,Glycos_transf_1,LicD
MGYG000000002_02438	411459.RUMOBE_03694	4.83e-68	209.0	COG1725@1|root,COG1725@2|Bacteria,1V743@1239|Firmicutes,24J7Q@186801|Clostridia,3Y040@572511|Blautia	186801|Clostridia	K	Psort location Cytoplasmic, score 8.87	-	-	-	ko:K07979	-	-	-	-	ko00000,ko03000	-	-	-	GntR
MGYG000000002_00120	1235792.C808_04006	5.78e-103	308.0	COG0395@1|root,COG0395@2|Bacteria,1VQXI@1239|Firmicutes,24ECS@186801|Clostridia,27N2Y@186928|unclassified Lachnospiraceae	186801|Clostridia	U	Binding-protein-dependent transport system inner membrane component	-	-	-	-	-	-	-	-	-	-	-	-	BPD_transp_1
MGYG000000002_03075	457412.RSAG_03244	1.6e-87	259.0	COG0629@1|root,COG0629@2|Bacteria,1V3WT@1239|Firmicutes,24HF9@186801|Clostridia,3WJ32@541000|Ruminococcaceae	186801|Clostridia	L	Plays an important role in DNA replication, recombination and repair. Binds to ssDNA and to an array of partner proteins to recruit them to their sites of action during DNA metabolism	ssb	-	-	ko:K03111	ko03030,ko03430,ko03440,map03030,map03430,map03440	-	-	-	ko00000,ko00001,ko03029,ko03032,ko03400	-	-	-	SSB
MGYG000000002_00107	411459.RUMOBE_00555	2.33e-32	121.0	2EIJK@1|root,3358S@2|Bacteria,1VGH9@1239|Firmicutes,25NZM@186801|Clostridia,3Y1W2@572511|Blautia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_01244	1121115.AXVN01000026_gene991	1.09e-62	204.0	COG1266@1|root,COG1266@2|Bacteria,1W749@1239|Firmicutes,25MB2@186801|Clostridia,3Y0CJ@572511|Blautia	186801|Clostridia	S	Psort location CytoplasmicMembrane, score 9.99	-	-	-	-	-	-	-	-	-	-	-	-	Abi
MGYG000000002_00348	411483.FAEPRAA2165_00550	1.04e-126	364.0	COG2357@1|root,COG2357@2|Bacteria,1TQ2F@1239|Firmicutes,249FE@186801|Clostridia,3WIQ3@541000|Ruminococcaceae	186801|Clostridia	S	Region found in RelA / SpoT proteins	-	-	2.7.6.5	ko:K07816	ko00230,map00230	-	R00429	RC00002,RC00078	ko00000,ko00001,ko01000	-	-	-	RelA_SpoT
MGYG000000002_02104	411469.EUBHAL_02538	1.96e-63	197.0	COG0735@1|root,COG0735@2|Bacteria,1V970@1239|Firmicutes,24QK7@186801|Clostridia,25ZTA@186806|Eubacteriaceae	186801|Clostridia	L	Ferric uptake regulator family	-	-	-	ko:K03711	-	-	-	-	ko00000,ko03000	-	-	-	FUR
MGYG000000002_03177	1211844.CBLM010000016_gene1522	9.52e-28	109.0	COG2932@1|root,COG2932@2|Bacteria,1VEVT@1239|Firmicutes,3VTR8@526524|Erysipelotrichia	526524|Erysipelotrichia	K	Peptidase S24-like	-	-	-	-	-	-	-	-	-	-	-	-	HTH_19,Peptidase_S24
MGYG000000002_03365	556269.ACDQ01000009_gene2055	2.13e-69	221.0	COG0500@1|root,COG2226@2|Bacteria,1PN45@1224|Proteobacteria,2VNPX@28216|Betaproteobacteria,4741X@75682|Oxalobacteraceae	28216|Betaproteobacteria	Q	Putative S-adenosyl-L-methionine-dependent methyltransferase	-	-	-	-	-	-	-	-	-	-	-	-	Methyltransf_11
MGYG000000002_00690	1160721.RBI_II00150	7.62e-56	187.0	2DMNN@1|root,32SQ3@2|Bacteria,1VAJ2@1239|Firmicutes,24NAD@186801|Clostridia,3WIRT@541000|Ruminococcaceae	186801|Clostridia	S	GlcNAc-PI de-N-acetylase	-	-	-	-	-	-	-	-	-	-	-	-	PIG-L
MGYG000000002_02389	411469.EUBHAL_01193	3.81e-165	463.0	COG0745@1|root,COG0745@2|Bacteria,1TP9M@1239|Firmicutes,247TK@186801|Clostridia,25UVX@186806|Eubacteriaceae	186801|Clostridia	K	Transcriptional regulatory protein, C terminal	-	-	-	ko:K18349	ko01502,ko02020,map01502,map02020	M00652,M00657	-	-	ko00000,ko00001,ko00002,ko01504,ko02022	-	-	-	Response_reg,Trans_reg_C
MGYG000000002_00998	1121115.AXVN01000063_gene701	1.99e-36	132.0	2DR5I@1|root,33A9E@2|Bacteria,1VM5P@1239|Firmicutes,24JQJ@186801|Clostridia,3Y0KF@572511|Blautia	186801|Clostridia	S	Psort location Cytoplasmic, score 8.87	-	-	-	-	-	-	-	-	-	-	-	-	zinc_ribbon_2
MGYG000000002_00774	411470.RUMGNA_01805	1.57e-220	628.0	COG2211@1|root,COG2211@2|Bacteria,1TRA5@1239|Firmicutes,24CVY@186801|Clostridia,3Y169@572511|Blautia	186801|Clostridia	G	COG COG2211 Na melibiose symporter and related transporters	-	-	-	-	-	-	-	-	-	-	-	-	MFS_2
MGYG000000002_01406	537007.BLAHAN_04879	6.47e-75	238.0	COG4905@1|root,COG4905@2|Bacteria,1V2HX@1239|Firmicutes,24B3D@186801|Clostridia,3Y072@572511|Blautia	186801|Clostridia	S	Psort location CytoplasmicMembrane, score	-	-	-	-	-	-	-	-	-	-	-	-	ABC_trans_CmpB
MGYG000000002_02103	180332.JTGN01000005_gene2987	1.61e-143	415.0	COG0803@1|root,COG0803@2|Bacteria,1TPG7@1239|Firmicutes,249VZ@186801|Clostridia	186801|Clostridia	P	Belongs to the bacterial solute-binding protein 9 family	adcA	-	-	ko:K09815	ko02010,map02010	M00242	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.15.3,3.A.1.15.5	-	-	ZnuA
MGYG000000002_02834	1033740.CAEW01000025_gene669	7.73e-45	174.0	COG5492@1|root,COG5492@2|Bacteria,1UIMR@1239|Firmicutes	1239|Firmicutes	N	domain, Protein	-	-	-	-	-	-	-	-	-	-	-	-	Cadherin-like,DUF4430
MGYG000000002_00175	1121115.AXVN01000008_gene2675	1.85e-193	541.0	COG0601@1|root,COG0601@2|Bacteria,1TP1S@1239|Firmicutes,247IP@186801|Clostridia,3XZG8@572511|Blautia	186801|Clostridia	P	Binding-protein-dependent transport system inner membrane component	-	-	-	ko:K02033	ko02024,map02024	M00239	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.5	-	-	BPD_transp_1
MGYG000000002_02571	411459.RUMOBE_04013	2.96e-48	155.0	COG3830@1|root,COG3830@2|Bacteria,1VENW@1239|Firmicutes,24QNV@186801|Clostridia,3Y0FS@572511|Blautia	186801|Clostridia	T	Psort location Cytoplasmic, score 8.87	-	-	-	ko:K07166	-	-	-	-	ko00000	-	-	-	ACT_6
MGYG000000002_01431	1121115.AXVN01000002_gene1364	2.25e-16	80.5	2DRHG@1|root,33BRY@2|Bacteria,1VKXA@1239|Firmicutes,24UU3@186801|Clostridia,3Y0P6@572511|Blautia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_03577	743966.MYB_00105	3.28e-171	483.0	COG2189@1|root,COG2189@2|Bacteria,3WSW7@544448|Tenericutes	544448|Tenericutes	L	Belongs to the N(4) N(6)-methyltransferase family	hpaIM	-	2.1.1.72	ko:K00571	-	-	-	-	ko00000,ko01000,ko02048	-	-	-	N6_N4_Mtase
MGYG000000002_01637	411461.DORFOR_01894	1.47e-111	327.0	COG5113@1|root,COG3236@2|Bacteria,1V7IA@1239|Firmicutes,24W6F@186801|Clostridia	186801|Clostridia	O	Domain of unknown function (DUF1768)	-	-	-	ko:K09935	-	-	-	-	ko00000	-	-	-	DUF1768,DnaB_C
MGYG000000002_01606	411461.DORFOR_01894	1.47e-111	327.0	COG5113@1|root,COG3236@2|Bacteria,1V7IA@1239|Firmicutes,24W6F@186801|Clostridia	186801|Clostridia	O	Domain of unknown function (DUF1768)	-	-	-	ko:K09935	-	-	-	-	ko00000	-	-	-	DUF1768,DnaB_C
MGYG000000002_02049	397288.C806_02675	2.52e-130	381.0	28JBR@1|root,2Z96E@2|Bacteria,1V0A1@1239|Firmicutes,24D16@186801|Clostridia,27QUH@186928|unclassified Lachnospiraceae	186801|Clostridia	-	-	-	-	-	ko:K20489	ko02020,ko02024,map02020,map02024	-	-	-	ko00000,ko00001	-	-	-	-
MGYG000000002_03597	742741.HMPREF9475_00651	5.06e-87	269.0	COG0048@1|root,COG0048@2|Bacteria,1V1FJ@1239|Firmicutes,24FQT@186801|Clostridia,21ZYE@1506553|Lachnoclostridium	186801|Clostridia	J	Interacts with and stabilizes bases of the 16S rRNA that are involved in tRNA selection in the A site and with the mRNA backbone. Located at the interface of the 30S and 50S subunits, it traverses the body of the 30S subunit contacting proteins on the other side and probably holding the rRNA structure together. The combined cluster of proteins S8, S12 and S17 appears to hold together the shoulder and platform of the 30S subunit	rpsL	-	-	ko:K02950	ko03010,map03010	M00178,M00179	-	-	br01610,ko00000,ko00001,ko00002,ko03011	-	-	-	Ribosom_S12_S23
MGYG000000002_00415	1232453.BAIF02000002_gene1280	5.41e-78	246.0	COG0568@1|root,COG0568@2|Bacteria,1TPD6@1239|Firmicutes,2481I@186801|Clostridia,267PJ@186813|unclassified Clostridiales	186801|Clostridia	K	Sigma factors are initiation factors that promote the attachment of RNA polymerase to specific initiation sites and are then released. This sigma factor is the primary sigma factor during exponential growth	-	-	-	-	-	-	-	-	-	-	-	-	Sigma70_r2,Sigma70_r3,Sigma70_r4
MGYG000000002_02585	1392487.JIAD01000001_gene1408	4.67e-95	287.0	COG1173@1|root,COG1173@2|Bacteria,1TP4R@1239|Firmicutes,2489T@186801|Clostridia,25WAU@186806|Eubacteriaceae	186801|Clostridia	P	ABC transporter, permease protein	-	-	-	ko:K02034,ko:K15586	ko02010,ko02024,map02010,map02024	M00239,M00440	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.5	-	-	BPD_transp_1,OppC_N
MGYG000000002_01048	457412.RSAG_02193	2.87e-160	456.0	COG0697@1|root,COG0697@2|Bacteria,1TPUW@1239|Firmicutes,247X1@186801|Clostridia,3WGBT@541000|Ruminococcaceae	186801|Clostridia	EG	EamA-like transporter family	-	-	-	-	-	-	-	-	-	-	-	-	EamA
MGYG000000002_00399	1121115.AXVN01000057_gene2519	0.0	1660.0	COG0525@1|root,COG0525@2|Bacteria,1TPN4@1239|Firmicutes,248VC@186801|Clostridia,3XYWB@572511|Blautia	186801|Clostridia	J	amino acids such as threonine, to avoid such errors, it has a posttransfer editing activity that hydrolyzes mischarged Thr-tRNA(Val) in a tRNA-dependent manner	valS	-	6.1.1.9	ko:K01873	ko00970,map00970	M00359,M00360	R03665	RC00055,RC00523	ko00000,ko00001,ko00002,ko01000,ko01007,ko03016	-	-	-	Anticodon_1,Val_tRNA-synt_C,tRNA-synt_1
MGYG000000002_02805	1121333.JMLH01000056_gene1760	6.09e-216	617.0	COG3505@1|root,COG3505@2|Bacteria,1TPCF@1239|Firmicutes,3VP0A@526524|Erysipelotrichia	526524|Erysipelotrichia	U	Psort location Cytoplasmic, score	-	-	-	-	-	-	-	-	-	-	-	-	T4SS-DNA_transf,TraG-D_C
MGYG000000002_02043	1504823.CCMM01000012_gene1998	4.64e-196	553.0	COG2723@1|root,COG2723@2|Bacteria,2NPRZ@2323|unclassified Bacteria	2|Bacteria	G	Glycosyl hydrolase family 1	-	-	3.2.1.21	ko:K05350	ko00460,ko00500,ko00940,ko01100,ko01110,map00460,map00500,map00940,map01100,map01110	-	R00026,R02558,R02887,R02985,R03527,R04949,R04998,R10035,R10039,R10040	RC00049,RC00059,RC00171,RC00262,RC00397,RC00451,RC00714,RC00746,RC01248	ko00000,ko00001,ko01000	-	-	-	Glyco_hydro_1
MGYG000000002_03826	397290.C810_03597	2.25e-06	53.5	2E6M7@1|root,3317T@2|Bacteria,1UF7C@1239|Firmicutes,24KTW@186801|Clostridia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_02379	1410631.JHWZ01000011_gene1997	2.97e-26	106.0	COG0629@1|root,COG0629@2|Bacteria,1V3WT@1239|Firmicutes,24HF9@186801|Clostridia,27MR3@186928|unclassified Lachnospiraceae	186801|Clostridia	L	Single-strand binding protein family	ssb	-	-	ko:K03111	ko03030,ko03430,ko03440,map03030,map03430,map03440	-	-	-	ko00000,ko00001,ko03029,ko03032,ko03400	-	-	-	SSB
MGYG000000002_01778	1121115.AXVN01000054_gene1882	1.81e-97	300.0	COG2206@1|root,COG2206@2|Bacteria,1V23X@1239|Firmicutes,24GQ5@186801|Clostridia,3XZI6@572511|Blautia	186801|Clostridia	T	Psort location Cytoplasmic, score 8.87	-	-	-	-	-	-	-	-	-	-	-	-	HAD_2,HD,NUDIX
MGYG000000002_01779	1121115.AXVN01000054_gene1882	1.81e-97	300.0	COG2206@1|root,COG2206@2|Bacteria,1V23X@1239|Firmicutes,24GQ5@186801|Clostridia,3XZI6@572511|Blautia	186801|Clostridia	T	Psort location Cytoplasmic, score 8.87	-	-	-	-	-	-	-	-	-	-	-	-	HAD_2,HD,NUDIX
MGYG000000002_02169	1121333.JMLH01000033_gene2891	2.58e-30	119.0	COG1669@1|root,COG2003@1|root,COG1669@2|Bacteria,COG2003@2|Bacteria	2|Bacteria	L	Belongs to the UPF0758 family	-	-	-	ko:K03630	-	-	-	-	ko00000	-	-	-	DUF4316,RadC,YodL
MGYG000000002_00160	411459.RUMOBE_02320	1.44e-159	449.0	COG1180@1|root,COG1180@2|Bacteria,1TPK2@1239|Firmicutes,247NA@186801|Clostridia,3XYYY@572511|Blautia	186801|Clostridia	C	Activation of pyruvate formate-lyase under anaerobic conditions by generation of an organic free radical, using S- adenosylmethionine and reduced flavodoxin as cosubstrates to produce 5'-deoxy-adenosine	pflA	-	1.97.1.4	ko:K04069	-	-	R04710	-	ko00000,ko01000	-	-	-	Fer4_12,Radical_SAM
MGYG000000002_02095	1121115.AXVN01000006_gene2105	1.08e-235	659.0	COG0534@1|root,COG0534@2|Bacteria,1TNZN@1239|Firmicutes,247YX@186801|Clostridia,3XZQ9@572511|Blautia	186801|Clostridia	V	Psort location CytoplasmicMembrane, score 9.99	-	-	-	-	-	-	-	-	-	-	-	-	MatE
MGYG000000002_00018	457412.RSAG_01411	5.48e-209	578.0	COG1092@1|root,COG1092@2|Bacteria,1TPUD@1239|Firmicutes,2480X@186801|Clostridia,3WGYH@541000|Ruminococcaceae	186801|Clostridia	J	S-adenosylmethionine-dependent methyltransferase	rlmL_1	-	2.1.1.191	ko:K06969	-	-	-	-	ko00000,ko01000,ko03009	-	-	-	Methyltrans_SAM
MGYG000000002_00618	622312.ROSEINA2194_03095	2.72e-58	183.0	COG3436@1|root,COG3436@2|Bacteria,1V7U9@1239|Firmicutes,24K4W@186801|Clostridia	186801|Clostridia	L	PFAM IS66 Orf2	-	-	-	ko:K07484	-	-	-	-	ko00000	-	-	-	TnpB_IS66
MGYG000000002_00019	457412.RSAG_01406	5.7e-306	835.0	COG1167@1|root,COG1167@2|Bacteria,1TPMY@1239|Firmicutes,24986@186801|Clostridia,3WGVJ@541000|Ruminococcaceae	186801|Clostridia	EK	Transcriptional regulators containing a DNA-binding HTH domain and an aminotransferase domain (MocR family) and their eukaryotic orthologs	-	-	-	-	-	-	-	-	-	-	-	-	Aminotran_MocR
MGYG000000002_00234	457412.RSAG_02397	1.55e-32	114.0	COG0291@1|root,COG0291@2|Bacteria,1VF5W@1239|Firmicutes,24QJD@186801|Clostridia,3WMNQ@541000|Ruminococcaceae	186801|Clostridia	J	Ribosomal protein L35	rpmI	-	-	ko:K02916	ko03010,map03010	M00178	-	-	br01610,ko00000,ko00001,ko00002,ko03011	-	-	-	Ribosomal_L35p
MGYG000000002_03404	411461.DORFOR_00178	8.87e-69	209.0	COG3118@1|root,COG3118@2|Bacteria,1VA3Y@1239|Firmicutes	1239|Firmicutes	O	Belongs to the thioredoxin family	trxA	GO:0003674,GO:0003824,GO:0004791,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006950,GO:0006979,GO:0008150,GO:0008152,GO:0009636,GO:0009987,GO:0015035,GO:0015036,GO:0016209,GO:0016491,GO:0016651,GO:0016667,GO:0016668,GO:0016671,GO:0019725,GO:0033554,GO:0034599,GO:0042221,GO:0042592,GO:0044424,GO:0044444,GO:0044464,GO:0045454,GO:0047134,GO:0050789,GO:0050794,GO:0050896,GO:0051716,GO:0055114,GO:0065007,GO:0065008,GO:0070887,GO:0097237,GO:0098754,GO:0098869,GO:1990748	-	ko:K03671	ko04621,ko05418,map04621,map05418	-	-	-	ko00000,ko00001,ko03110	-	-	-	Thioredoxin
MGYG000000002_02193	1256908.HMPREF0373_01400	4.25e-205	581.0	COG0534@1|root,COG0534@2|Bacteria,1TNZN@1239|Firmicutes,247YX@186801|Clostridia,25VJ5@186806|Eubacteriaceae	186801|Clostridia	V	Psort location CytoplasmicMembrane, score	-	-	-	-	-	-	-	-	-	-	-	-	MatE
MGYG000000002_00506	1123009.AUID01000024_gene1428	3.59e-184	534.0	COG1129@1|root,COG1129@2|Bacteria,1TP6I@1239|Firmicutes,247II@186801|Clostridia,26AV1@186813|unclassified Clostridiales	186801|Clostridia	G	ATPases associated with a variety of cellular activities	-	-	3.6.3.17	ko:K02056	-	M00221	-	-	ko00000,ko00002,ko01000,ko02000	3.A.1.2	-	-	ABC_tran
MGYG000000002_00235	1121115.AXVN01000015_gene3702	2.39e-70	216.0	COG0292@1|root,COG0292@2|Bacteria,1V6DB@1239|Firmicutes,24JBJ@186801|Clostridia,3Y03U@572511|Blautia	186801|Clostridia	J	Binds directly to 23S ribosomal RNA and is necessary for the in vitro assembly process of the 50S ribosomal subunit. It is not involved in the protein synthesizing functions of that subunit	rplT	-	-	ko:K02887	ko03010,map03010	M00178	-	-	br01610,ko00000,ko00001,ko00002,ko03011	-	-	-	Ribosomal_L20
MGYG000000002_03489	1121115.AXVN01000066_gene3218	4.98e-122	353.0	COG1211@1|root,COG1211@2|Bacteria,1V3M7@1239|Firmicutes,248E6@186801|Clostridia,3XZ8R@572511|Blautia	186801|Clostridia	I	Catalyzes the formation of 4-diphosphocytidyl-2-C- methyl-D-erythritol from CTP and 2-C-methyl-D-erythritol 4- phosphate (MEP)	ispD	-	2.7.7.60	ko:K00991	ko00900,ko01100,ko01110,ko01130,map00900,map01100,map01110,map01130	M00096	R05633	RC00002	ko00000,ko00001,ko00002,ko01000	-	-	iHN637.CLJU_RS20335	IspD
MGYG000000002_01967	1121115.AXVN01000005_gene2213	2.55e-187	535.0	COG0285@1|root,COG0285@2|Bacteria,1TPX5@1239|Firmicutes,247PC@186801|Clostridia,3XYMS@572511|Blautia	186801|Clostridia	H	Psort location Cytoplasmic, score 8.87	folC	-	6.3.2.12,6.3.2.17	ko:K11754	ko00790,ko01100,map00790,map01100	M00126,M00841	R00942,R02237,R04241	RC00064,RC00090,RC00162	ko00000,ko00001,ko00002,ko01000	-	-	-	5-FTHF_cyc-lig,HD,Mur_ligase_C,Mur_ligase_M
MGYG000000002_02334	552396.HMPREF0863_00462	0.0	1071.0	COG1132@1|root,COG1132@2|Bacteria,1TP0B@1239|Firmicutes,3VP61@526524|Erysipelotrichia	526524|Erysipelotrichia	V	ABC transporter transmembrane region	-	-	-	-	-	-	-	-	-	-	-	-	ABC_membrane,ABC_tran
MGYG000000002_03896	476272.RUMHYD_03820	3.56e-120	344.0	COG1592@1|root,COG1592@2|Bacteria,1TSUY@1239|Firmicutes,248GY@186801|Clostridia,3XYT1@572511|Blautia	186801|Clostridia	C	Psort location Cytoplasmic, score 8.87	rbr3A	-	-	-	-	-	-	-	-	-	-	-	Rubredoxin,Rubrerythrin
MGYG000000002_02957	411461.DORFOR_02679	8.55e-204	565.0	28MJQ@1|root,2ZAW4@2|Bacteria,1UF72@1239|Firmicutes,25AXP@186801|Clostridia	186801|Clostridia	S	Domain of unknown function (DUF4316)	-	-	-	-	-	-	-	-	-	-	-	-	DUF4316,YodL
MGYG000000002_02083	1121115.AXVN01000048_gene1291	1.93e-106	308.0	COG1443@1|root,COG1443@2|Bacteria,1V41D@1239|Firmicutes,24KU4@186801|Clostridia,3Y2AC@572511|Blautia	186801|Clostridia	I	NUDIX domain	idi	-	-	-	-	-	-	-	-	-	-	-	NUDIX,SKI
MGYG000000002_03131	411459.RUMOBE_02522	1.78e-140	398.0	COG0560@1|root,COG0560@2|Bacteria,1TQJY@1239|Firmicutes,2493S@186801|Clostridia,3Y0XF@572511|Blautia	186801|Clostridia	E	haloacid dehalogenase-like hydrolase	thrH	-	2.7.1.39,3.1.3.3	ko:K02203	ko00260,ko00680,ko01100,ko01110,ko01120,ko01130,ko01230,map00260,map00680,map01100,map01110,map01120,map01130,map01230	M00018	R00582,R01771	RC00002,RC00017	ko00000,ko00001,ko00002,ko01000	-	-	-	HAD,Hydrolase
MGYG000000002_00252	1403313.AXBR01000019_gene3377	2.36e-08	61.6	29SZK@1|root,30E60@2|Bacteria,1UC5V@1239|Firmicutes,4I07U@91061|Bacilli,1ZNQ0@1386|Bacillus	91061|Bacilli	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_00048	411459.RUMOBE_00465	2.93e-186	521.0	COG0329@1|root,COG0329@2|Bacteria,1TPCK@1239|Firmicutes,247T5@186801|Clostridia,3XZIM@572511|Blautia	186801|Clostridia	H	Catalyzes the condensation of (S)-aspartate-beta- semialdehyde (S)-ASA and pyruvate to 4-hydroxy- tetrahydrodipicolinate (HTPA)	dapA	-	4.3.3.7	ko:K01714	ko00261,ko00300,ko01100,ko01110,ko01120,ko01130,ko01230,map00261,map00300,map01100,map01110,map01120,map01130,map01230	M00016,M00525,M00526,M00527	R10147	RC03062,RC03063	ko00000,ko00001,ko00002,ko01000	-	-	-	DHDPS
MGYG000000002_01855	1121115.AXVN01000005_gene2276	1.24e-142	406.0	COG2116@1|root,COG2116@2|Bacteria,1TRTT@1239|Firmicutes,24BU5@186801|Clostridia,3XZWD@572511|Blautia	186801|Clostridia	P	Psort location CytoplasmicMembrane, score 9.99	fnt	-	-	ko:K02598	-	-	-	-	ko00000,ko02000	1.A.16.3	-	-	Form_Nir_trans
MGYG000000002_03484	411489.CLOL250_02997	2.96e-52	166.0	COG3668@1|root,COG3668@2|Bacteria,1V99W@1239|Firmicutes,24MDV@186801|Clostridia,36P95@31979|Clostridiaceae	186801|Clostridia	S	ParE toxin of type II toxin-antitoxin system, parDE	-	-	-	ko:K19092	-	-	-	-	ko00000,ko02048	-	-	-	ParE_toxin
MGYG000000002_01455	1121115.AXVN01000001_gene1144	4.46e-270	745.0	COG0168@1|root,COG0168@2|Bacteria,1TQ4S@1239|Firmicutes,247Q3@186801|Clostridia,3XZ2Q@572511|Blautia	186801|Clostridia	P	Psort location CytoplasmicMembrane, score 10.00	-	-	-	ko:K03498	-	-	-	-	ko00000,ko02000	2.A.38.1,2.A.38.4	-	-	TrkH
MGYG000000002_00200	1121115.AXVN01000016_gene3689	6.75e-161	452.0	COG1126@1|root,COG1126@2|Bacteria,1TNYD@1239|Firmicutes,247QZ@186801|Clostridia,3XZ1I@572511|Blautia	186801|Clostridia	E	Psort location CytoplasmicMembrane, score 9.49	glnQ	-	3.6.3.21	ko:K02028	-	M00236	-	-	ko00000,ko00002,ko01000,ko02000	3.A.1.3	-	-	ABC_tran
MGYG000000002_00453	1121115.AXVN01000045_gene2066	1.93e-193	549.0	28MVQ@1|root,2ZB38@2|Bacteria,1UUTH@1239|Firmicutes,24AV8@186801|Clostridia,3XZBP@572511|Blautia	186801|Clostridia	S	Psort location Cytoplasmic, score 8.87	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_00345	1280681.AUJZ01000007_gene1549	1.74e-229	638.0	COG0444@1|root,COG0444@2|Bacteria,1TP6E@1239|Firmicutes,247NN@186801|Clostridia,4BWKB@830|Butyrivibrio	186801|Clostridia	EP	Oligopeptide/dipeptide transporter, C-terminal region	appD	-	-	ko:K02031	ko02024,map02024	M00239	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.5	-	-	ABC_tran,oligo_HPY
MGYG000000002_01126	1121115.AXVN01000030_gene3640	9.57e-281	773.0	COG1362@1|root,COG1362@2|Bacteria,1TP6G@1239|Firmicutes,2486Y@186801|Clostridia,3XZF0@572511|Blautia	186801|Clostridia	E	Psort location Cytoplasmic, score 8.87	apeA	-	-	-	-	-	-	-	-	-	-	-	CoaE,Peptidase_M18
MGYG000000002_02590	457412.RSAG_01241	2.33e-201	561.0	COG0113@1|root,COG0113@2|Bacteria,1TP09@1239|Firmicutes,2496V@186801|Clostridia,3WGUW@541000|Ruminococcaceae	186801|Clostridia	H	Belongs to the ALAD family	hemB	-	4.2.1.24	ko:K01698	ko00860,ko01100,ko01110,ko01120,map00860,map01100,map01110,map01120	M00121	R00036	RC00918,RC01781	ko00000,ko00001,ko00002,ko01000,ko04147	-	-	-	ALAD
MGYG000000002_03133	553973.CLOHYLEM_07763	1.82e-66	204.0	COG1869@1|root,COG1869@2|Bacteria,1VA2V@1239|Firmicutes,24MPJ@186801|Clostridia,220F0@1506553|Lachnoclostridium	186801|Clostridia	G	Catalyzes the interconversion of beta-pyran and beta- furan forms of D-ribose	rbsD	-	5.4.99.62	ko:K06726	ko02010,map02010	-	R08247	RC02247	ko00000,ko00001,ko01000	-	-	-	RbsD_FucU
MGYG000000002_03267	457412.RSAG_03178	9.75e-146	415.0	COG0566@1|root,COG0566@2|Bacteria,1V3JP@1239|Firmicutes,248DV@186801|Clostridia,3WIQ9@541000|Ruminococcaceae	186801|Clostridia	J	Belongs to the class IV-like SAM-binding methyltransferase superfamily. RNA methyltransferase TrmH family	spoU	-	-	ko:K03437	-	-	-	-	ko00000,ko03016	-	-	-	SpoU_methylase,SpoU_sub_bind
MGYG000000002_02246	33035.JPJF01000114_gene2283	1.65e-72	220.0	COG2258@1|root,COG2258@2|Bacteria,1V6DS@1239|Firmicutes,24HBA@186801|Clostridia,3XZZW@572511|Blautia	186801|Clostridia	S	Psort location Cytoplasmic, score 8.87	-	-	-	-	-	-	-	-	-	-	-	-	MOSC,MoCF_biosynth
MGYG000000002_02905	411459.RUMOBE_02391	1.73e-88	263.0	COG0703@1|root,COG0703@2|Bacteria,1V3W6@1239|Firmicutes,24HKA@186801|Clostridia,3Y00E@572511|Blautia	186801|Clostridia	F	Catalyzes the specific phosphorylation of the 3-hydroxyl group of shikimic acid using ATP as a cosubstrate	aroK	-	2.7.1.71	ko:K00891	ko00400,ko01100,ko01110,ko01130,ko01230,map00400,map01100,map01110,map01130,map01230	M00022	R02412	RC00002,RC00078	ko00000,ko00001,ko00002,ko01000	-	-	-	CM_2,SKI
MGYG000000002_03559	478749.BRYFOR_09794	1.05e-150	437.0	COG0006@1|root,COG0006@2|Bacteria,1TQ44@1239|Firmicutes,247SG@186801|Clostridia	186801|Clostridia	E	creatinase	-	-	3.4.11.9,3.4.13.9	ko:K01262,ko:K01271	-	-	-	-	ko00000,ko01000,ko01002	-	-	-	Creatinase_N,Peptidase_M24
