GUT_GENOME027995_01169	0fedf0bac61831b712faaee773918c42	166	PANTHER	PTHR45436		2	166	9.7E-31	T	23-06-2019
GUT_GENOME027995_01169	0fedf0bac61831b712faaee773918c42	166	Gene3D	G3DSA:3.30.565.10		1	165	4.7E-28	T	23-06-2019	IPR036890	Histidine kinase/HSP90-like ATPase superfamily		
GUT_GENOME027995_01169	0fedf0bac61831b712faaee773918c42	166	ProSiteProfiles	PS50109	Histidine kinase domain profile.	1	166	23.008	T	23-06-2019	IPR005467	Histidine kinase domain		Reactome: R-HSA-204174|Reactome: R-HSA-5362517
GUT_GENOME027995_01169	0fedf0bac61831b712faaee773918c42	166	SUPERFAMILY	SSF55874		3	166	7.86E-26	T	23-06-2019	IPR036890	Histidine kinase/HSP90-like ATPase superfamily		
GUT_GENOME027995_00797	20bc4f5db8de18dc3264456cd571fb66	220	ProSiteProfiles	PS50977	TetR-type HTH domain profile.	27	87	18.735	T	23-06-2019	IPR001647	DNA-binding HTH domain, TetR-type	GO:0003677	
GUT_GENOME027995_00797	20bc4f5db8de18dc3264456cd571fb66	220	Gene3D	G3DSA:1.10.357.10		25	217	7.0E-19	T	23-06-2019
GUT_GENOME027995_00797	20bc4f5db8de18dc3264456cd571fb66	220	SUPERFAMILY	SSF46689		23	94	3.03E-14	T	23-06-2019	IPR009057	Homeobox-like domain superfamily	GO:0003677	
GUT_GENOME027995_00797	20bc4f5db8de18dc3264456cd571fb66	220	PANTHER	PTHR30055		16	194	4.8E-13	T	23-06-2019
GUT_GENOME027995_00797	20bc4f5db8de18dc3264456cd571fb66	220	Pfam	PF00440	Bacterial regulatory proteins, tetR family	33	74	1.4E-6	T	23-06-2019	IPR001647	DNA-binding HTH domain, TetR-type	GO:0003677	
GUT_GENOME028003_00027	016b09d92423b0639b5a29c973050057	290	PANTHER	PTHR33055		8	255	1.3E-17	T	23-06-2019
GUT_GENOME028003_00027	016b09d92423b0639b5a29c973050057	290	Pfam	PF02371	Transposase IS116/IS110/IS902 family	228	255	7.3E-5	T	23-06-2019	IPR003346	Transposase, IS116/IS110/IS902	GO:0003677|GO:0004803|GO:0006313	
GUT_GENOME028003_00027	016b09d92423b0639b5a29c973050057	290	Coils	Coil		193	213	-	T	23-06-2019
GUT_GENOME028003_00027	016b09d92423b0639b5a29c973050057	290	Coils	Coil		126	146	-	T	23-06-2019
GUT_GENOME028003_00027	016b09d92423b0639b5a29c973050057	290	Pfam	PF01548	Transposase	9	151	5.3E-9	T	23-06-2019	IPR002525	Transposase, IS111A/IS1328/IS1533, N-terminal	GO:0003677|GO:0004803|GO:0006313	
GUT_GENOME027995_00927	2ce2ab3ff5c5b4d9e52c7b0aa10fbc9a	166	Gene3D	G3DSA:1.10.10.10		5	150	1.4E-17	T	23-06-2019	IPR036388	Winged helix-like DNA-binding domain superfamily		
GUT_GENOME027995_00927	2ce2ab3ff5c5b4d9e52c7b0aa10fbc9a	166	ProSiteProfiles	PS50995	MarR-type HTH domain profile.	1	136	15.626	T	23-06-2019	IPR000835	MarR-type HTH domain	GO:0003700|GO:0006355	
GUT_GENOME027995_00927	2ce2ab3ff5c5b4d9e52c7b0aa10fbc9a	166	SUPERFAMILY	SSF46785		12	142	2.98E-17	T	23-06-2019	IPR036390	Winged helix DNA-binding domain superfamily		
GUT_GENOME027995_00927	2ce2ab3ff5c5b4d9e52c7b0aa10fbc9a	166	SMART	SM00347		23	124	0.0081	T	23-06-2019	IPR000835	MarR-type HTH domain	GO:0003700|GO:0006355	
GUT_GENOME027995_00605	9a4e5c300378acd701f35058ac58b2ca	142	Pfam	PF02502	Ribose/Galactose Isomerase	3	138	1.8E-32	T	23-06-2019	IPR003500	Sugar-phosphate isomerase, RpiB/LacA/LacB family	GO:0005975|GO:0016853	KEGG: 00052+5.3.1.26
GUT_GENOME027995_00605	9a4e5c300378acd701f35058ac58b2ca	142	PIRSF	PIRSF005384		1	142	6.0E-37	T	23-06-2019	IPR003500	Sugar-phosphate isomerase, RpiB/LacA/LacB family	GO:0005975|GO:0016853	KEGG: 00052+5.3.1.26
GUT_GENOME027995_00605	9a4e5c300378acd701f35058ac58b2ca	142	SUPERFAMILY	SSF89623		1	141	4.97E-38	T	23-06-2019	IPR036569	Sugar-phosphate isomerase, RpiB/LacA/LacB superfamily	GO:0005975|GO:0016853	KEGG: 00052+5.3.1.26
GUT_GENOME027995_00605	9a4e5c300378acd701f35058ac58b2ca	142	PANTHER	PTHR30345:SF5		1	142	5.7E-50	T	23-06-2019
GUT_GENOME027995_00605	9a4e5c300378acd701f35058ac58b2ca	142	Gene3D	G3DSA:3.40.1400.10		1	142	1.6E-36	T	23-06-2019	IPR036569	Sugar-phosphate isomerase, RpiB/LacA/LacB superfamily	GO:0005975|GO:0016853	KEGG: 00052+5.3.1.26
GUT_GENOME027995_00605	9a4e5c300378acd701f35058ac58b2ca	142	TIGRFAM	TIGR00689	rpiB_lacA_lacB: sugar-phosphate isomerase, RpiB/LacA/LacB family	3	140	7.6E-30	T	23-06-2019	IPR003500	Sugar-phosphate isomerase, RpiB/LacA/LacB family	GO:0005975|GO:0016853	KEGG: 00052+5.3.1.26
GUT_GENOME027995_00605	9a4e5c300378acd701f35058ac58b2ca	142	PANTHER	PTHR30345		1	142	5.7E-50	T	23-06-2019	IPR003500	Sugar-phosphate isomerase, RpiB/LacA/LacB family	GO:0005975|GO:0016853	KEGG: 00052+5.3.1.26
GUT_GENOME028003_00919	e9796c6e46526164062ecfa806dd245a	213	SUPERFAMILY	SSF63965		10	207	2.09E-70	T	23-06-2019	IPR036588	Precorrin-8X methylmutase CobH/CbiC superfamily	GO:0009236|GO:0016993	
GUT_GENOME028003_00919	e9796c6e46526164062ecfa806dd245a	213	Pfam	PF02570	Precorrin-8X methylmutase	10	204	8.1E-77	T	23-06-2019	IPR003722	Cobalamin biosynthesis precorrin-8X methylmutase CobH/CbiC	GO:0009236|GO:0016993	
GUT_GENOME028003_00919	e9796c6e46526164062ecfa806dd245a	213	PANTHER	PTHR43588		3	207	7.7E-71	T	23-06-2019
GUT_GENOME028003_00919	e9796c6e46526164062ecfa806dd245a	213	Gene3D	G3DSA:3.40.50.10230		1	210	3.8E-80	T	23-06-2019	IPR036588	Precorrin-8X methylmutase CobH/CbiC superfamily	GO:0009236|GO:0016993	
GUT_GENOME027995_00324	4be62d29e8336cb0dbd0c8e08bd2f342	225	Gene3D	G3DSA:3.20.20.380		1	224	2.3E-67	T	23-06-2019	IPR036822	Copper homeostasis (CutC) domain superfamily	GO:0005507|GO:0055070	Reactome: R-HSA-936837
GUT_GENOME027995_00324	4be62d29e8336cb0dbd0c8e08bd2f342	225	Pfam	PF03932	CutC family	1	220	1.7E-57	T	23-06-2019	IPR023648	Copper homeostasis CutC domain	GO:0005507|GO:0055070	Reactome: R-HSA-936837
GUT_GENOME027995_00324	4be62d29e8336cb0dbd0c8e08bd2f342	225	PANTHER	PTHR12598		1	219	1.8E-52	T	23-06-2019	IPR005627	Copper homeostasis protein CutC	GO:0005507|GO:0055070	Reactome: R-HSA-936837
GUT_GENOME027995_00324	4be62d29e8336cb0dbd0c8e08bd2f342	225	Hamap	MF_00795	Copper homeostasis protein CutC [cutC].	1	222	26.229	T	23-06-2019	IPR005627	Copper homeostasis protein CutC	GO:0005507|GO:0055070	Reactome: R-HSA-936837
GUT_GENOME027995_00324	4be62d29e8336cb0dbd0c8e08bd2f342	225	SUPERFAMILY	SSF110395		1	221	2.88E-49	T	23-06-2019	IPR036822	Copper homeostasis (CutC) domain superfamily	GO:0005507|GO:0055070	Reactome: R-HSA-936837
GUT_GENOME027995_00288	9232ac712a35f2f34f6aa64b97d49443	264	ProSitePatterns	PS00211	ABC transporters family signature.	149	163	-	T	23-06-2019	IPR017871	ABC transporter, conserved site	GO:0005524|GO:0016887	
GUT_GENOME027995_00288	9232ac712a35f2f34f6aa64b97d49443	264	ProSiteProfiles	PS50893	ATP-binding cassette, ABC transporter-type domain profile.	2	249	22.576	T	23-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887	
GUT_GENOME027995_00288	9232ac712a35f2f34f6aa64b97d49443	264	PANTHER	PTHR42788:SF12		1	264	2.1E-108	T	23-06-2019
GUT_GENOME027995_00288	9232ac712a35f2f34f6aa64b97d49443	264	SUPERFAMILY	SSF52540		1	231	3.55E-54	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027995_00288	9232ac712a35f2f34f6aa64b97d49443	264	PANTHER	PTHR42788		1	264	2.1E-108	T	23-06-2019
GUT_GENOME027995_00288	9232ac712a35f2f34f6aa64b97d49443	264	Pfam	PF00005	ABC transporter	22	177	5.9E-27	T	23-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887	
GUT_GENOME027995_00288	9232ac712a35f2f34f6aa64b97d49443	264	Gene3D	G3DSA:3.40.50.300		1	259	1.3E-60	T	23-06-2019
GUT_GENOME027995_00288	9232ac712a35f2f34f6aa64b97d49443	264	SMART	SM00382		31	234	3.5E-11	T	23-06-2019	IPR003593	AAA+ ATPase domain		
GUT_GENOME027995_01322	9b754a3a0d07ac035ebc38f948edf14c	776	Pfam	PF07664	Ferrous iron transport protein B C terminus	503	554	3.5E-17	T	23-06-2019	IPR011640	Ferrous iron transport protein B, C-terminal	GO:0006826|GO:0015093|GO:0016021	
GUT_GENOME027995_01322	9b754a3a0d07ac035ebc38f948edf14c	776	Pfam	PF17910	FeoB cytosolic helical domain	176	263	5.5E-15	T	23-06-2019	IPR041069	FeoB, cytosolic helical domain		
GUT_GENOME027995_01322	9b754a3a0d07ac035ebc38f948edf14c	776	ProSiteProfiles	PS51711	FeoB-type guanine nucleotide-binding (G) domain profile.	5	166	88.854	T	23-06-2019	IPR030389	FeoB-type guanine nucleotide-binding (G) domain	GO:0005525	
GUT_GENOME027995_01322	9b754a3a0d07ac035ebc38f948edf14c	776	Gene3D	G3DSA:3.40.50.300		7	195	1.5E-48	T	23-06-2019
GUT_GENOME027995_01322	9b754a3a0d07ac035ebc38f948edf14c	776	SUPERFAMILY	SSF52540		6	165	5.0E-41	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027995_01322	9b754a3a0d07ac035ebc38f948edf14c	776	CDD	cd01879	FeoB	9	166	4.57588E-91	T	23-06-2019	IPR030389	FeoB-type guanine nucleotide-binding (G) domain	GO:0005525	
GUT_GENOME027995_01322	9b754a3a0d07ac035ebc38f948edf14c	776	Coils	Coil		217	237	-	T	23-06-2019
GUT_GENOME027995_01322	9b754a3a0d07ac035ebc38f948edf14c	776	Pfam	PF07670	Nucleoside recognition	394	488	4.2E-12	T	23-06-2019	IPR011642	Nucleoside transporter/FeoB GTPase, Gate domain		Reactome: R-HSA-83936
GUT_GENOME027995_01322	9b754a3a0d07ac035ebc38f948edf14c	776	Pfam	PF07670	Nucleoside recognition	559	697	1.4E-18	T	23-06-2019	IPR011642	Nucleoside transporter/FeoB GTPase, Gate domain		Reactome: R-HSA-83936
GUT_GENOME027995_01322	9b754a3a0d07ac035ebc38f948edf14c	776	PANTHER	PTHR43185		2	730	1.1E-205	T	23-06-2019
GUT_GENOME027995_01322	9b754a3a0d07ac035ebc38f948edf14c	776	TIGRFAM	TIGR00231	small_GTP: small GTP-binding protein domain	4	161	9.7E-13	T	23-06-2019	IPR005225	Small GTP-binding protein domain	GO:0005525	
GUT_GENOME027995_01322	9b754a3a0d07ac035ebc38f948edf14c	776	Pfam	PF02421	Ferrous iron transport protein B	6	160	1.5E-66	T	23-06-2019	IPR030389	FeoB-type guanine nucleotide-binding (G) domain	GO:0005525	
GUT_GENOME027995_00037	458b40ed854e9bf108d7482e68c0ac14	223	SUPERFAMILY	SSF55469		27	189	3.53E-23	T	23-06-2019	IPR000415	Nitroreductase-like	GO:0016491	Reactome: R-HSA-209968
GUT_GENOME027995_00037	458b40ed854e9bf108d7482e68c0ac14	223	Gene3D	G3DSA:2.20.180.10		188	223	4.3E-12	T	23-06-2019	IPR023312	Putatuve nitroreductase, C-terminal, bacterial		
GUT_GENOME027995_00037	458b40ed854e9bf108d7482e68c0ac14	223	Gene3D	G3DSA:3.40.109.10		18	186	1.4E-29	T	23-06-2019	IPR000415	Nitroreductase-like	GO:0016491	Reactome: R-HSA-209968
GUT_GENOME027995_00037	458b40ed854e9bf108d7482e68c0ac14	223	Pfam	PF00881	Nitroreductase family	33	182	1.9E-13	T	23-06-2019	IPR029479	Nitroreductase		Reactome: R-HSA-209968
GUT_GENOME027995_00037	458b40ed854e9bf108d7482e68c0ac14	223	PANTHER	PTHR43673		28	190	2.4E-16	T	23-06-2019
GUT_GENOME027995_00653	fd5637f3abeca41ae762be68fc31c0c5	321	Pfam	PF01820	D-ala D-ala ligase N-terminus	11	94	2.1E-15	T	23-06-2019	IPR011127	D-alanine--D-alanine ligase, N-terminal domain		KEGG: 00473+6.3.2.4|KEGG: 00550+6.3.2.4|MetaCyc: PWY-6386|MetaCyc: PWY-6387|MetaCyc: PWY-7953
GUT_GENOME027995_00653	fd5637f3abeca41ae762be68fc31c0c5	321	PANTHER	PTHR23132:SF8		59	316	3.7E-72	T	23-06-2019
GUT_GENOME027995_00653	fd5637f3abeca41ae762be68fc31c0c5	321	PANTHER	PTHR23132:SF8		8	45	3.7E-72	T	23-06-2019
GUT_GENOME027995_00653	fd5637f3abeca41ae762be68fc31c0c5	321	SUPERFAMILY	SSF52440		8	104	9.5E-24	T	23-06-2019	IPR016185	Pre-ATP-grasp domain superfamily		
GUT_GENOME027995_00653	fd5637f3abeca41ae762be68fc31c0c5	321	PANTHER	PTHR23132		59	316	3.7E-72	T	23-06-2019
GUT_GENOME027995_00653	fd5637f3abeca41ae762be68fc31c0c5	321	PANTHER	PTHR23132		8	45	3.7E-72	T	23-06-2019
GUT_GENOME027995_00653	fd5637f3abeca41ae762be68fc31c0c5	321	Gene3D	G3DSA:3.30.1490.20		119	186	5.2E-63	T	23-06-2019	IPR013815	ATP-grasp fold, subdomain 1	GO:0005524	
GUT_GENOME027995_00653	fd5637f3abeca41ae762be68fc31c0c5	321	SUPERFAMILY	SSF56059		104	293	2.19E-45	T	23-06-2019
GUT_GENOME027995_00653	fd5637f3abeca41ae762be68fc31c0c5	321	PIRSF	PIRSF039102		45	319	3.3E-73	T	23-06-2019	IPR005905	D-alanine--D-alanine ligase	GO:0005737|GO:0008716	KEGG: 00473+6.3.2.4|KEGG: 00550+6.3.2.4|MetaCyc: PWY-6386|MetaCyc: PWY-6387|MetaCyc: PWY-7953
GUT_GENOME027995_00653	fd5637f3abeca41ae762be68fc31c0c5	321	PIRSF	PIRSF039102		6	60	4.7E-9	T	23-06-2019	IPR005905	D-alanine--D-alanine ligase	GO:0005737|GO:0008716	KEGG: 00473+6.3.2.4|KEGG: 00550+6.3.2.4|MetaCyc: PWY-6386|MetaCyc: PWY-6387|MetaCyc: PWY-7953
GUT_GENOME027995_00653	fd5637f3abeca41ae762be68fc31c0c5	321	Gene3D	G3DSA:3.30.470.20		94	316	5.2E-63	T	23-06-2019
GUT_GENOME027995_00653	fd5637f3abeca41ae762be68fc31c0c5	321	Gene3D	G3DSA:3.40.50.20		8	92	1.2E-26	T	23-06-2019
GUT_GENOME027995_00653	fd5637f3abeca41ae762be68fc31c0c5	321	ProSitePatterns	PS00844	D-alanine--D-alanine ligase signature 2.	256	283	-	T	23-06-2019	IPR000291	D-alanine--D-alanine ligase/VANA/B/C, conserved site		KEGG: 00473+6.3.2.4|KEGG: 00550+6.3.2.4|MetaCyc: PWY-6386|MetaCyc: PWY-6387|MetaCyc: PWY-7953
GUT_GENOME027995_00653	fd5637f3abeca41ae762be68fc31c0c5	321	Hamap	MF_00047	D-alanine--D-alanine ligase [ddl].	9	314	33.071	T	23-06-2019	IPR005905	D-alanine--D-alanine ligase	GO:0005737|GO:0008716	KEGG: 00473+6.3.2.4|KEGG: 00550+6.3.2.4|MetaCyc: PWY-6386|MetaCyc: PWY-6387|MetaCyc: PWY-7953
GUT_GENOME027995_00653	fd5637f3abeca41ae762be68fc31c0c5	321	Pfam	PF07478	D-ala D-ala ligase C-terminus	112	310	4.7E-50	T	23-06-2019	IPR011095	D-alanine--D-alanine ligase, C-terminal	GO:0008716	KEGG: 00473+6.3.2.4|KEGG: 00550+6.3.2.4|MetaCyc: PWY-6386|MetaCyc: PWY-6387|MetaCyc: PWY-7953
GUT_GENOME027995_00653	fd5637f3abeca41ae762be68fc31c0c5	321	TIGRFAM	TIGR01205	D_ala_D_alaTIGR: D-alanine--D-alanine ligase	10	311	2.6E-80	T	23-06-2019	IPR005905	D-alanine--D-alanine ligase	GO:0005737|GO:0008716	KEGG: 00473+6.3.2.4|KEGG: 00550+6.3.2.4|MetaCyc: PWY-6386|MetaCyc: PWY-6387|MetaCyc: PWY-7953
GUT_GENOME027995_00653	fd5637f3abeca41ae762be68fc31c0c5	321	ProSitePatterns	PS00843	D-alanine--D-alanine ligase signature 1.	71	82	-	T	23-06-2019	IPR000291	D-alanine--D-alanine ligase/VANA/B/C, conserved site		KEGG: 00473+6.3.2.4|KEGG: 00550+6.3.2.4|MetaCyc: PWY-6386|MetaCyc: PWY-6387|MetaCyc: PWY-7953
GUT_GENOME027995_00653	fd5637f3abeca41ae762be68fc31c0c5	321	ProSiteProfiles	PS50975	ATP-grasp fold profile.	109	311	40.612	T	23-06-2019	IPR011761	ATP-grasp fold	GO:0005524|GO:0046872	
GUT_GENOME027995_00920	1b357fe231c144141cacb28cc6268e16	264	PANTHER	PTHR43479		72	258	5.0E-22	T	23-06-2019
GUT_GENOME027995_00920	1b357fe231c144141cacb28cc6268e16	264	Pfam	PF00440	Bacterial regulatory proteins, tetR family	84	123	5.7E-5	T	23-06-2019	IPR001647	DNA-binding HTH domain, TetR-type	GO:0003677	
GUT_GENOME027995_00920	1b357fe231c144141cacb28cc6268e16	264	ProSiteProfiles	PS50977	TetR-type HTH domain profile.	76	136	17.106	T	23-06-2019	IPR001647	DNA-binding HTH domain, TetR-type	GO:0003677	
GUT_GENOME027995_00920	1b357fe231c144141cacb28cc6268e16	264	PANTHER	PTHR43479:SF1		72	258	5.0E-22	T	23-06-2019
GUT_GENOME027995_00920	1b357fe231c144141cacb28cc6268e16	264	SUPERFAMILY	SSF46689		73	135	2.18E-12	T	23-06-2019	IPR009057	Homeobox-like domain superfamily	GO:0003677	
GUT_GENOME027995_00920	1b357fe231c144141cacb28cc6268e16	264	Gene3D	G3DSA:1.10.357.10		71	251	1.2E-28	T	23-06-2019
GUT_GENOME027995_00887	df1f1f48a69e94ab9216451b18df139a	274	SUPERFAMILY	SSF53613		6	259	1.12E-48	T	23-06-2019	IPR029056	Ribokinase-like		
GUT_GENOME027995_00887	df1f1f48a69e94ab9216451b18df139a	274	Gene3D	G3DSA:3.40.1190.20		1	274	6.0E-58	T	23-06-2019	IPR029056	Ribokinase-like		
GUT_GENOME027995_00887	df1f1f48a69e94ab9216451b18df139a	274	PANTHER	PTHR10534		2	259	1.9E-31	T	23-06-2019	IPR004625	Pyridoxine kinase	GO:0008478|GO:0009443	KEGG: 00750+2.7.1.35|MetaCyc: PWY-7204|MetaCyc: PWY-7282|Reactome: R-HSA-6798695|Reactome: R-HSA-964975
GUT_GENOME027995_00887	df1f1f48a69e94ab9216451b18df139a	274	Pfam	PF08543	Phosphomethylpyrimidine kinase	59	255	7.6E-17	T	23-06-2019	IPR013749	Pyridoxamine kinase/Phosphomethylpyrimidine kinase		Reactome: R-HSA-6798695|Reactome: R-HSA-964975
GUT_GENOME027995_00887	df1f1f48a69e94ab9216451b18df139a	274	PANTHER	PTHR10534:SF2		2	259	1.9E-31	T	23-06-2019
GUT_GENOME027995_00062	6732279a4668297e7365eeba17704a49	405	Pfam	PF02547	Queuosine biosynthesis protein	6	404	4.4E-126	T	23-06-2019	IPR003699	S-adenosylmethionine:tRNA ribosyltransferase-isomerase,  QueA	GO:0008616|GO:0016740|GO:0016853	MetaCyc: PWY-6700
GUT_GENOME027995_00062	6732279a4668297e7365eeba17704a49	405	TIGRFAM	TIGR00113	queA: S-adenosylmethionine:tRNA ribosyltransferase-isomerase	3	404	5.7E-105	T	23-06-2019	IPR003699	S-adenosylmethionine:tRNA ribosyltransferase-isomerase,  QueA	GO:0008616|GO:0016740|GO:0016853	MetaCyc: PWY-6700
GUT_GENOME027995_00062	6732279a4668297e7365eeba17704a49	405	Hamap	MF_00113	S-adenosylmethionine:tRNA ribosyltransferase-isomerase [queA].	3	405	42.189	T	23-06-2019	IPR003699	S-adenosylmethionine:tRNA ribosyltransferase-isomerase,  QueA	GO:0008616|GO:0016740|GO:0016853	MetaCyc: PWY-6700
GUT_GENOME027995_00062	6732279a4668297e7365eeba17704a49	405	SUPERFAMILY	SSF111337		3	404	1.31E-111	T	23-06-2019	IPR036100	S-adenosylmethionine:tRNA ribosyltransferase-isomerase,  QueA superfamily	GO:0008616|GO:0016740|GO:0016853	MetaCyc: PWY-6700
GUT_GENOME027995_00062	6732279a4668297e7365eeba17704a49	405	Gene3D	G3DSA:2.40.10.240		76	199	1.2E-104	T	23-06-2019	IPR042119	QueA, domain 2		MetaCyc: PWY-6700
GUT_GENOME027995_00062	6732279a4668297e7365eeba17704a49	405	Gene3D	G3DSA:3.40.1780.10		16	404	1.2E-104	T	23-06-2019	IPR042118	QueA, domain 1		MetaCyc: PWY-6700
GUT_GENOME027995_00062	6732279a4668297e7365eeba17704a49	405	PANTHER	PTHR30307		3	405	1.9E-116	T	23-06-2019	IPR003699	S-adenosylmethionine:tRNA ribosyltransferase-isomerase,  QueA	GO:0008616|GO:0016740|GO:0016853	MetaCyc: PWY-6700
GUT_GENOME027995_01311	c6764a8c7490da811cc74457ad193699	742	PIRSF	PIRSF001604		26	739	8.0E-234	T	23-06-2019	IPR001679	NAD-dependent DNA ligase	GO:0003911|GO:0006260|GO:0006281	
GUT_GENOME027995_01311	c6764a8c7490da811cc74457ad193699	742	PANTHER	PTHR23389:SF9		33	735	4.1E-236	T	23-06-2019
GUT_GENOME027995_01311	c6764a8c7490da811cc74457ad193699	742	SUPERFAMILY	SSF50249		351	434	3.08E-27	T	23-06-2019	IPR012340	Nucleic acid-binding, OB-fold		
GUT_GENOME027995_01311	c6764a8c7490da811cc74457ad193699	742	SMART	SM00532		32	481	2.1E-243	T	23-06-2019	IPR013840	NAD-dependent DNA ligase, N-terminal	GO:0003911	
GUT_GENOME027995_01311	c6764a8c7490da811cc74457ad193699	742	Hamap	MF_01588	DNA ligase [ligA].	31	734	49.597	T	23-06-2019	IPR001679	NAD-dependent DNA ligase	GO:0003911|GO:0006260|GO:0006281	
GUT_GENOME027995_01311	c6764a8c7490da811cc74457ad193699	742	MobiDBLite	mobidb-lite	consensus disorder prediction	225	245	-	T	23-06-2019
GUT_GENOME027995_01311	c6764a8c7490da811cc74457ad193699	742	SMART	SM00292		660	737	1.6E-11	T	23-06-2019	IPR001357	BRCT domain		
GUT_GENOME027995_01311	c6764a8c7490da811cc74457ad193699	742	Pfam	PF03119	NAD-dependent DNA ligase C4 zinc finger domain	442	467	7.4E-10	T	23-06-2019	IPR004149	Zinc-finger, NAD-dependent DNA ligase C4-type	GO:0003911|GO:0006260|GO:0006281	
GUT_GENOME027995_01311	c6764a8c7490da811cc74457ad193699	742	PANTHER	PTHR23389		33	735	4.1E-236	T	23-06-2019
GUT_GENOME027995_01311	c6764a8c7490da811cc74457ad193699	742	ProSitePatterns	PS01056	NAD-dependent DNA ligase signature 2.	365	380	-	T	23-06-2019	IPR033136	NAD-dependent DNA ligase, conserved site		
GUT_GENOME027995_01311	c6764a8c7490da811cc74457ad193699	742	Pfam	PF03120	NAD-dependent DNA ligase OB-fold domain	355	432	1.2E-33	T	23-06-2019	IPR004150	NAD-dependent DNA ligase, OB-fold	GO:0003911|GO:0006260|GO:0006281	
GUT_GENOME027995_01311	c6764a8c7490da811cc74457ad193699	742	CDD	cd00114	LIGANc	39	351	2.23446E-151	T	23-06-2019	IPR013839	NAD-dependent DNA ligase, adenylation	GO:0003911	
GUT_GENOME027995_01311	c6764a8c7490da811cc74457ad193699	742	ProSiteProfiles	PS50172	BRCT domain profile.	658	742	15.259	T	23-06-2019	IPR001357	BRCT domain		
GUT_GENOME027995_01311	c6764a8c7490da811cc74457ad193699	742	Gene3D	G3DSA:1.10.150.20		558	638	2.7E-23	T	23-06-2019
GUT_GENOME027995_01311	c6764a8c7490da811cc74457ad193699	742	Gene3D	G3DSA:2.40.50.140		353	424	9.5E-31	T	23-06-2019
GUT_GENOME027995_01311	c6764a8c7490da811cc74457ad193699	742	SUPERFAMILY	SSF47781		437	636	4.08E-51	T	23-06-2019	IPR010994	RuvA domain 2-like		
GUT_GENOME027995_01311	c6764a8c7490da811cc74457ad193699	742	Pfam	PF00533	BRCA1 C Terminus (BRCT) domain	662	732	2.0E-11	T	23-06-2019	IPR001357	BRCT domain		
GUT_GENOME027995_01311	c6764a8c7490da811cc74457ad193699	742	ProSitePatterns	PS01055	NAD-dependent DNA ligase signature 1.	143	172	-	T	23-06-2019	IPR018239	NAD-dependent DNA ligase, active site		
GUT_GENOME027995_01311	c6764a8c7490da811cc74457ad193699	742	SUPERFAMILY	SSF56091		31	350	1.25E-111	T	23-06-2019
GUT_GENOME027995_01311	c6764a8c7490da811cc74457ad193699	742	Gene3D	G3DSA:3.30.470.90		100	352	3.8E-93	T	23-06-2019
GUT_GENOME027995_01311	c6764a8c7490da811cc74457ad193699	742	Pfam	PF12826	Helix-hairpin-helix motif	563	625	1.0E-18	T	23-06-2019	IPR041663	DisA/LigA, helix-hairpin-helix motif		Reactome: R-HSA-6783310
GUT_GENOME027995_01311	c6764a8c7490da811cc74457ad193699	742	Gene3D	G3DSA:3.40.50.10190		644	736	2.9E-24	T	23-06-2019	IPR036420	BRCT domain superfamily		
GUT_GENOME027995_01311	c6764a8c7490da811cc74457ad193699	742	TIGRFAM	TIGR00575	dnlj: DNA ligase, NAD-dependent	40	730	2.6E-236	T	23-06-2019	IPR001679	NAD-dependent DNA ligase	GO:0003911|GO:0006260|GO:0006281	
GUT_GENOME027995_01311	c6764a8c7490da811cc74457ad193699	742	Pfam	PF01653	NAD-dependent DNA ligase adenylation domain	32	352	6.9E-120	T	23-06-2019	IPR013839	NAD-dependent DNA ligase, adenylation	GO:0003911	
GUT_GENOME027995_01311	c6764a8c7490da811cc74457ad193699	742	SUPERFAMILY	SSF52113		660	738	3.74E-19	T	23-06-2019	IPR036420	BRCT domain superfamily		
GUT_GENOME027995_01311	c6764a8c7490da811cc74457ad193699	742	Gene3D	G3DSA:1.10.150.20		465	557	5.9E-19	T	23-06-2019
GUT_GENOME027995_01311	c6764a8c7490da811cc74457ad193699	742	Gene3D	G3DSA:1.10.287.610		29	99	1.6E-25	T	23-06-2019
GUT_GENOME027995_01311	c6764a8c7490da811cc74457ad193699	742	CDD	cd00027	BRCT	665	734	1.5528E-12	T	23-06-2019	IPR001357	BRCT domain		
GUT_GENOME027995_01311	c6764a8c7490da811cc74457ad193699	742	Gene3D	G3DSA:2.20.70.80		425	462	4.5E-13	T	23-06-2019
GUT_GENOME027995_01510	80a7478aa97eb7b1a57c73eb46e40353	260	Pfam	PF00731	AIR carboxylase	125	249	2.5E-15	T	23-06-2019	IPR000031	PurE domain	GO:0006189	Reactome: R-HSA-73817
GUT_GENOME027995_01510	80a7478aa97eb7b1a57c73eb46e40353	260	SUPERFAMILY	SSF52255		123	254	2.62E-29	T	23-06-2019	IPR035893	PurE domain superfamily		Reactome: R-HSA-73817
GUT_GENOME027995_01510	80a7478aa97eb7b1a57c73eb46e40353	260	PANTHER	PTHR43064		4	252	3.7E-86	T	23-06-2019	IPR039476	Pyridinium-3,5-biscarboxylic acid mononucleotide synthase	GO:0016787	
