#query_name	seed_eggNOG_ortholog	seed_ortholog_evalue	seed_ortholog_score	best_tax_level	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction
GUT_GENOME027890_01224	742743.HMPREF9453_00452	2.5e-54	218.4	Negativicutes	yajQ	GO:0000049,GO:0000166,GO:0001882,GO:0001883,GO:0003674,GO:0003676,GO:0003723,GO:0005488,GO:0005524,GO:0005525,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006950,GO:0006974,GO:0008144,GO:0008150,GO:0009987,GO:0017076,GO:0019001,GO:0030554,GO:0032549,GO:0032550,GO:0032553,GO:0032555,GO:0032559,GO:0032561,GO:0033554,GO:0035639,GO:0036094,GO:0043167,GO:0043168,GO:0044424,GO:0044444,GO:0044464,GO:0050896,GO:0051716,GO:0097159,GO:0097367,GO:1901265,GO:1901363		ko:K09767					ko00000				Bacteria	1V3UR@1239,4H4AE@909932,COG1666@1,COG1666@2	NA|NA|NA	S	Belongs to the UPF0234 family
GUT_GENOME027890_01225	592028.GCWU000321_00100	5.1e-148	530.8	Negativicutes	cbiD		2.1.1.195	ko:K02006,ko:K02188	ko00860,ko01100,ko02010,map00860,map01100,map02010	M00245,M00246	R07773	RC00003,RC02051	ko00000,ko00001,ko00002,ko01000,ko02000	3.A.1.18,3.A.1.22,3.A.1.23			Bacteria	1TQ3M@1239,4H1ZD@909932,COG1903@1,COG1903@2	NA|NA|NA	H	Catalyzes the methylation of C-1 in cobalt-precorrin-5B to form cobalt-precorrin-6A
GUT_GENOME027890_01226	742743.HMPREF9453_00454	2.1e-66	258.8	Negativicutes	cbiE		2.1.1.132,2.1.1.289	ko:K00595,ko:K03399	ko00860,ko01100,map00860,map01100		R05149,R05813,R07775	RC00003,RC01279,RC02052,RC02053	ko00000,ko00001,ko01000				Bacteria	1V832@1239,4H3ZE@909932,COG2241@1,COG2241@2	NA|NA|NA	H	Precorrin-6y C5,15-methyltransferase (Decarboxylating), CbiE subunit
GUT_GENOME027890_01227	1123489.AUAN01000002_gene642	0.0	1206.4	Negativicutes	nrdD	GO:0000166,GO:0003674,GO:0003824,GO:0005488,GO:0005524,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006139,GO:0006725,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0008144,GO:0008150,GO:0008152,GO:0008270,GO:0008998,GO:0009058,GO:0009117,GO:0009165,GO:0009262,GO:0009263,GO:0009265,GO:0009394,GO:0009987,GO:0015949,GO:0016491,GO:0016725,GO:0016728,GO:0017076,GO:0018130,GO:0019001,GO:0019103,GO:0019438,GO:0019637,GO:0019692,GO:0030554,GO:0031250,GO:0032552,GO:0032553,GO:0032554,GO:0032555,GO:0032556,GO:0032558,GO:0032559,GO:0032560,GO:0032564,GO:0032567,GO:0032991,GO:0034641,GO:0034654,GO:0035639,GO:0036094,GO:0043167,GO:0043168,GO:0043169,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044424,GO:0044444,GO:0044464,GO:0046385,GO:0046483,GO:0046872,GO:0046914,GO:0051065,GO:0055086,GO:0055114,GO:0071704,GO:0090407,GO:0097159,GO:0097367,GO:1901135,GO:1901137,GO:1901265,GO:1901293,GO:1901360,GO:1901362,GO:1901363,GO:1901576	1.1.98.6	ko:K21636	ko00230,ko00240,ko01100,map00230,map00240,map01100	M00053	R11633,R11634,R11635,R11636	RC00613	ko00000,ko00001,ko00002,ko01000			iECIAI39_1322.ECIAI39_4713,iPC815.YPO3454	Bacteria	1TR9K@1239,4H2G6@909932,COG1328@1,COG1328@2	NA|NA|NA	F	Ribonucleoside-triphosphate reductase
GUT_GENOME027890_01228	1321784.HMPREF1987_00720	7.3e-57	226.9	Peptostreptococcaceae	nrdG		1.97.1.4	ko:K04068			R04710		ko00000,ko01000				Bacteria	1V1HG@1239,24HIJ@186801,25TGT@186804,COG0602@1,COG0602@2	NA|NA|NA	C	Activation of anaerobic ribonucleoside-triphosphate reductase under anaerobic conditions by generation of an organic free radical, using S-adenosylmethionine and reduced flavodoxin as cosubstrates to produce 5'-deoxy-adenosine
GUT_GENOME027890_01229	1408310.JHUW01000011_gene1908	8.8e-69	266.5	Bacteria	btuE		1.11.1.9	ko:K00432	ko00480,ko00590,ko04918,map00480,map00590,map04918		R00274,R07034,R07035	RC00011,RC00982	ko00000,ko00001,ko01000				Bacteria	COG0386@1,COG0386@2	NA|NA|NA	O	Belongs to the glutathione peroxidase family
GUT_GENOME027890_01230	742743.HMPREF9453_00121	1.8e-141	509.2	Negativicutes													Bacteria	1TPD7@1239,4H39I@909932,COG1473@1,COG1473@2	NA|NA|NA	E	Peptidase dimerisation domain
GUT_GENOME027890_01231	592028.GCWU000321_00063	9.7e-92	343.2	Negativicutes	cobI		2.1.1.130,2.1.1.151	ko:K03394	ko00860,ko01100,map00860,map01100		R03948,R05808	RC00003,RC01035,RC01662	ko00000,ko00001,ko01000				Bacteria	1TP87@1239,4H3II@909932,COG2243@1,COG2243@2	NA|NA|NA	H	Precorrin-2 C20-methyltransferase
GUT_GENOME027890_01232	592028.GCWU000321_00062	2.7e-21	109.4	Negativicutes	tonB			ko:K03832					ko00000,ko02000	2.C.1.1			Bacteria	1VDCH@1239,4H54A@909932,COG0810@1,COG0810@2	NA|NA|NA	M	Gram-negative bacterial TonB protein C-terminal
GUT_GENOME027890_01233	742743.HMPREF9453_00656	4.6e-49	200.7	Negativicutes	exbD			ko:K03559					ko00000,ko02000	1.A.30.2.1			Bacteria	1VC20@1239,4H5BP@909932,COG0848@1,COG0848@2	NA|NA|NA	U	Biopolymer transport protein ExbD/TolR
GUT_GENOME027890_01234	592028.GCWU000321_00060	2.5e-64	251.9	Negativicutes				ko:K03561					ko00000,ko02000	1.A.30.2.1			Bacteria	1UYUW@1239,4H39Y@909932,COG0811@1,COG0811@2	NA|NA|NA	U	Transporter MotA TolQ ExbB proton channel family protein
GUT_GENOME027890_01235	1123288.SOV_1c00560	1.1e-89	337.0	Negativicutes			3.6.3.34	ko:K02013	ko02010,map02010	M00240			ko00000,ko00001,ko00002,ko01000,ko02000	3.A.1.14			Bacteria	1TQ6P@1239,4H20I@909932,COG1120@1,COG1120@2	NA|NA|NA	HP	ABC transporter, ATP-binding protein
GUT_GENOME027890_01236	479436.Vpar_0068	2.2e-100	372.1	Negativicutes	hmuU			ko:K02015	ko02010,map02010	M00240			ko00000,ko00001,ko00002,ko02000	3.A.1.14			Bacteria	1TPX6@1239,4H3HI@909932,COG0609@1,COG0609@2	NA|NA|NA	P	Belongs to the binding-protein-dependent transport system permease family. FecCD subfamily
GUT_GENOME027890_01238	592028.GCWU000321_01658	5.3e-49	200.7	Negativicutes	yjiG												Bacteria	1V8IY@1239,4H4ED@909932,COG0700@1,COG0700@2	NA|NA|NA	S	Nucleoside recognition
GUT_GENOME027890_01239	592028.GCWU000321_01657	4.9e-67	261.2	Negativicutes													Bacteria	1V1QK@1239,4H1Z8@909932,COG3366@1,COG3366@2	NA|NA|NA	S	nucleoside recognition domain protein
GUT_GENOME027890_01240	592028.GCWU000321_01659	4e-145	521.2	Negativicutes	amhX			ko:K14665					ko00000,ko01000,ko01002				Bacteria	1TQ7R@1239,4H2PM@909932,COG1473@1,COG1473@2	NA|NA|NA	S	amidohydrolase
GUT_GENOME027890_01241	742743.HMPREF9453_00325	5.8e-120	437.2	Negativicutes	uvrA			ko:K03701	ko03420,map03420				ko00000,ko00001,ko03400				Bacteria	1TPIJ@1239,4H24Z@909932,COG0178@1,COG0178@2	NA|NA|NA	L	The UvrABC repair system catalyzes the recognition and processing of DNA lesions. UvrA is an ATPase and a DNA-binding protein. A damage recognition complex composed of 2 UvrA and 2 UvrB subunits scans DNA for abnormalities. When the presence of a lesion has been verified by UvrB, the UvrA molecules dissociate
GUT_GENOME027890_01242	592028.GCWU000321_00326	2.3e-109	401.7	Negativicutes	uvrA			ko:K03701	ko03420,map03420				ko00000,ko00001,ko03400				Bacteria	1TPIJ@1239,4H24Z@909932,COG0178@1,COG0178@2	NA|NA|NA	L	The UvrABC repair system catalyzes the recognition and processing of DNA lesions. UvrA is an ATPase and a DNA-binding protein. A damage recognition complex composed of 2 UvrA and 2 UvrB subunits scans DNA for abnormalities. When the presence of a lesion has been verified by UvrB, the UvrA molecules dissociate
GUT_GENOME027890_01243	742743.HMPREF9453_00326	1.1e-259	902.5	Negativicutes	uvrC	GO:0005575,GO:0005622,GO:0005623,GO:0006950,GO:0006974,GO:0008150,GO:0009380,GO:0009987,GO:0032991,GO:0033554,GO:0044424,GO:0044464,GO:0050896,GO:0051716,GO:1902494,GO:1905347,GO:1905348,GO:1990391		ko:K03703	ko03420,map03420				ko00000,ko00001,ko03400				Bacteria	1TP4B@1239,4H2IU@909932,COG0322@1,COG0322@2	NA|NA|NA	L	The UvrABC repair system catalyzes the recognition and processing of DNA lesions. UvrC both incises the 5' and 3' sides of the lesion. The N-terminal half is responsible for the 3' incision and the C-terminal half is responsible for the 5' incision
GUT_GENOME027890_01244	935948.KE386495_gene1926	6.5e-12	77.0	Clostridia				ko:K07483					ko00000				Bacteria	1V3QZ@1239,24PUE@186801,COG2963@1,COG2963@2	NA|NA|NA	L	Helix-turn-helix domain
GUT_GENOME027890_01245	742743.HMPREF9453_00764	7.8e-65	253.4	Negativicutes	lemA			ko:K03744					ko00000				Bacteria	1V3Z0@1239,4H3F2@909932,COG1704@1,COG1704@2	NA|NA|NA	S	LemA family
GUT_GENOME027890_01246	910314.HMPREF9220_0583	4.2e-109	401.7	Negativicutes	ftsW			ko:K03588	ko04112,map04112				ko00000,ko00001,ko02000,ko03036	2.A.103.1			Bacteria	1TPT7@1239,4H20Y@909932,COG0772@1,COG0772@2	NA|NA|NA	D	Belongs to the SEDS family
GUT_GENOME027890_01247	742743.HMPREF9453_00264	3.8e-74	284.6	Negativicutes	trmB	GO:0001510,GO:0003674,GO:0003824,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006139,GO:0006396,GO:0006399,GO:0006400,GO:0006725,GO:0006807,GO:0008033,GO:0008150,GO:0008152,GO:0008168,GO:0008173,GO:0008175,GO:0008176,GO:0008757,GO:0009451,GO:0009987,GO:0010467,GO:0016070,GO:0016423,GO:0016740,GO:0016741,GO:0030488,GO:0032259,GO:0032991,GO:0034470,GO:0034641,GO:0034660,GO:0034708,GO:0036265,GO:0040007,GO:0043170,GO:0043412,GO:0043414,GO:0043527,GO:0044237,GO:0044238,GO:0044260,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0071704,GO:0090304,GO:0106004,GO:0140098,GO:0140101,GO:1901360,GO:1902494,GO:1990234	2.1.1.297,2.1.1.33	ko:K02493,ko:K03439			R10806	RC00003,RC03279	ko00000,ko01000,ko03012,ko03016				Bacteria	1TQCA@1239,4H39E@909932,COG0220@1,COG0220@2	NA|NA|NA	J	Catalyzes the formation of N(7)-methylguanine at position 46 (m7G46) in tRNA
GUT_GENOME027890_01248	742743.HMPREF9453_00263	2.2e-196	692.2	Negativicutes			2.7.8.43	ko:K03760,ko:K19353	ko00540,ko01503,map00540,map01503	M00722	R11555,R11556,R11557	RC00002	ko00000,ko00001,ko00002,ko01000,ko01005				Bacteria	1V0JY@1239,4H3MD@909932,COG2194@1,COG2194@2	NA|NA|NA	S	Arylsulfatase
GUT_GENOME027890_01249	592028.GCWU000321_00288	2.3e-103	381.7	Negativicutes				ko:K09157					ko00000				Bacteria	1TQG8@1239,4H2AK@909932,COG2848@1,COG2848@2	NA|NA|NA	S	UPF0210 protein
GUT_GENOME027890_01257	592028.GCWU000321_00973	3e-76	292.4	Negativicutes	yuaG			ko:K07192	ko04910,map04910				ko00000,ko00001,ko03036,ko04131,ko04147				Bacteria	1UYXP@1239,4H2AP@909932,COG2268@1,COG2268@2	NA|NA|NA	M	Pkd domain containing protein
GUT_GENOME027890_01258	742743.HMPREF9453_01501	4.1e-106	391.3	Negativicutes	whiA	GO:0005575,GO:0005618,GO:0005623,GO:0005886,GO:0008150,GO:0016020,GO:0030312,GO:0043937,GO:0044464,GO:0050789,GO:0050793,GO:0065007,GO:0071944		ko:K09762					ko00000				Bacteria	1TP2X@1239,4H222@909932,COG1481@1,COG1481@2	NA|NA|NA	K	May be required for sporulation
GUT_GENOME027890_01259	742743.HMPREF9453_01500	1.6e-159	569.3	Negativicutes	ybhK												Bacteria	1TPNV@1239,4H2S9@909932,COG0391@1,COG0391@2	NA|NA|NA	S	Required for morphogenesis under gluconeogenic growth conditions
GUT_GENOME027890_01260	742743.HMPREF9453_01499	8.7e-122	443.4	Negativicutes	rapZ	GO:0003674,GO:0003676,GO:0003723,GO:0005488,GO:0005515,GO:0005575,GO:0005623,GO:0005886,GO:0006139,GO:0006396,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009987,GO:0010467,GO:0016020,GO:0016070,GO:0034641,GO:0042802,GO:0043170,GO:0044237,GO:0044238,GO:0044464,GO:0046483,GO:0071704,GO:0071944,GO:0090304,GO:0097159,GO:1901360,GO:1901363		ko:K06958					ko00000,ko03019				Bacteria	1TPS4@1239,4H1X8@909932,COG1660@1,COG1660@2	NA|NA|NA	S	Displays ATPase and GTPase activities
GUT_GENOME027890_01261	592028.GCWU000321_00977	8.4e-72	276.9	Negativicutes	yidA												Bacteria	1TR16@1239,4H37M@909932,COG0561@1,COG0561@2	NA|NA|NA	S	Cof-like hydrolase
GUT_GENOME027890_01262	742743.HMPREF9453_02036	2.5e-51	208.4	Negativicutes	folA		1.1.1.262,1.5.1.3	ko:K00097,ko:K00287,ko:K18589,ko:K18590	ko00670,ko00750,ko00790,ko01100,ko01523,map00670,map00750,map00790,map01100,map01523	M00124,M00126,M00840	R00936,R00937,R00939,R00940,R02235,R02236,R05681,R05837,R07406,R11765	RC00089,RC00109,RC00110,RC00158,RC00675,RC01475	br01600,ko00000,ko00001,ko00002,ko01000,ko01504			iJN746.PP_5132	Bacteria	1VB80@1239,4H58W@909932,COG0262@1,COG0262@2	NA|NA|NA	H	Key enzyme in folate metabolism. Catalyzes an essential reaction for de novo glycine and purine synthesis, and for DNA precursor synthesis
GUT_GENOME027890_01263	742743.HMPREF9453_02035	3.2e-120	438.0	Negativicutes	thyA		2.1.1.45	ko:K00560	ko00240,ko00670,ko01100,ko01523,map00240,map00670,map01100,map01523	M00053	R02101	RC00219,RC00332	ko00000,ko00001,ko00002,ko01000				Bacteria	1TSIR@1239,4H2CY@909932,COG0207@1,COG0207@2	NA|NA|NA	F	Catalyzes the reductive methylation of 2'-deoxyuridine- 5'-monophosphate (dUMP) to 2'-deoxythymidine-5'-monophosphate (dTMP) while utilizing 5,10-methylenetetrahydrofolate (mTHF) as the methyl donor and reductant in the reaction, yielding dihydrofolate (DHF) as a by-product. This enzymatic reaction provides an intracellular de novo source of dTMP, an essential precursor for DNA biosynthesis
GUT_GENOME027890_01264	742743.HMPREF9453_02034	1.4e-147	530.0	Negativicutes	recQ		3.6.4.12	ko:K03654	ko03018,map03018				ko00000,ko00001,ko01000,ko03400				Bacteria	1TPN5@1239,4H2FR@909932,COG0514@1,COG0514@2	NA|NA|NA	L	ATP-dependent DNA helicase RecQ
GUT_GENOME027890_01265	742743.HMPREF9453_00535	1.4e-76	293.1	Negativicutes	hslO	GO:0003674,GO:0005488,GO:0005515,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006457,GO:0006950,GO:0006979,GO:0008150,GO:0008270,GO:0009266,GO:0009408,GO:0009628,GO:0009987,GO:0031647,GO:0036506,GO:0042026,GO:0042802,GO:0043167,GO:0043169,GO:0044183,GO:0044424,GO:0044444,GO:0044464,GO:0046872,GO:0046914,GO:0050896,GO:0065007,GO:0065008		ko:K04083					ko00000,ko03110				Bacteria	1TRCH@1239,4H24X@909932,COG1281@1,COG1281@2	NA|NA|NA	O	Redox regulated molecular chaperone. Protects both thermally unfolding and oxidatively damaged proteins from irreversible aggregation. Plays an important role in the bacterial defense system toward oxidative stress
GUT_GENOME027890_01266	742743.HMPREF9453_00536	4.8e-116	424.1	Negativicutes	mtnP		2.4.2.28	ko:K00772	ko00270,ko01100,map00270,map01100	M00034	R01402	RC00063,RC02819	ko00000,ko00001,ko00002,ko01000				Bacteria	1TQ37@1239,4H2XA@909932,COG0005@1,COG0005@2	NA|NA|NA	F	Purine nucleoside phosphorylase which is highly specific for 6-oxopurine nucleosides. Cleaves guanosine or inosine to respective bases and sugar-1-phosphate molecules. Involved in purine salvage
GUT_GENOME027890_01267	742743.HMPREF9453_00537	5.2e-105	387.9	Negativicutes	mtnA	GO:0000096,GO:0000097,GO:0003674,GO:0003824,GO:0006082,GO:0006520,GO:0006555,GO:0006790,GO:0006807,GO:0008150,GO:0008152,GO:0008652,GO:0009058,GO:0009066,GO:0009067,GO:0009086,GO:0009987,GO:0016053,GO:0016853,GO:0016860,GO:0016861,GO:0017144,GO:0019509,GO:0019752,GO:0043094,GO:0043102,GO:0043436,GO:0044237,GO:0044238,GO:0044249,GO:0044272,GO:0044281,GO:0044283,GO:0046394,GO:0046523,GO:0071265,GO:0071267,GO:0071704,GO:1901564,GO:1901566,GO:1901576,GO:1901605,GO:1901607	5.3.1.23	ko:K08963	ko00270,ko01100,map00270,map01100	M00034	R04420	RC01151	ko00000,ko00001,ko00002,ko01000			iJN678.slr1938	Bacteria	1TPDK@1239,4H240@909932,COG0182@1,COG0182@2	NA|NA|NA	J	Catalyzes the interconversion of methylthioribose-1- phosphate (MTR-1-P) into methylthioribulose-1-phosphate (MTRu-1- P)
GUT_GENOME027890_01268	592028.GCWU000321_00192	7.9e-182	643.3	Negativicutes	ahcY	GO:0000096,GO:0003674,GO:0003824,GO:0004013,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006082,GO:0006139,GO:0006520,GO:0006534,GO:0006555,GO:0006575,GO:0006725,GO:0006732,GO:0006790,GO:0006807,GO:0008150,GO:0008152,GO:0009066,GO:0009069,GO:0009116,GO:0009119,GO:0009987,GO:0016787,GO:0016801,GO:0016802,GO:0017144,GO:0019752,GO:0033353,GO:0034641,GO:0042278,GO:0043436,GO:0044237,GO:0044238,GO:0044281,GO:0044424,GO:0044444,GO:0044464,GO:0046128,GO:0046439,GO:0046483,GO:0046498,GO:0046500,GO:0051186,GO:0055086,GO:0071704,GO:0072521,GO:1901135,GO:1901360,GO:1901564,GO:1901605,GO:1901657	3.3.1.1	ko:K01251	ko00270,ko01100,map00270,map01100	M00035	R00192,R04936	RC00056,RC00069,RC01161,RC01243	ko00000,ko00001,ko00002,ko01000,ko01009,ko04147				Bacteria	1TQY0@1239,4H2H5@909932,COG0499@1,COG0499@2	NA|NA|NA	H	May play a key role in the regulation of the intracellular concentration of adenosylhomocysteine
GUT_GENOME027890_01270	742743.HMPREF9453_00357	3.6e-196	691.0	Negativicutes	metG	GO:0003674,GO:0003824,GO:0004812,GO:0004825,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005886,GO:0006082,GO:0006139,GO:0006399,GO:0006412,GO:0006418,GO:0006431,GO:0006518,GO:0006520,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0016020,GO:0016070,GO:0016874,GO:0016875,GO:0019538,GO:0019752,GO:0034641,GO:0034645,GO:0034660,GO:0040007,GO:0043038,GO:0043039,GO:0043043,GO:0043170,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044281,GO:0044424,GO:0044464,GO:0046483,GO:0071704,GO:0071944,GO:0090304,GO:0140098,GO:0140101,GO:1901360,GO:1901564,GO:1901566,GO:1901576	6.1.1.10	ko:K01874	ko00450,ko00970,map00450,map00970	M00359,M00360	R03659,R04773	RC00055,RC00523	ko00000,ko00001,ko00002,ko01000,ko01007,ko03016				Bacteria	1TPA1@1239,4H2FJ@909932,COG0143@1,COG0143@2	NA|NA|NA	J	Is required not only for elongation of protein synthesis but also for the initiation of all mRNA translation through initiator tRNA(fMet) aminoacylation
GUT_GENOME027890_01271	592028.GCWU000321_00028	3e-91	341.7	Negativicutes	yabD			ko:K03424					ko00000,ko01000				Bacteria	1TNY1@1239,4H2S5@909932,COG0084@1,COG0084@2	NA|NA|NA	L	hydrolase, TatD family
GUT_GENOME027890_01272	742743.HMPREF9453_02051	6.7e-130	470.7	Negativicutes	ugd		1.1.1.22	ko:K00012	ko00040,ko00053,ko00520,ko01100,map00040,map00053,map00520,map01100	M00014,M00129,M00361,M00362	R00286	RC00291	ko00000,ko00001,ko00002,ko01000				Bacteria	1TQFN@1239,4H354@909932,COG1004@1,COG1004@2	NA|NA|NA	M	Belongs to the UDP-glucose GDP-mannose dehydrogenase family
GUT_GENOME027890_01273	591001.Acfer_0500	1.1e-136	493.0	Negativicutes	wbnF		5.1.3.6	ko:K08679	ko00520,ko01100,map00520,map01100		R01385	RC00289	ko00000,ko00001,ko01000				Bacteria	1VP6I@1239,4H2CD@909932,COG0451@1,COG0451@2	NA|NA|NA	M	epimerase dehydratase
GUT_GENOME027890_01274	742743.HMPREF9453_00285	1.2e-108	399.8	Negativicutes	sppA			ko:K04773					ko00000,ko01000,ko01002				Bacteria	1TRQW@1239,4H317@909932,COG0616@1,COG0616@2	NA|NA|NA	OU	signal peptide peptidase
GUT_GENOME027890_01275	401526.TcarDRAFT_0481	8e-07	60.8	Negativicutes													Bacteria	1V7I2@1239,2E08C@1,316SD@2,4H4UJ@909932	NA|NA|NA	S	Yip1 domain
GUT_GENOME027890_01276	592028.GCWU000321_00524	1.7e-278	964.9	Negativicutes	glmS	GO:0003674,GO:0003824,GO:0004360,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0006002,GO:0006040,GO:0006047,GO:0006139,GO:0006464,GO:0006486,GO:0006487,GO:0006725,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0008483,GO:0009058,GO:0009059,GO:0009100,GO:0009101,GO:0009225,GO:0009987,GO:0016020,GO:0016740,GO:0016769,GO:0019538,GO:0019637,GO:0034641,GO:0034645,GO:0036211,GO:0040007,GO:0043170,GO:0043412,GO:0043413,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044281,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0055086,GO:0070085,GO:0070548,GO:0071704,GO:0071944,GO:1901135,GO:1901137,GO:1901360,GO:1901564,GO:1901566,GO:1901576	2.6.1.16	ko:K00820	ko00250,ko00520,ko01100,ko01130,ko04931,map00250,map00520,map01100,map01130,map04931		R00768	RC00010,RC00163,RC02752	ko00000,ko00001,ko01000,ko01002			iNJ661.Rv3436c	Bacteria	1TPGU@1239,4H1ZJ@909932,COG0449@1,COG0449@2	NA|NA|NA	M	Catalyzes the first step in hexosamine metabolism, converting fructose-6P into glucosamine-6P using glutamine as a nitrogen source
GUT_GENOME027890_01277	910314.HMPREF9220_0210	4.7e-161	573.9	Negativicutes	trpS	GO:0003674,GO:0003824,GO:0004812,GO:0004830,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006082,GO:0006139,GO:0006399,GO:0006412,GO:0006418,GO:0006436,GO:0006518,GO:0006520,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0016070,GO:0016874,GO:0016875,GO:0019538,GO:0019752,GO:0034641,GO:0034645,GO:0034660,GO:0043038,GO:0043039,GO:0043043,GO:0043170,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044281,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0071704,GO:0090304,GO:0140098,GO:0140101,GO:1901360,GO:1901564,GO:1901566,GO:1901576	6.1.1.2	ko:K01867	ko00970,map00970	M00359,M00360	R03664	RC00055,RC00523	ko00000,ko00001,ko00002,ko01000,ko01007,ko03016			iAF1260.b3384,iB21_1397.B21_03188,iBWG_1329.BWG_3075,iEC042_1314.EC042_3645,iECBD_1354.ECBD_0363,iECB_1328.ECB_03236,iECDH10B_1368.ECDH10B_3559,iECDH1ME8569_1439.ECDH1ME8569_3263,iECD_1391.ECD_03236,iECUMN_1333.ECUMN_3842,iECW_1372.ECW_m3639,iEKO11_1354.EKO11_0361,iEcDH1_1363.EcDH1_0329,iEcHS_1320.EcHS_A3580,iEcolC_1368.EcolC_0329,iJO1366.b3384,iLF82_1304.LF82_2316,iNRG857_1313.NRG857_16750,iPC815.YPO0157,iUMNK88_1353.UMNK88_4150,iWFL_1372.ECW_m3639,iY75_1357.Y75_RS20300	Bacteria	1TPY7@1239,4H30W@909932,COG0180@1,COG0180@2	NA|NA|NA	J	Tryptophanyl-tRNA synthetase
GUT_GENOME027890_01278	742743.HMPREF9453_01601	7.3e-13	79.3	Negativicutes	gpsA	GO:0003674,GO:0003824,GO:0004367,GO:0006072,GO:0006793,GO:0006796,GO:0008150,GO:0008152,GO:0009058,GO:0009987,GO:0016491,GO:0016614,GO:0016616,GO:0019637,GO:0044237,GO:0046167,GO:0047952,GO:0052646,GO:0055114,GO:0071704,GO:0090407,GO:1901135,GO:1901137,GO:1901576	1.1.1.94	ko:K00057	ko00564,ko01110,map00564,map01110		R00842,R00844	RC00029	ko00000,ko00001,ko01000				Bacteria	1TQ5P@1239,4H2GQ@909932,COG0240@1,COG0240@2	NA|NA|NA	I	Glycerol-3-phosphate dehydrogenase
GUT_GENOME027890_01279	742743.HMPREF9453_01602	9.6e-47	193.4	Negativicutes	rsmD		2.1.1.171	ko:K08316			R07234	RC00003	ko00000,ko01000,ko03009				Bacteria	1V3JF@1239,4H4JF@909932,COG0742@1,COG0742@2	NA|NA|NA	L	RNA methyltransferase RsmD family
GUT_GENOME027890_01280	742743.HMPREF9453_01603	1e-63	249.6	Negativicutes	coaD	GO:0003674,GO:0003824,GO:0004595,GO:0005488,GO:0005515,GO:0006082,GO:0006139,GO:0006163,GO:0006164,GO:0006575,GO:0006725,GO:0006732,GO:0006753,GO:0006766,GO:0006767,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009108,GO:0009110,GO:0009117,GO:0009150,GO:0009152,GO:0009165,GO:0009259,GO:0009260,GO:0009987,GO:0015936,GO:0015937,GO:0015939,GO:0015940,GO:0016053,GO:0016740,GO:0016772,GO:0016779,GO:0018130,GO:0019438,GO:0019637,GO:0019693,GO:0019752,GO:0032787,GO:0033865,GO:0033866,GO:0033875,GO:0034030,GO:0034032,GO:0034033,GO:0034641,GO:0034654,GO:0042364,GO:0042398,GO:0042802,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0046390,GO:0046394,GO:0046483,GO:0051186,GO:0051188,GO:0055086,GO:0070566,GO:0071704,GO:0072330,GO:0072521,GO:0072522,GO:0090407,GO:1901135,GO:1901137,GO:1901293,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576	2.7.7.3	ko:K00954	ko00770,ko01100,map00770,map01100	M00120	R03035	RC00002	ko00000,ko00001,ko00002,ko01000			iPC815.YPO0053,iSDY_1059.SDY_4064	Bacteria	1V3MR@1239,4H4A8@909932,COG0669@1,COG0669@2	NA|NA|NA	H	Reversibly transfers an adenylyl group from ATP to 4'- phosphopantetheine, yielding dephospho-CoA (dPCoA) and pyrophosphate
